t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25602.849561,2.028830,0.003684,0.367744,0.025983,0.491748,0.000519,-0.000202,-0.006089,-0.006965,0.072944,1.987056,3.006965,2.060000,3.000000,2,27.670360
25602.869547,2.031627,0.003337,0.391430,0.028022,0.493727,0.000388,-0.000108,-0.005871,-0.002570,0.074027,2.035973,3.002570,2.110000,3.000000,2,27.712512
25602.889685,2.035835,0.003235,0.434585,0.028126,0.492375,0.000433,-0.000007,-0.000415,0.000880,0.064656,2.085344,2.999120,2.150000,3.000000,2,27.761193
25602.931049,2.039983,0.002710,0.463491,0.027510,0.489452,-0.003215,0.000494,-0.001908,0.004843,0.066207,2.133793,2.995157,2.200000,3.000000,2,27.810593
25602.937365,2.043890,0.001975,0.475099,0.027960,0.486053,0.004228,-0.000489,0.000869,0.007880,0.049462,2.200538,2.992120,2.250000,3.000000,2,27.867725
25602.949565,2.049137,0.001355,0.478631,0.025252,0.479853,0.000529,0.000307,0.009270,0.009189,0.073630,2.233037,2.990811,2.306667,3.000000,2,27.918152
25602.969551,2.051395,0.001047,0.475818,0.023018,0.481775,0.000293,0.000582,0.018664,0.010873,0.074638,2.282029,2.989127,2.356667,3.000000,2,27.959791
25602.989545,2.054617,0.000478,0.458759,0.018996,0.480734,0.000413,0.000346,0.019610,0.011902,0.068034,2.331966,2.988098,2.400000,3.000000,2,28.008321
25603.031039,2.057901,-0.000812,0.416588,0.014914,0.477970,-0.002341,-0.000410,0.057508,0.013359,0.064891,2.381776,2.986641,2.446667,3.000000,2,28.058318
25603.037363,2.061098,-0.001922,0.351803,0.012035,0.474076,0.003336,0.001001,-0.032570,0.013671,0.049057,2.447610,2.986329,2.496667,3.000000,2,28.115021
25603.049563,2.065213,-0.001383,0.291729,0.008021,0.468457,0.000581,0.000924,0.025226,0.014683,0.073700,2.479633,2.985317,2.553333,3.000000,2,28.165074
25603.069551,2.067075,-0.001483,0.265767,0.003940,0.470461,0.000586,0.002098,0.066862,0.014384,0.074627,2.528706,2.985616,2.603333,3.000000,2,28.206885
25603.089549,2.069852,-0.001122,0.235009,-0.000662,0.469654,0.000554,0.000705,0.039992,0.013633,0.068188,2.578479,2.986367,2.646667,3.000000,2,28.255766
25603.129379,2.072511,-0.003170,0.154312,-0.004596,0.467198,-0.001389,-0.000889,0.077395,0.012541,0.065501,2.627832,2.987459,2.693333,3.000000,2,28.305860
25603.135879,2.074929,-0.004290,0.049698,-0.007061,0.464296,0.002162,0.001317,-0.043644,0.010474,0.057276,2.686058,2.989526,2.743333,3.000000,2,28.359145
25603.149527,2.077651,-0.003229,-0.029657,-0.008793,0.458860,0.000762,0.000390,0.005805,0.009771,0.070218,2.726449,2.990229,2.796667,3.000000,2,28.408612
25603.169547,2.079348,-0.002915,-0.072595,-0.010763,0.459062,0.000439,0.000100,0.005888,0.008290,0.070495,2.776172,2.991710,2.846667,3.000000,2,28.454364
25603.189546,2.081132,-0.002773,-0.127371,-0.011139,0.457810,0.000398,0.000026,0.001208,0.005016,0.068776,2.824557,2.994984,2.893333,3.000000,2,28.503850
25603.228650,2.082779,-0.002117,-0.163422,-0.012502,0.457465,-0.000640,-0.000482,0.018553,0.004038,0.068471,2.874862,2.995962,2.943333,3.000000,2,28.553360
25603.234123,2.084460,-0.001674,-0.189777,-0.011399,0.456439,0.001545,0.000319,-0.016160,0.001749,0.060153,2.933180,2.998251,2.993333,3.000000,2,28.606876
25603.249525,2.086314,-0.001098,-0.208811,-0.008480,0.452994,0.000524,-0.000285,-0.012037,-0.000229,0.072435,2.974232,3.000229,3.046667,3.000000,2,28.657274
25603.269527,2.087546,-0.000101,-0.199151,-0.009110,0.454432,0.000309,0.000168,0.005196,-0.001310,0.073609,3.023058,3.001310,3.096667,3.000000,2,28.702978
25603.289530,2.088826,0.000587,-0.175195,-0.009153,0.455242,0.000406,0.000178,0.005555,-0.002611,0.065660,3.074340,3.002611,3.140000,3.000000,2,28.752377
25603.328164,2.090227,0.000505,-0.161522,-0.007779,0.455152,-0.000551,0.000155,-0.008362,-0.004207,0.066620,3.123380,3.004207,3.190000,3.000000,2,28.802345
25603.333338,2.091551,0.000434,-0.150649,-0.006336,0.455581,0.001331,-0.000325,0.002342,-0.005891,0.058574,3.181426,3.005891,3.240000,3.000000,2,28.855344
25603.349521,2.093140,0.000254,-0.142146,-0.003296,0.453032,0.000491,-0.000763,-0.022823,-0.006751,0.071448,3.221885,3.006751,3.293333,3.000000,2,28.905422
25603.369526,2.094304,0.000462,-0.130429,-0.000925,0.453978,0.000388,-0.001411,-0.045466,-0.007327,0.074066,3.269268,3.007327,3.343333,3.000000,2,28.950505
25603.389528,2.095561,0.000393,-0.120448,0.001458,0.454587,0.000503,-0.002035,-0.065507,-0.007511,0.070762,3.319238,3.007511,3.390000,3.000000,2,28.998507
25603.427993,2.096947,0.000226,-0.115408,0.003959,0.454175,-0.000287,-0.000276,-0.079771,-0.008656,0.067750,3.368916,3.008656,3.436667,3.000000,2,29.047744
25603.433468,2.098252,0.002241,-0.058260,0.003857,0.453892,0.001233,-0.000022,0.052679,-0.009865,0.059177,3.427490,3.009865,3.486667,3.000000,2,29.101025
25603.449524,2.099705,0.002599,0.015739,0.001764,0.451695,0.000639,0.000513,0.014780,-0.010216,0.069465,3.470535,3.010216,3.540000,3.000000,2,29.152543
25603.469522,2.100876,0.001925,0.041012,-0.003724,0.451898,0.000445,0.001958,0.062808,-0.010661,0.071770,3.518230,3.010661,3.590000,3.000000,2,29.199008
25603.489561,2.101969,0.001112,0.056374,-0.011661,0.451304,0.000540,0.003986,0.127763,-0.011242,0.070523,3.566143,3.011242,3.636667,3.000000,2,29.246516
25603.532422,2.103050,0.000542,0.061160,-0.024500,0.450366,0.000427,0.006505,0.384002,-0.011963,0.071790,3.614877,3.011963,3.686667,3.000000,2,29.294840
25603.538438,2.104162,0.000261,0.062876,-0.042150,0.448415,0.001507,0.005928,0.134682,-0.012049,0.053258,3.680075,3.012049,3.733333,3.000000,2,29.350621
25603.549548,2.105514,0.000159,0.066413,-0.069386,0.442252,0.001804,0.010264,0.278464,-0.011734,0.075759,3.714241,3.011734,3.790000,3.000000,2,29.401129
25603.569547,2.106103,-0.003705,-0.009852,-0.099791,0.437408,0.002465,0.006461,0.201381,-0.013687,0.077849,3.762151,3.013687,3.840000,3.000000,2,29.443299
25603.589558,2.104508,-0.018742,-0.573298,-0.120987,0.429779,0.004346,0.011137,0.349682,-0.011786,0.071155,3.812178,3.011786,3.883333,3.000000,2,29.490961
25603.632395,2.103636,-0.016606,-0.911725,-0.145707,0.425479,0.013380,0.009631,0.953590,-0.010144,0.069419,3.860581,3.010144,3.930000,3.000000,2,29.540165
25603.638341,2.102815,-0.011015,-1.092973,-0.177847,0.420335,0.002205,0.014402,0.145693,-0.005011,0.054825,3.925175,3.005011,3.980000,3.000000,2,29.595615
25603.649550,2.101724,-0.004407,-1.184911,-0.217847,0.410335,0.006562,0.012991,0.341973,0.003116,0.077860,3.955502,3.000975,4.033396,2.998883,2,29.644644
25603.669549,2.099777,-0.007739,-1.303322,-0.244994,0.400335,0.001777,0.000424,0.017688,0.013437,0.078651,4.003375,2.992868,4.083165,2.993035,2,29.686068
25603.689552,2.084076,-0.028173,-2.096379,-0.239010,0.394835,-0.000090,-0.000442,-0.014058,0.019069,0.073723,4.046254,2.984345,4.122402,2.984786,2,29.731716
25603.732741,2.068314,-0.028498,-2.711092,-0.240030,0.397211,0.017921,-0.011816,0.251347,0.023769,0.069032,4.094160,2.971906,4.167166,2.971228,2,29.779300
25603.738266,2.053780,-0.020088,-3.106733,-0.238014,0.399637,-0.016667,0.011323,-0.217180,0.024750,0.047939,4.156564,2.951275,4.210467,2.953545,2,29.836222
25603.749534,2.033078,-0.005809,-3.398922,-0.234233,0.398392,-0.000590,0.000058,-0.010558,0.030454,0.073658,4.181799,2.939144,4.260537,2.926756,2,29.885943
25603.769551,2.024097,-0.000393,-3.462432,-0.230590,0.403219,-0.000115,-0.000329,-0.011657,0.028614,0.073392,4.226166,2.920047,4.301944,2.898534,2,29.926841
25603.789543,2.009371,0.006939,-3.509958,-0.228874,0.408216,-0.000273,-0.000143,-0.007029,0.030841,0.071553,4.261637,2.895949,4.335392,2.870826,2,29.972183
25603.828256,1.994685,0.011634,-3.514078,-0.224546,0.412096,0.012478,-0.000292,-0.044692,0.029495,0.068761,4.297899,2.870620,4.366309,2.840320,2,30.017013
25603.834141,1.980428,0.013682,-3.495836,-0.221694,0.417429,-0.013146,-0.000905,0.013514,0.023365,0.062303,4.340023,2.839775,4.396507,2.804602,2,30.063653
25603.849551,1.963404,0.013249,-3.468501,-0.223687,0.423488,-0.000357,-0.000030,0.000200,0.022186,0.072785,4.365702,2.816016,4.423235,2.766218,2,30.106581
25603.869549,1.953292,0.012330,-3.439699,-0.221065,0.430207,-0.000493,-0.000268,-0.008510,0.016644,0.074128,4.396064,2.786813,4.444742,2.728483,2,30.145035
25603.889532,1.941076,0.010073,-3.409146,-0.219248,0.437247,-0.000492,-0.000136,-0.005601,0.013662,0.070051,4.420400,2.754354,4.460325,2.695195,2,30.184750
25603.928273,1.929851,0.007588,-3.377776,-0.215457,0.444398,0.008452,0.002486,-0.032284,0.010884,0.069075,4.442372,2.719801,4.474485,2.657684,2,30.224149
25603.934130,1.920080,0.005226,-3.341747,-0.207590,0.451061,-0.008466,-0.002892,0.014419,0.002805,0.060626,4.468421,2.677369,4.485594,2.619159,2,30.266690
25603.949552,1.909230,0.002074,-3.307269,-0.196774,0.455690,-0.000745,-0.000741,-0.022515,0.004572,0.069853,4.478887,2.644896,4.494103,2.576566,2,30.307752
25603.969547,1.903590,0.001703,-3.251887,-0.181412,0.462157,-0.000636,-0.000608,-0.028051,0.002202,0.068147,4.491447,2.604532,4.498649,2.536730,2,30.345813
25603.989527,1.898524,0.002542,-3.122420,-0.165264,0.467711,-0.000715,-0.000795,-0.035794,-0.001082,0.064316,4.501082,2.564316,4.500000,2.500000,2,30.386644
25604.030047,1.895140,0.003043,-2.952878,-0.148120,0.472796,0.000651,0.003085,-0.244913,-0.008030,0.077644,4.508030,2.534311,4.500000,2.456667,2,30.423822
25604.035857,1.893696,0.003345,-2.789025,-0.130803,0.480039,-0.001279,-0.005224,0.137870,-0.022565,0.054160,4.522565,2.474160,4.500000,2.420000,2,30.468924
25604.049548,1.892703,-0.000142,-2.548814,-0.111289,0.478614,-0.000826,-0.003109,-0.072221,-0.027327,0.062531,4.527327,2.439198,4.500000,2.376667,2,30.516984
25604.069545,1.893410,0.000935,-2.371923,-0.093876,0.482472,-0.000560,-0.001176,-0.055839,-0.032459,0.072923,4.532459,2.399590,4.500000,2.326667,2,30.556244
25604.089526,1.896077,0.004744,-2.033911,-0.079930,0.485166,-0.000415,-0.000935,-0.044468,-0.037762,0.069192,4.537762,2.359192,4.500000,2.290000,2,30.596304
25604.131785,1.899436,0.004998,-1.723536,-0.069252,0.487679,-0.004891,0.003912,-0.197955,-0.034264,0.068847,4.534264,2.318847,4.500000,2.250000,2,30.636732
25604.138553,1.903405,0.003754,-1.460162,-0.057134,0.490051,0.004316,-0.005523,0.100815,-0.040422,0.053868,4.540422,2.260535,4.500000,2.206667,2,30.685255
25604.149548,1.909365,-0.000965,-1.251172,-0.045401,0.486061,-0.000215,-0.004856,-0.113511,-0.045947,0.073235,4.545947,2.233235,4.500000,2.160000,2,30.729072
25604.169547,1.911872,-0.002822,-1.209566,-0.037638,0.489980,-0.000321,-0.001701,-0.089841,-0.041773,0.072179,4.541773,2.188845,4.500000,2.116667,2,30.766180
25604.189523,1.916819,0.001557,-1.010165,-0.030253,0.490785,-0.000022,-0.000599,-0.028099,-0.043590,0.066008,4.543590,2.146008,4.500000,2.080000,2,30.809441
25604.227967,1.922056,0.003803,-0.780205,-0.026458,0.491833,-0.004646,0.001859,-0.094831,-0.037424,0.065149,4.537424,2.101816,4.500000,2.036667,2,30.853279
25604.234638,1.927449,0.003274,-0.611883,-0.020415,0.492054,0.004653,-0.002655,0.046992,-0.036461,0.060126,4.536461,2.050126,4.500000,1.990000,2,30.901304
25604.249548,1.933874,0.000909,-0.506287,-0.012117,0.488823,0.000303,-0.003145,-0.082969,-0.036764,0.076438,4.536764,2.019771,4.500000,1.943333,2,30.943774
25604.269552,1.937986,-0.000095,-0.465558,-0.003941,0.491358,0.000240,-0.001228,-0.065890,-0.043961,0.071911,4.543961,1.971911,4.500000,1.900000,2,30.983455
25604.289576,1.943435,0.003229,-0.331496,-0.002879,0.491930,0.000007,-0.000061,-0.003638,-0.052544,0.071392,4.552544,1.931392,4.500000,1.860000,2,31.027449
25604.328375,1.948607,0.004267,-0.187485,-0.006548,0.494247,-0.004626,0.002266,0.011701,-0.047891,0.068247,4.547891,1.884914,4.500000,1.816667,2,31.071598
25604.334736,1.954034,0.002986,-0.110146,-0.006241,0.495450,0.004549,-0.000648,0.036286,-0.043757,0.060594,4.543757,1.833927,4.500000,1.773333,2,31.119990
25604.349552,1.960248,0.001391,-0.069428,-0.002045,0.494760,0.000442,-0.000155,-0.003382,-0.041012,0.074530,4.541012,1.797863,4.500000,1.723333,2,31.164170
25604.369551,1.964476,0.000785,-0.056544,0.003040,0.496560,0.000168,-0.001329,-0.041572,-0.045145,0.072424,4.545145,1.752424,4.500000,1.680000,2,31.205557
25604.389578,1.969786,0.000449,-0.043381,0.004932,0.497376,0.000111,-0.001834,-0.057299,-0.044110,0.067579,4.544110,1.707579,4.500000,1.640000,2,31.250683
25604.427957,1.975012,0.000170,-0.037345,0.007381,0.498080,-0.004525,-0.002338,-0.119407,-0.038029,0.069839,4.538029,1.663173,4.500000,1.593333,2,31.295581
25604.434440,1.980147,0.000011,-0.034562,0.008800,0.498839,0.004293,-0.001617,-0.034152,-0.041003,0.062409,4.541003,1.612409,4.500000,1.550000,2,31.343060
25604.449550,1.986073,-0.000113,-0.034416,0.006938,0.497714,0.000457,-0.000917,-0.031159,-0.043983,0.074059,4.543983,1.574059,4.500000,1.500000,2,31.388474
25604.469550,1.990228,0.001098,-0.005925,0.001302,0.500040,0.000056,0.001483,0.046359,-0.043874,0.073293,4.543874,1.529960,4.500000,1.456667,2,31.430104
25604.489575,1.995268,0.002295,0.056182,-0.006072,0.503002,0.000193,0.000676,0.037560,-0.033194,0.070609,4.533194,1.483942,4.500000,1.413333,2,31.474596
25604.528216,2.000528,-0.000831,0.019655,-0.011942,0.504299,-0.004433,-0.000032,0.075445,-0.031932,0.069541,4.531932,1.439541,4.500000,1.370000,2,31.520195
25604.535113,2.005753,-0.003405,-0.073994,-0.018579,0.505157,0.004508,0.001376,-0.027587,-0.032452,0.062800,4.532452,1.386133,4.500000,1.323333,2,31.568961
25604.549549,2.011965,-0.003258,-0.152497,-0.030927,0.504063,0.000931,0.004163,0.110670,-0.031631,0.070749,4.531631,1.347416,4.500000,1.276667,2,31.615566
25604.569556,2.016189,-0.002847,-0.186881,-0.047311,0.506212,0.000508,0.002097,0.111490,-0.031293,0.071875,4.531293,1.301875,4.500000,1.230000,2,31.658760
25604.589550,2.020847,-0.008799,-0.377506,-0.065455,0.507215,0.000394,0.000990,0.052693,-0.027025,0.072037,4.527025,1.258704,4.500000,1.186667,2,31.703266
25604.630319,2.024806,-0.014102,-0.688945,-0.081273,0.507665,-0.003547,-0.002696,0.302984,-0.026347,0.081504,4.526347,1.221504,4.500000,1.140000,2,31.744186
25604.635903,2.027707,-0.015691,-0.929810,-0.101023,0.510265,0.004407,0.005304,-0.172600,-0.029898,0.055067,4.529898,1.155067,4.500000,1.100000,2,31.794326
25604.649544,2.032646,-0.012649,-1.229059,-0.131182,0.508029,0.002288,0.005718,0.136809,-0.026794,0.066961,4.526794,1.116961,4.500000,1.050000,2,31.846134
25604.669546,2.034755,-0.013539,-1.409671,-0.161814,0.507800,0.002012,0.002755,0.136053,-0.025257,0.071159,4.525257,1.071159,4.500000,1.000000,2,31.888693
25604.689540,2.034230,-0.020409,-1.801111,-0.186551,0.508231,0.000966,0.000900,0.042208,-0.017058,0.069582,4.521141,1.024542,4.498121,0.956699,2,31.933090
25604.731873,2.031089,-0.023778,-2.261829,-0.206390,0.509639,0.008104,-0.005977,0.416904,-0.004146,0.080129,4.510346,0.988531,4.491914,0.910440,2,31.974310
25604.737692,2.028330,-0.021025,-2.541580,-0.224820,0.513490,-0.003118,0.011214,-0.176789,-0.007474,0.048502,4.502876,0.916344,4.483178,0.871396,2,32.026298
25604.749539,2.023191,-0.010197,-2.841250,-0.246414,0.513221,0.001914,0.001936,0.050786,-0.003784,0.067691,4.495315,0.885791,4.467916,0.823777,2,32.077368
25604.769542,2.019581,-0.009873,-2.975838,-0.263876,0.515530,0.001096,0.000431,0.016255,0.002268,0.075365,4.478382,0.843257,4.446483,0.774938,2,32.116850
25604.789550,2.010052,-0.010051,-3.248577,-0.267144,0.514609,0.000527,0.000099,0.001942,-0.001393,0.069693,4.464494,0.798762,4.427059,0.739960,2,32.161181
25604.829893,1.999808,-0.006507,-3.460495,-0.272048,0.516278,0.012262,-0.004894,0.105909,0.001313,0.064895,4.440300,0.757027,4.402935,0.703953,2,32.206573
25604.836052,1.989338,-0.001223,-3.602798,-0.275228,0.516889,-0.009452,0.004776,-0.063539,0.000948,0.057153,4.410853,0.711003,4.373574,0.667671,2,32.256047
25604.849554,1.976314,0.004992,-3.703270,-0.275544,0.514635,-0.000971,0.000561,-0.002846,-0.002454,0.066827,4.391512,0.678061,4.340959,0.634285,2,32.301253
25604.869541,1.967217,0.007948,-3.749527,-0.279867,0.517748,0.000245,0.000070,0.001740,-0.002686,0.067531,4.360485,0.643203,4.305372,0.604086,2,32.342329
25604.889555,1.955132,0.010385,-3.794280,-0.279926,0.517605,0.000286,0.000037,-0.000548,-0.005662,0.060863,4.326838,0.609392,4.272739,0.580937,2,32.387234
25604.935015,1.943082,0.011927,-3.822117,-0.282340,0.518926,0.018418,0.000747,0.018319,-0.006016,0.071085,4.298207,0.585056,4.232475,0.557332,2,32.428278
25604.940740,1.933662,0.012567,-3.833562,-0.287907,0.522383,-0.017662,-0.000649,-0.004322,-0.022592,0.033746,4.236244,0.532635,4.196337,0.540161,2,32.481431
25604.949555,1.912379,0.011778,-3.844614,-0.290220,0.518197,0.003164,0.000578,0.006131,-0.017560,0.081741,4.229542,0.528980,4.146239,0.521864,2,32.522232
25604.969555,1.909967,0.011446,-3.846723,-0.293994,0.521823,-0.001672,-0.000055,0.005814,-0.026011,0.074728,4.186115,0.502372,4.107541,0.511702,2,32.549585
25604.989556,1.895693,0.009096,-3.864043,-0.296391,0.524226,-0.000127,-0.000011,0.002982,-0.032604,0.066253,4.152019,0.485271,4.081345,0.506661,2,32.588032
25605.031611,1.883330,0.006624,-3.885616,-0.293260,0.526641,0.012675,0.002233,0.016506,-0.033493,0.060881,4.105098,0.473430,4.041640,0.501737,2,32.626924
25605.038180,1.872483,0.004710,-3.903117,-0.295899,0.530499,-0.010964,-0.001797,-0.012088,-0.043621,0.042391,4.044204,0.456523,4.001668,0.500003,2,32.675795
25605.049547,1.857843,0.002209,-3.921798,-0.299611,0.532221,-0.000633,-0.000036,0.001805,-0.037777,0.070938,4.022292,0.458023,3.955038,0.502026,2,32.715116
25605.069526,1.851009,0.000836,-3.933105,-0.299196,0.535416,0.000522,0.000170,0.001872,-0.040990,0.068650,3.976087,0.455196,3.915366,0.507215,2,32.747018
25605.089555,1.841176,-0.001097,-3.951872,-0.300000,0.537905,0.000305,0.000114,0.002035,-0.046513,0.066353,3.936300,0.453171,3.882710,0.513952,2,32.784088
25605.133129,1.831512,-0.002910,-3.969259,-0.298160,0.539633,0.010981,0.001954,0.013383,-0.053385,0.064125,3.892167,0.453448,3.847396,0.523857,2,32.819617
25605.138848,1.822518,-0.004447,-3.982950,-0.294660,0.540687,-0.009916,-0.001807,-0.014399,-0.057940,0.041802,3.833546,0.465830,3.816000,0.535087,2,32.863980
25605.149562,1.810095,-0.006620,-3.998932,-0.286874,0.536592,-0.000860,-0.000497,-0.010419,-0.055360,0.068966,3.809847,0.473670,3.773451,0.554270,2,32.902119
25605.169554,1.805071,-0.007394,-4.001758,-0.290367,0.537740,0.000375,0.000258,0.006955,-0.056377,0.068416,3.770780,0.488439,3.741386,0.572076,2,32.932252
25605.189556,1.797613,-0.008198,-3.987741,-0.294033,0.538822,0.000585,0.000276,0.007737,-0.061199,0.062497,3.732892,0.502503,3.716179,0.588362,2,32.967332
25605.230862,1.790288,-0.009856,-3.983280,-0.294967,0.540448,0.008284,0.002092,0.012472,-0.065547,0.062749,3.694614,0.519874,3.686767,0.610275,2,33.001652
25605.237537,1.783191,-0.011733,-3.987125,-0.292742,0.541991,-0.007506,-0.001897,-0.010191,-0.075178,0.047022,3.645197,0.544856,3.661488,0.632019,2,33.042126
25605.249554,1.773309,-0.014219,-3.998612,-0.285344,0.541228,-0.000348,-0.000488,-0.012048,-0.074533,0.065692,3.623102,0.561422,3.633150,0.660263,2,33.077404
25605.269548,1.769378,-0.015075,-4.002100,-0.289204,0.543688,-0.000078,-0.000099,-0.003933,-0.076005,0.067802,3.592132,0.587663,3.609233,0.688069,2,33.106388
25605.289557,1.763286,-0.016165,-4.001118,-0.288025,0.545784,-0.000038,-0.000097,-0.003255,-0.078639,0.061442,3.562312,0.616558,3.591223,0.712075,2,33.141642
25605.331570,1.757680,-0.017234,-3.997132,-0.281115,0.546154,0.004842,0.000987,-0.026919,-0.079259,0.060120,3.536512,0.647389,3.572941,0.739960,2,33.177042
25605.337000,1.752880,-0.017839,-3.980939,-0.270516,0.548095,-0.005311,-0.001563,0.010917,-0.077758,0.051170,3.509164,0.690964,3.555028,0.771965,2,33.215662
25605.349579,1.746669,-0.019143,-3.955170,-0.253415,0.544787,-0.000890,-0.001707,-0.043393,-0.075217,0.068531,3.496935,0.712776,3.539509,0.805197,2,33.249142
25605.369552,1.744832,-0.019160,-3.931479,-0.233956,0.549033,-0.003531,-0.004976,-0.139606,-0.072844,0.066677,3.480546,0.749474,3.527549,0.836323,2,33.278610
25605.389624,1.741956,-0.019842,-3.895806,-0.208721,0.553488,-0.002525,-0.002494,-0.103187,-0.066490,0.063715,3.471769,0.785657,3.518580,0.864962,2,33.312957
25605.431060,1.742937,-0.014137,-3.707421,-0.181931,0.557493,-0.005704,0.001629,-0.320016,-0.061447,0.063849,3.463620,0.822245,3.510651,0.897349,2,33.346314
25605.436864,1.747679,-0.007962,-3.382269,-0.155326,0.558985,0.003642,-0.005003,0.158590,-0.053852,0.055929,3.459381,0.867293,3.504897,0.930193,2,33.384097
25605.449546,1.753547,-0.009735,-3.074975,-0.125171,0.556490,-0.000734,-0.007265,-0.144493,-0.048216,0.069188,3.456922,0.898046,3.500901,0.970003,2,33.421124
25605.469559,1.758650,-0.009451,-2.858083,-0.095097,0.560701,-0.001835,-0.005593,-0.230051,-0.042547,0.069485,3.457453,0.937181,3.500000,1.006667,2,33.456021
25605.489549,1.767341,-0.002477,-2.433124,-0.066905,0.562661,-0.000141,-0.001650,-0.080562,-0.038261,0.063933,3.461739,0.976067,3.500000,1.040000,2,33.495148
25605.531157,1.778234,0.005917,-1.826716,-0.041520,0.562325,-0.011740,0.004500,-0.399930,-0.033394,0.064884,3.466606,1.015116,3.500000,1.080000,2,33.535006
25605.537925,1.789182,0.008396,-1.291785,-0.018310,0.562306,0.011002,-0.008563,0.205821,-0.024911,0.052772,3.475089,1.067228,3.500000,1.120000,2,33.580474
25605.549568,1.803972,0.002587,-0.866156,0.006018,0.558543,0.000225,-0.003600,-0.100758,-0.022008,0.072767,3.477992,1.093899,3.500000,1.166667,2,33.620869
25605.569533,1.810443,0.006315,-0.638311,0.025711,0.561246,0.000186,-0.001229,-0.058969,-0.018136,0.070245,3.481864,1.136421,3.500000,1.206667,2,33.656791
25605.589554,1.821070,0.014081,-0.149342,0.040083,0.560226,0.000411,-0.000965,-0.045694,-0.023575,0.064848,3.476425,1.178485,3.500000,1.243333,2,33.698874
25605.631024,1.831631,0.015864,0.232315,0.053352,0.557930,-0.009749,-0.000122,-0.283175,-0.010279,0.062326,3.489721,1.221007,3.500000,1.283333,2,33.741450
25605.636474,1.842051,0.013637,0.468068,0.071602,0.555948,0.010098,-0.006512,0.006780,-0.005127,0.055836,3.494873,1.270830,3.500000,1.326667,2,33.787897
25605.649568,1.854483,0.009878,0.593000,0.095429,0.551600,0.002537,-0.003299,-0.091450,-0.001528,0.067650,3.498472,1.305684,3.500000,1.373333,2,33.831725
25605.669559,1.861500,0.016501,0.827427,0.116019,0.548891,0.001671,-0.004632,-0.138493,-0.007725,0.067533,3.492275,1.349134,3.500000,1.416667,2,33.872276
25605.689554,1.868951,0.021490,1.191019,0.135819,0.545769,0.001450,-0.002038,-0.096019,-0.004143,0.064143,3.495857,1.392524,3.500000,1.456667,2,33.915437
25605.730185,1.874958,0.026279,1.565193,0.154791,0.544473,-0.002316,-0.000170,-0.364379,-0.000425,0.062977,3.499575,1.437023,3.500000,1.500000,2,33.959476
25605.735849,1.880306,0.026072,1.879087,0.175647,0.544949,0.006211,-0.007112,0.060201,-0.017354,0.055065,3.485604,1.487029,3.498113,1.543393,2,34.008682
25605.749552,1.886945,0.021354,2.071175,0.196622,0.542464,0.003079,-0.003764,-0.085494,-0.019864,0.064519,3.483756,1.525946,3.491268,1.593034,2,34.056119
25605.769553,1.889685,0.024216,2.279932,0.214120,0.543014,0.001680,-0.001465,-0.063177,-0.027909,0.066030,3.471904,1.567355,3.480426,1.638532,2,34.099681
25605.789534,1.889768,0.028558,2.621077,0.224280,0.543651,0.000793,-0.000403,-0.015230,-0.032700,0.061080,3.458028,1.610953,3.466590,1.679704,2,34.146184
25605.830405,1.888618,0.028712,2.932067,0.231142,0.545067,0.003071,0.004658,-0.160219,-0.032141,0.060500,3.445898,1.654035,3.447757,1.722517,2,34.193434
25605.835927,1.887215,0.025660,3.160150,0.234116,0.546626,-0.001582,-0.004488,0.118540,-0.036329,0.055201,3.421875,1.700149,3.423235,1.766218,2,34.244197
25605.849542,1.884969,0.020184,3.330836,0.233536,0.546553,0.000205,-0.000552,0.008510,-0.033616,0.067071,3.409156,1.733675,3.394462,1.807245,2,34.291295
25605.869549,1.883430,0.016783,3.402262,0.231222,0.550557,0.000009,0.000257,0.009268,-0.031668,0.067023,3.386916,1.772255,3.364026,1.842761,2,34.333674
25605.889528,1.881114,0.013087,3.456026,0.227398,0.554031,0.000017,0.000161,0.009209,-0.030803,0.064260,3.360343,1.807291,3.332906,1.873060,2,34.378778
25605.930316,1.879173,0.009685,3.468804,0.221434,0.557578,0.001383,0.001715,0.053371,-0.027401,0.061934,3.332488,1.841523,3.299274,1.900544,2,34.424412
25605.935847,1.877493,0.007487,3.461163,0.212862,0.560855,-0.002185,0.000180,0.008750,-0.023779,0.056973,3.296773,1.876773,3.260537,1.926756,2,34.472240
25605.949567,1.875210,0.006452,3.448796,0.198761,0.562438,-0.000664,0.001203,0.036538,-0.022868,0.066931,3.269615,1.899303,3.219519,1.949234,2,34.516307
25605.969556,1.875224,0.003992,3.388401,0.183378,0.566786,-0.000053,0.000570,0.029910,-0.020142,0.066034,3.234086,1.924061,3.179704,1.966590,2,34.556771
25605.989534,1.877530,-0.000230,3.220420,0.166461,0.569502,-0.000137,0.000780,0.038992,-0.017127,0.065080,3.196319,1.945938,3.138532,1.980426,2,34.600452
25606.032291,1.881004,-0.002420,3.020251,0.149433,0.571661,-0.005026,-0.003483,0.226535,-0.013981,0.065705,3.158097,1.964260,3.096316,1.990636,2,34.644279
25606.037998,1.886090,-0.003503,2.790778,0.129783,0.573365,0.005639,0.005711,-0.127016,-0.008037,0.050292,3.102519,1.983783,3.053372,1.997143,2,34.694221
