t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24724.720649,2.094913,-0.001475,0.346771,0.003677,0.522276,0.000435,0.000324,0.020221,0.008766,0.083521,2.366479,2.991234,2.450000,3.000000,2,28.047762
24724.740652,2.100066,-0.004277,0.229683,-0.000465,0.521581,0.000568,0.000237,0.013719,0.008771,0.067705,2.418961,2.991229,2.486667,3.000000,2,28.098042
24724.781749,2.105237,-0.004821,0.122295,-0.003760,0.518606,-0.003998,-0.001413,0.064244,0.009285,0.066354,2.470312,2.990715,2.536667,3.000000,2,28.149537
24724.787821,2.110139,-0.004377,0.035036,-0.004815,0.514119,0.005657,0.001634,-0.045193,0.008790,0.040024,2.546643,2.991210,2.586667,3.000000,2,28.212363
24724.800649,2.117028,-0.002585,-0.034479,-0.006957,0.506355,0.000064,0.000263,0.010567,0.007882,0.078020,2.571980,2.992118,2.650000,3.000000,2,28.265266
24724.820650,2.119336,-0.002248,-0.057165,-0.009170,0.509202,0.000397,0.000124,0.007062,0.006902,0.080011,2.623323,2.993098,2.703333,3.000000,2,28.305742
24724.840649,2.123339,-0.002265,-0.104180,-0.010796,0.508628,0.000480,0.000097,0.005411,0.004578,0.068603,2.674731,2.995422,2.743333,3.000000,2,28.355496
24724.881950,2.127323,-0.002018,-0.144318,-0.012994,0.506530,-0.002998,-0.000608,0.031927,0.002663,0.067978,2.725355,2.997337,2.793333,3.000000,2,28.406234
24724.887885,2.131111,-0.001856,-0.181697,-0.014953,0.504496,0.004276,0.000919,-0.017872,-0.003193,0.045816,2.797517,3.003193,2.843333,3.000000,2,28.466849
24724.900641,2.136317,-0.001095,-0.215106,-0.015587,0.497478,0.000203,0.000129,0.005331,-0.002703,0.081050,2.825617,3.002703,2.906667,3.000000,2,28.518712
24724.920649,2.138206,-0.001163,-0.232002,-0.017359,0.498267,0.000306,0.000096,0.005566,-0.005116,0.081993,2.874674,3.005116,2.956667,3.000000,2,28.558690
24724.940647,2.141148,-0.001339,-0.265233,-0.018713,0.498597,0.000445,0.000081,0.004356,-0.008821,0.070572,2.926094,3.008821,2.996667,3.000000,2,28.607284
24724.989123,2.144189,-0.001254,-0.295828,-0.019813,0.497756,-0.003151,-0.000507,0.029318,-0.011934,0.071984,2.974683,3.011934,3.046667,3.000000,2,28.657236
24724.995134,2.147011,-0.000873,-0.315874,-0.020455,0.497667,0.004789,0.000940,-0.005816,-0.016550,0.024651,3.072016,3.016550,3.096667,3.000000,2,28.726888
24725.000962,2.152534,0.000002,-0.330854,-0.017235,0.488876,-0.000075,-0.000319,-0.005991,-0.016923,0.086028,3.080639,3.016923,3.166667,3.000000,2,28.782768
24725.020666,2.153012,-0.000041,-0.333528,-0.017731,0.491359,0.000559,-0.000125,-0.008066,-0.019861,0.088506,3.131494,3.019861,3.220000,3.000000,2,28.816427
24725.040653,2.155558,0.000398,-0.334612,-0.017800,0.491935,0.000388,0.000011,0.000264,-0.020421,0.074305,3.182362,3.020421,3.256667,3.000000,2,28.864701
24725.087905,2.157952,0.000722,-0.326717,-0.016429,0.491470,-0.002094,-0.000154,-0.021508,-0.023006,0.068098,3.235235,3.023006,3.303333,3.000000,2,28.916584
24725.093824,2.160430,0.000769,-0.321280,-0.015340,0.490032,0.003343,-0.000404,-0.005478,-0.028322,0.036552,3.320115,3.028322,3.356667,3.000000,2,28.983141
24725.100663,2.164325,0.000658,-0.318927,-0.016416,0.482803,0.000267,0.000010,-0.000139,-0.028999,0.085899,3.337434,3.028999,3.423333,3.000000,2,29.036493
24725.120656,2.165063,0.000854,-0.314324,-0.018346,0.486220,0.000446,0.000113,0.006646,-0.030811,0.086784,3.389882,3.030811,3.476667,3.000000,2,29.074678
24725.140651,2.167036,0.000602,-0.313825,-0.021660,0.486846,0.000437,0.000229,0.012290,-0.032025,0.071714,3.441619,3.032025,3.513333,3.000000,2,29.124785
24725.187431,2.168959,-0.000227,-0.336291,-0.027452,0.486606,-0.001259,-0.000445,0.073438,-0.033393,0.068991,3.494342,3.033393,3.563333,3.000000,2,29.176484
24725.193285,2.170854,-0.001503,-0.389278,-0.035587,0.485124,0.002636,0.001695,-0.029797,-0.036055,0.037582,3.579084,3.036055,3.616667,3.000000,2,29.242760
24725.200651,2.173793,-0.001058,-0.460338,-0.052631,0.478641,0.000521,0.003792,0.085548,-0.036589,0.083535,3.596465,3.036589,3.680000,3.000000,2,29.295751
24725.220647,2.174315,-0.000713,-0.469369,-0.068405,0.478788,0.000853,0.000917,0.058194,-0.039141,0.084299,3.649034,3.039141,3.733333,3.000000,2,29.333483
24725.240647,2.174545,-0.009097,-0.752647,-0.083367,0.475374,0.000793,0.000859,0.046873,-0.040564,0.072961,3.700372,3.040564,3.773333,3.000000,2,29.383739
24725.286345,2.174021,-0.011528,-1.049158,-0.100939,0.472600,0.003722,-0.005642,0.284988,-0.041072,0.069935,3.753398,3.041072,3.823333,3.000000,2,29.434759
24725.292264,2.172724,-0.011620,-1.339309,-0.119837,0.469941,-0.001564,0.008024,-0.176393,-0.041216,0.036319,3.837014,3.041216,3.873333,3.000000,2,29.499215
24725.300650,2.170020,-0.004879,-1.634930,-0.150530,0.462670,0.001577,0.004127,0.103287,-0.040198,0.082341,3.854325,3.040198,3.936667,3.000000,2,29.551307
24725.320652,2.168715,-0.004639,-1.709424,-0.175531,0.461224,0.001287,0.000946,0.048338,-0.036446,0.086973,3.903027,3.036446,3.990000,3.000000,2,29.586182
24725.340654,2.161150,-0.011355,-2.129851,-0.191605,0.458090,0.001292,0.000652,0.028865,-0.029625,0.070308,3.954541,3.032334,4.023386,2.999453,2,29.632464
24725.386246,2.152566,-0.010241,-2.498660,-0.204540,0.456677,0.015025,-0.009281,0.252497,-0.015120,0.073462,3.999330,3.020332,4.069954,2.995082,2,29.679042
24725.391885,2.142584,-0.005317,-2.788368,-0.208863,0.454242,-0.013471,0.009931,-0.207308,-0.003203,0.041889,4.075904,2.999206,4.115910,2.986379,2,29.738284
24725.400662,2.125862,0.006192,-3.066847,-0.205544,0.448921,0.000525,-0.000403,0.000279,0.005717,0.085007,4.091739,2.993078,4.173450,2.968951,2,29.788917
24725.420652,2.121164,0.008773,-3.109512,-0.205090,0.453659,0.000072,-0.000387,-0.014398,0.011721,0.089212,4.134220,2.977871,4.219519,2.949234,2,29.823794
24725.440649,2.109487,0.014370,-3.185493,-0.200330,0.456649,0.000178,-0.000241,-0.015797,0.013297,0.076747,4.178934,2.959078,4.251927,2.931894,2,29.868833
24725.487322,2.098348,0.019276,-3.207830,-0.192667,0.457873,0.013710,-0.001237,-0.083016,0.017146,0.075924,4.216552,2.938198,4.288459,2.908401,2,29.915030
24725.493357,2.087150,0.022217,-3.195370,-0.184130,0.460423,-0.014776,-0.001034,0.000697,0.023310,0.050303,4.271995,2.894693,4.325359,2.879660,2,29.971571
24725.500660,2.069463,0.022585,-3.167830,-0.168292,0.456384,-0.001631,-0.002588,-0.055148,0.031747,0.089762,4.281955,2.884473,4.366309,2.840320,2,30.018665
24725.520633,2.064884,0.022140,-3.160493,-0.156170,0.463090,-0.000283,-0.000596,-0.035831,0.031304,0.087153,4.318589,2.854645,4.396507,2.804602,2,30.054019
24725.540634,2.058004,0.026652,-2.975176,-0.146711,0.468681,-0.000183,-0.000472,-0.025088,0.032986,0.077269,4.347804,2.821099,4.417812,2.774651,2,30.099490
24725.586337,2.052249,0.026361,-2.776946,-0.138644,0.473089,0.005222,0.007473,-0.180610,0.035038,0.073239,4.374466,2.785183,4.440071,2.737355,2,30.145785
24725.592374,2.047747,0.023072,-2.592671,-0.131748,0.475866,-0.004971,-0.008149,0.130375,0.036021,0.045175,4.409526,2.722723,4.460325,2.695195,2,30.203960
24725.600662,2.041721,0.014137,-2.398871,-0.123790,0.471447,-0.000638,-0.001704,-0.040786,0.041240,0.085920,4.416995,2.709663,4.480426,2.638532,2,30.252017
24725.620657,2.040058,0.012026,-2.369103,-0.119833,0.477799,-0.000177,-0.000230,-0.013559,0.038436,0.084449,4.437790,2.668857,4.491268,2.593034,2,30.286028
24725.640650,2.038206,0.011014,-2.221177,-0.118393,0.483008,-0.000216,-0.000094,-0.004259,0.034353,0.071044,4.453754,2.626420,4.496385,2.560013,2,30.329716
24725.685949,2.036786,0.008208,-2.113721,-0.117640,0.487423,0.000676,0.003050,-0.044058,0.027994,0.071555,4.469925,2.584148,4.499821,2.513367,2,30.373825
24725.692277,2.035940,0.005193,-2.046680,-0.116472,0.491875,-0.000753,-0.002881,0.031703,0.018988,0.039364,4.481012,2.509364,4.500000,2.470000,2,30.430876
24725.700652,2.035088,0.001581,-1.997645,-0.106468,0.486103,-0.000223,-0.001432,-0.034079,0.014793,0.080307,4.485207,2.493640,4.500000,2.413333,2,30.479041
24725.720660,2.034988,0.001080,-1.990078,-0.099919,0.491647,-0.001065,-0.003523,-0.104189,0.009726,0.082817,4.490274,2.449484,4.500000,2.366667,2,30.511975
24725.740650,2.034915,0.000371,-1.963498,-0.090696,0.496962,-0.000966,-0.001693,-0.083624,0.001036,0.073068,4.498964,2.406402,4.500000,2.333333,2,30.554533
24725.786541,2.035806,0.003642,-1.860402,-0.083438,0.501366,-0.003138,0.002133,-0.165089,-0.006380,0.073448,4.506380,2.363448,4.500000,2.290000,2,30.598649
24725.793081,2.037774,0.006320,-1.683062,-0.078464,0.504736,0.002582,-0.003256,0.110176,-0.017929,0.046458,4.517929,2.293125,4.500000,2.246667,2,30.653936
24725.800648,2.041234,0.003677,-1.508586,-0.072225,0.498601,-0.000121,-0.001644,-0.035094,-0.019964,0.086898,4.519964,2.276898,4.500000,2.190000,2,30.698883
24725.820657,2.042110,0.002743,-1.485563,-0.066949,0.500930,-0.000193,-0.000373,-0.022126,-0.023196,0.085929,4.523196,2.232595,4.500000,2.146667,2,30.731330
24725.840650,2.044874,0.004371,-1.347348,-0.062104,0.502362,-0.000255,-0.001106,-0.034941,-0.029278,0.076129,4.529278,2.189463,4.500000,2.113333,2,30.773900
24725.886471,2.047744,0.003461,-1.244570,-0.057716,0.504011,-0.004403,0.001523,-0.109166,-0.036156,0.075055,4.536156,2.145055,4.500000,2.070000,2,30.817965
24725.892368,2.050918,0.003247,-1.152001,-0.054259,0.505281,0.004472,-0.002042,0.069259,-0.036882,0.039768,4.536882,2.066434,4.500000,2.026667,2,30.877205
24725.900648,2.056434,0.001592,-1.044449,-0.046901,0.499071,-0.000094,-0.001678,-0.039874,-0.037574,0.083381,4.537574,2.050047,4.500000,1.966667,2,30.926877
24725.920651,2.057737,0.001108,-1.030043,-0.041250,0.501314,-0.000012,-0.000309,-0.018535,-0.049834,0.087249,4.549834,2.003916,4.500000,1.916667,2,30.960944
24725.940651,2.061325,0.003843,-0.897095,-0.042109,0.502345,0.000076,0.000065,0.003149,-0.053864,0.076102,4.553864,1.959435,4.500000,1.883333,2,31.004631
24725.985863,2.064915,0.003162,-0.807889,-0.041475,0.503506,-0.004340,0.001359,-0.027664,-0.057919,0.073970,4.557919,1.913970,4.500000,1.840000,2,31.049778
24725.991347,2.068542,0.001726,-0.762601,-0.039732,0.504173,0.004950,-0.001440,0.017270,-0.052472,0.043105,4.552472,1.836439,4.500000,1.793333,2,31.109140
24726.000660,2.074483,0.000159,-0.732485,-0.031778,0.497706,-0.000169,-0.001375,-0.035180,-0.052460,0.083173,4.552460,1.819840,4.500000,1.736667,2,31.158078
24726.020665,2.075890,0.000260,-0.722538,-0.025211,0.500507,0.000105,-0.000393,-0.023918,-0.053369,0.085834,4.553369,1.772501,4.500000,1.686667,2,31.192990
24726.040653,2.079599,0.003394,-0.611282,-0.020552,0.502039,0.000109,-0.000304,-0.016483,-0.049757,0.071394,4.549757,1.724727,4.500000,1.653333,2,31.238696
24726.086257,2.083367,0.004310,-0.501568,-0.016955,0.502552,-0.004478,0.001661,-0.077200,-0.048130,0.071513,4.548130,1.678180,4.500000,1.606667,2,31.285435
24726.092160,2.087178,0.004113,-0.408894,-0.014135,0.502546,0.005025,-0.002067,0.050711,-0.053920,0.041643,4.553920,1.601643,4.500000,1.560000,2,31.345139
24726.100658,2.093285,0.002172,-0.327745,-0.018366,0.496467,0.000077,0.000610,0.012546,-0.053845,0.084892,4.553845,1.584892,4.500000,1.500000,2,31.393924
24726.120652,2.094714,0.002033,-0.311307,-0.021686,0.499494,0.000365,0.000419,0.023037,-0.054845,0.086980,4.554845,1.536980,4.500000,1.450000,2,31.429365
24726.140654,2.098354,0.000014,-0.317747,-0.026101,0.500774,0.000130,0.000295,0.015778,-0.056108,0.074547,4.556108,1.491214,4.500000,1.416667,2,31.474751
24726.186991,2.101718,-0.001895,-0.368961,-0.033858,0.502419,-0.003936,-0.000646,0.103990,-0.057859,0.075701,4.557859,1.445701,4.500000,1.370000,2,31.520317
24726.192824,2.105042,-0.003591,-0.450831,-0.042450,0.503931,0.004549,0.002050,-0.051779,-0.059405,0.044468,4.559405,1.367802,4.500000,1.323333,2,31.579812
24726.200633,2.110447,-0.002883,-0.553023,-0.061675,0.498459,0.000535,0.004199,0.096285,-0.059325,0.087579,4.559325,1.350912,4.500000,1.263333,2,31.629041
24726.220659,2.111670,-0.002504,-0.568234,-0.077265,0.499910,0.001768,0.009190,0.286418,-0.058574,0.086123,4.558574,1.302790,4.500000,1.216667,2,31.663876
24726.240628,2.114589,-0.002816,-0.641951,-0.099397,0.498632,0.001495,0.003943,0.206823,-0.060982,0.076201,4.560982,1.256201,4.500000,1.180000,2,31.708886
24726.283569,2.115788,-0.011954,-0.916424,-0.122599,0.498667,0.001857,-0.004009,0.420921,-0.062886,0.071627,4.562886,1.208294,4.500000,1.136667,2,31.755125
24726.289604,2.115139,-0.019068,-1.384797,-0.142378,0.499880,-0.000166,0.007011,-0.276096,-0.058212,0.050884,4.558212,1.140884,4.500000,1.090000,2,31.810087
24726.300655,2.114137,-0.013951,-1.825206,-0.163747,0.497568,0.001207,0.002907,0.065921,-0.057723,0.080590,4.557723,1.113923,4.500000,1.033333,2,31.857084
24726.320654,2.112872,-0.013016,-1.993770,-0.183001,0.502107,0.000884,0.000812,0.038023,-0.049664,0.081736,4.551649,1.067043,4.499822,0.986661,2,31.893601
24726.340650,2.108036,-0.014063,-2.363606,-0.195086,0.504342,0.000693,0.000507,0.022777,-0.044069,0.074013,4.548741,1.019299,4.497500,0.950058,2,31.937072
24726.385367,2.102343,-0.010672,-2.664509,-0.207643,0.509124,0.009709,-0.007883,0.205537,-0.035502,0.071828,4.539527,0.971148,4.491305,0.907161,2,31.981230
24726.391184,2.095623,-0.005595,-2.898037,-0.222941,0.514881,-0.009127,0.009084,-0.154041,-0.031141,0.041944,4.522731,0.896937,4.481420,0.864962,2,32.037520
24726.400650,2.084008,0.004405,-3.124323,-0.238580,0.514181,0.001440,0.000750,0.033636,-0.024437,0.085182,4.517818,0.881024,4.463049,0.811358,2,32.082590
24726.420647,2.080474,0.005878,-3.174484,-0.252585,0.519209,0.000782,0.000411,0.016654,-0.020372,0.083247,4.501069,0.836759,4.444972,0.771965,2,32.114648
24726.440651,2.069723,0.007691,-3.332821,-0.264326,0.523825,0.000687,0.000300,0.010359,-0.017058,0.070264,4.479554,0.794296,4.428784,0.742815,2,32.158150
24726.485736,2.058084,0.010456,-3.470662,-0.270540,0.526676,0.016594,-0.004262,0.094433,-0.021957,0.069238,4.463303,0.749834,4.404900,0.706647,2,32.201705
24726.491837,2.045831,0.013803,-3.579952,-0.276533,0.531104,-0.016326,0.004438,-0.079282,-0.019552,0.036778,4.416830,0.687687,4.377974,0.672684,2,32.258615
24726.500650,2.025506,0.019155,-3.689189,-0.275786,0.528471,0.000605,-0.000067,0.002439,-0.014411,0.079314,4.406641,0.675111,4.338512,0.632019,2,32.305041
24726.520654,2.020255,0.020144,-3.707867,-0.278517,0.533626,0.000027,0.000082,0.001913,-0.014007,0.082666,4.376997,0.640960,4.302724,0.602058,2,32.335985
24726.540649,2.007057,0.021975,-3.744535,-0.279795,0.538021,-0.000273,-0.000011,0.000177,-0.016539,0.069139,4.344950,0.609356,4.278305,0.584613,2,32.376924
24726.585866,1.993786,0.022830,-3.769518,-0.276917,0.538778,0.015256,0.000841,0.001507,-0.019965,0.070692,4.312837,0.578700,4.241286,0.562072,2,32.418544
24726.591774,1.981031,0.022969,-3.783230,-0.274163,0.541625,-0.016814,-0.001483,-0.009337,-0.026082,0.044162,4.256478,0.538554,4.205499,0.544182,2,32.470396
24726.600651,1.960681,0.021482,-3.792777,-0.264528,0.538344,0.000133,-0.000336,-0.009056,-0.019911,0.084353,4.242134,0.532246,4.155777,0.524886,2,32.511394
24726.620656,1.956038,0.021002,-3.791320,-0.257272,0.542721,-0.000848,-0.000443,-0.016020,-0.019203,0.083028,4.202506,0.514761,4.117290,0.513952,2,32.540020
24726.640652,1.945546,0.020127,-3.768625,-0.250977,0.546421,-0.000574,-0.000247,-0.008746,-0.019960,0.070831,4.161156,0.500596,4.087919,0.507790,2,32.579674
24726.685230,1.936424,0.018894,-3.727330,-0.244321,0.549068,0.007726,0.003338,-0.062193,-0.019528,0.074889,4.128105,0.490975,4.051601,0.502670,2,32.617210
24726.690793,1.927934,0.016884,-3.679759,-0.231587,0.550851,-0.007322,-0.003581,0.038453,-0.023715,0.055553,4.067763,0.477724,4.011672,0.500136,2,32.661449
24726.700653,1.918986,0.013216,-3.615716,-0.238428,0.552319,-0.000384,-0.000096,0.007241,-0.019050,0.072048,4.039036,0.477430,3.968338,0.501003,2,32.704526
24726.720656,1.915661,0.011821,-3.585444,-0.245607,0.555013,0.000315,0.000254,0.010401,-0.020825,0.080654,4.001877,0.472971,3.925243,0.505620,2,32.736821
24726.740649,1.909737,0.008182,-3.562662,-0.253161,0.555585,0.000703,0.000369,0.011840,-0.024650,0.071127,3.956619,0.472330,3.892459,0.511702,2,32.773394
24726.786878,1.903914,0.004418,-3.570375,-0.270128,0.556301,0.010503,0.002957,0.091599,-0.030323,0.065538,3.911077,0.473094,3.856953,0.520899,2,32.812647
24726.792791,1.897306,0.000647,-3.613493,-0.288067,0.554636,-0.008237,-0.001706,-0.058173,-0.043257,0.036160,3.840634,0.479387,3.822218,0.532674,2,32.862155
24726.800627,1.886331,-0.002545,-3.700711,-0.300000,0.546124,0.001235,0.000962,0.020472,-0.041218,0.075818,3.825815,0.481999,3.776429,0.552769,2,32.899636
24726.820651,1.883515,-0.002889,-3.719994,-0.300000,0.537279,0.000677,0.000132,0.002733,-0.050780,0.073734,3.781629,0.489011,3.744246,0.570361,2,32.925032
24726.840656,1.873558,-0.005034,-3.808919,-0.300000,0.527681,0.000579,0.000092,0.001195,-0.058806,0.061260,3.739857,0.501660,3.721695,0.584613,2,32.961470
24726.887440,1.863304,-0.005552,-3.880480,-0.298625,0.517682,0.015046,-0.000115,0.045310,-0.065982,0.063670,3.701503,0.514934,3.691994,0.606132,2,32.996539
24726.893623,1.852813,-0.005299,-3.931087,-0.291185,0.507875,-0.013992,-0.000161,-0.045443,-0.081305,0.036723,3.636497,0.544885,3.663950,0.629769,2,33.043072
24726.900625,1.835488,-0.005185,-3.984825,-0.278928,0.497875,-0.000782,-0.000554,-0.012777,-0.079388,0.076649,3.623991,0.552582,3.630892,0.662717,2,33.077674
24726.920659,1.831272,-0.005095,-3.989937,-0.286154,0.495630,0.000253,0.000113,0.002936,-0.087269,0.076317,3.588641,0.573981,3.609233,0.688069,2,33.099126
24726.940657,1.820953,-0.004704,-3.977221,-0.291005,0.493758,0.000544,0.000199,0.005827,-0.093965,0.060004,3.556870,0.599961,3.597065,0.703953,2,33.132865
24726.986766,1.810547,-0.005861,-3.970399,-0.293358,0.494395,0.013851,0.002891,0.008705,-0.102043,0.060155,3.524459,0.625920,3.578230,0.731467,2,33.165803
24726.992669,1.800003,-0.007882,-3.972584,-0.294310,0.495891,-0.013504,-0.002920,-0.008970,-0.111023,0.041557,3.483784,0.670459,3.561270,0.760176,2,33.206298
24727.000630,1.783368,-0.011482,-3.983657,-0.290878,0.490160,-0.000019,-0.000118,-0.002468,-0.106569,0.076304,3.477330,0.682882,3.543499,0.796023,2,33.235538
24727.020629,1.779393,-0.012312,-3.986004,-0.287877,0.495214,-0.000196,-0.000095,-0.003347,-0.108104,0.074566,3.457197,0.715895,3.532084,0.823777,2,33.256250
24727.040626,1.770095,-0.013949,-3.982395,-0.279091,0.500296,-0.000469,-0.000303,-0.011284,-0.111306,0.058404,3.438139,0.752173,3.525408,0.842640,2,33.288999
24727.086626,1.762002,-0.015165,-3.966016,-0.263212,0.504571,0.006373,0.001536,-0.089413,-0.111803,0.057507,3.422165,0.790917,3.515975,0.874622,2,33.322684
24727.092647,1.755746,-0.015415,-3.918023,-0.242930,0.508547,-0.007565,-0.003076,0.042400,-0.108780,0.037049,3.408685,0.850559,3.508695,0.907161,2,33.365968
24727.100629,1.747286,-0.017413,-3.831470,-0.211327,0.505792,-0.001723,-0.003517,-0.078190,-0.101839,0.076400,3.408802,0.863868,3.502500,0.950058,2,33.398568
24727.120628,1.745776,-0.017335,-3.797083,-0.181357,0.512601,-0.001280,-0.001719,-0.075654,-0.098812,0.078647,3.404144,0.901430,3.500278,0.983328,2,33.421178
24727.140627,1.747802,-0.008101,-3.454473,-0.153065,0.516400,-0.000886,-0.001876,-0.081023,-0.095283,0.067621,3.404717,0.939046,3.500000,1.006667,2,33.456618
24727.185799,1.751765,-0.003345,-3.054871,-0.123284,0.518126,-0.007907,0.005785,-0.441594,-0.095283,0.066121,3.404717,0.977213,3.500000,1.043333,2,33.494750
24727.191680,1.757503,-0.000535,-2.606682,-0.094218,0.519221,0.006318,-0.010625,0.266559,-0.085620,0.042410,3.414380,1.037590,3.500000,1.080000,2,33.541925
24727.200622,1.766199,-0.007872,-2.142316,-0.059632,0.515892,-0.001258,-0.007225,-0.183168,-0.084391,0.076195,3.415609,1.050472,3.500000,1.126667,2,33.579558
24727.220626,1.768998,-0.006726,-2.011563,-0.029890,0.520791,-0.000969,-0.004074,-0.193152,-0.077214,0.074906,3.422786,1.088428,3.500000,1.163333,2,33.607178
24727.240627,1.777281,0.006231,-1.424119,-0.006684,0.520351,0.000168,-0.001527,-0.072558,-0.071810,0.065347,3.428190,1.127986,3.500000,1.193333,2,33.645540
24727.286401,1.786284,0.012977,-0.803630,0.014730,0.518808,-0.011009,0.004332,-0.393718,-0.063715,0.062956,3.436285,1.167044,3.500000,1.230000,2,33.685963
24727.292341,1.794857,0.014520,-0.313735,0.035651,0.516940,0.011418,-0.007603,0.234710,-0.054890,0.037333,3.445110,1.232667,3.500000,1.270000,2,33.736990
24727.300625,1.808627,0.009286,0.096053,0.061586,0.510211,0.000613,-0.005470,-0.132268,-0.049705,0.075727,3.450295,1.247606,3.500000,1.323333,2,33.779218
24727.320625,1.811942,0.009940,0.184301,0.089052,0.508945,0.000812,-0.001586,-0.074417,-0.041844,0.074420,3.458156,1.288914,3.500000,1.363333,2,33.810346
24727.340650,1.817965,0.022752,0.720986,0.112443,0.504735,0.000844,-0.001439,-0.064916,-0.035775,0.066254,3.464225,1.330412,3.500000,1.396667,2,33.850822
24727.386892,1.823047,0.027711,1.194810,0.137269,0.502176,-0.003810,0.003096,-0.387718,-0.029689,0.065235,3.470311,1.371432,3.500000,1.436667,2,33.892721
24727.392501,1.826952,0.030259,1.610206,0.161282,0.500043,0.006107,-0.006138,0.255125,-0.026410,0.036504,3.473590,1.440163,3.500000,1.476667,2,33.946889
24727.400628,1.833318,0.026299,2.011535,0.185186,0.492657,0.001465,-0.003504,-0.083745,-0.027391,0.076956,3.476694,1.454783,3.498883,1.533396,2,33.992675
24727.420629,1.834231,0.026628,2.100688,0.207297,0.494226,0.001274,-0.000995,-0.041305,-0.034672,0.074043,3.471178,1.498087,3.494103,1.576566,2,34.026364
24727.440629,1.832662,0.033593,2.500497,0.220867,0.493632,0.000738,-0.000625,-0.024147,-0.031484,0.063271,3.471008,1.540772,3.487885,1.609398,2,34.069006
24727.486346,1.830131,0.034676,2.834024,0.234511,0.496410,0.005560,0.004339,-0.234867,-0.031648,0.059253,3.464320,1.585274,3.476550,1.651327,2,34.113628
24727.491998,1.827135,0.033211,3.093582,0.245670,0.499201,-0.003502,-0.005499,0.182506,-0.028438,0.031652,3.446501,1.654952,3.460325,1.695195,2,34.172018
24727.500627,1.822280,0.027595,3.349435,0.250026,0.495194,0.000806,-0.000459,-0.015441,-0.030406,0.071330,3.443870,1.669074,3.435224,1.746131,2,34.219474
24727.520626,1.820745,0.026630,3.398025,0.251641,0.500413,0.000663,-0.000108,-0.000738,-0.030498,0.072067,3.426474,1.709153,3.410320,1.785723,2,34.252568
24727.540626,1.816178,0.024878,3.515025,0.247479,0.502928,0.000329,0.000116,0.007484,-0.029327,0.059810,3.404805,1.747472,3.390320,1.812491,2,34.296067
24727.586200,1.811880,0.022172,3.581123,0.240438,0.505572,0.005358,0.001990,0.021657,-0.029259,0.058054,3.380639,1.782987,3.361727,1.845186,2,34.341112
24727.591945,1.808208,0.019156,3.596553,0.230333,0.508410,-0.004815,-0.001120,-0.001054,-0.025951,0.032219,3.335195,1.836757,3.327889,1.877477,2,34.397878
24727.600628,1.802620,0.016715,3.580408,0.213795,0.505007,-0.000513,0.001836,0.043072,-0.028389,0.072369,3.326571,1.847858,3.282974,1.912221,2,34.443582
24727.620628,1.801536,0.016005,3.563907,0.199192,0.511390,-0.000653,0.001282,0.058417,-0.027383,0.075763,3.296092,1.876081,3.243216,1.936859,2,34.475655
24727.640629,1.801093,0.011301,3.425310,0.183628,0.515545,-0.000055,0.000838,0.039345,-0.024749,0.062640,3.262257,1.901259,3.216512,1.950691,2,34.517140
24727.686756,1.802470,0.007937,3.224299,0.167137,0.518636,-0.002872,-0.003394,0.245284,-0.023722,0.064842,3.228867,1.922688,3.176581,1.967781,2,34.559133
24727.692353,1.805213,0.006387,3.001092,0.148715,0.522001,0.003456,0.005617,-0.153346,-0.017922,0.037756,3.169845,1.952744,3.138532,1.980426,2,34.611674
24727.700629,1.809900,0.010313,2.749445,0.124239,0.518036,-0.000660,0.004430,0.105981,-0.022854,0.074513,3.155897,1.957074,3.086458,1.992468,2,34.654977
24727.720629,1.811719,0.010297,2.685454,0.102796,0.524938,-0.000027,0.001238,0.063963,-0.020259,0.077412,3.118754,1.971212,3.043393,1.998113,2,34.685233
24727.740628,1.818896,0.000873,2.260341,0.086757,0.529811,0.000087,0.001119,0.053459,-0.013732,0.067349,3.080324,1.984294,3.013367,1.999821,2,34.723875
24727.785286,1.826499,-0.001286,1.885340,0.074531,0.533713,-0.009253,-0.004194,0.246012,-0.005677,0.065677,3.039010,1.994323,2.973333,2.000000,2,34.765103
24727.790909,1.834649,-0.000733,1.576328,0.065085,0.536161,0.010081,0.005710,-0.168675,0.009764,0.039182,2.972515,2.009764,2.933333,2.000000,2,34.817697
24727.800627,1.847086,0.004433,1.312914,0.062899,0.531339,-0.000603,0.000533,0.025868,0.010199,0.075572,2.955572,2.010199,2.880000,2.000000,2,34.861410
24727.820627,1.850369,0.004294,1.254624,0.062326,0.531312,0.000309,0.000155,0.008141,0.015889,0.077166,2.913832,2.015889,2.836667,2.000000,2,34.893236
24727.840624,1.858548,0.004618,1.139063,0.064508,0.527959,0.000353,-0.000147,-0.006804,0.017959,0.070100,2.873433,2.017959,2.803333,2.000000,2,34.933284
24727.886120,1.866337,0.006162,1.085366,0.066356,0.521401,-0.008150,-0.000628,-0.010608,0.021699,0.066773,2.830107,2.021699,2.763333,2.000000,2,34.975344
24727.891784,1.873776,0.007677,1.078541,0.070272,0.512654,0.009499,-0.000103,-0.001629,0.027836,0.036700,2.760033,2.027836,2.723333,2.000000,2,35.030162
