t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23366.944929,2.102760,0.002928,0.384670,0.026539,0.542569,0.007663,-0.001464,0.023614,0.001246,0.041424,2.091909,2.998754,2.133333,3.000000,2,27.757062
23366.951083,2.112172,0.001410,0.425284,0.028087,0.536094,0.001023,-0.000389,-0.006319,0.003767,0.080382,2.116284,2.996233,2.196667,3.000000,2,27.809644
23366.970349,2.114746,0.001217,0.432275,0.030092,0.539034,0.000371,-0.000222,-0.010366,0.004091,0.086369,2.160298,2.995909,2.246667,3.000000,2,27.846375
23366.990334,2.120036,0.001661,0.469912,0.029338,0.542304,0.000720,0.000045,0.002851,0.011835,0.068923,2.217743,2.988165,2.286667,3.000000,2,27.895273
23367.038973,2.125990,0.001290,0.499386,0.026620,0.539580,-0.006530,0.000647,0.018871,0.014274,0.064224,2.269109,2.985726,2.333333,3.000000,2,27.949323
23367.045163,2.131572,0.000070,0.498695,0.022775,0.535869,0.007827,0.000031,-0.001540,0.015827,0.030801,2.355865,2.984173,2.386667,3.000000,2,28.016783
23367.051178,2.140897,-0.000730,0.481548,0.017379,0.529200,0.000027,0.000978,0.022698,0.018674,0.084255,2.372411,2.981326,2.456667,3.000000,2,28.071181
23367.070347,2.142242,-0.000993,0.475579,0.015322,0.533431,0.000686,0.000413,0.021802,0.020235,0.085741,2.424259,2.979765,2.510000,3.000000,2,28.107975
23367.090336,2.147322,-0.003231,0.404110,0.012895,0.533389,0.000420,0.000141,0.008403,0.020930,0.071413,2.475253,2.979070,2.546667,3.000000,2,28.157334
23367.138552,2.152249,-0.003953,0.325659,0.010488,0.531806,-0.005578,-0.001448,0.054665,0.021920,0.070139,2.526528,2.978080,2.596667,3.000000,2,28.208717
23367.144749,2.157076,-0.003677,0.262378,0.008426,0.529327,0.006070,0.001588,-0.032772,0.019970,0.041027,2.605639,2.980030,2.646667,3.000000,2,28.272327
23367.150907,2.164444,-0.002145,0.207607,0.003767,0.520690,0.001014,0.000844,0.016035,0.018975,0.078442,2.631558,2.981025,2.710000,3.000000,2,28.326725
23367.170339,2.166570,-0.001939,0.198356,-0.001282,0.521732,0.000773,0.000534,0.029283,0.018045,0.082094,2.684572,2.981955,2.766667,3.000000,2,28.368765
23367.190333,2.170858,-0.003638,0.122806,-0.003529,0.519738,0.000532,0.000133,0.007593,0.016653,0.069738,2.736929,2.983347,2.806667,3.000000,2,28.419992
23367.239495,2.174827,-0.004105,0.036676,-0.004979,0.517190,-0.004069,-0.001746,0.048264,0.015348,0.070145,2.789855,2.984652,2.860000,3.000000,2,28.472077
23367.247577,2.178633,-0.003361,-0.024842,-0.005363,0.514686,0.004931,0.001636,-0.032107,0.012762,0.032708,2.877292,2.987238,2.910000,3.000000,2,28.540114
23367.253259,2.184798,-0.001338,-0.076269,-0.003565,0.505640,0.000346,-0.000251,-0.003091,0.013734,0.086065,2.893935,2.986266,2.980000,3.000000,2,28.595340
23367.270345,2.185841,-0.001158,-0.078776,-0.003539,0.507012,0.001000,0.000051,-0.002278,0.012602,0.085775,2.947559,2.987398,3.033333,3.000000,2,28.633506
23367.290330,2.188979,-0.000149,-0.077082,-0.002181,0.505881,0.000504,-0.000078,-0.004754,0.010407,0.072605,3.000729,2.989593,3.073333,3.000000,2,28.684112
23367.339719,2.191870,0.000533,-0.064698,-0.000791,0.504198,-0.002691,0.000262,-0.022535,0.007714,0.069331,3.054002,2.992286,3.123333,3.000000,2,28.737024
23367.345398,2.194674,0.000967,-0.045029,-0.000723,0.502040,0.004083,-0.000332,0.017461,0.000112,0.030266,3.146401,2.999888,3.176667,3.000000,2,28.807618
23367.351100,2.199352,0.000675,-0.021876,-0.000097,0.493248,-0.000020,-0.000061,-0.002346,-0.000315,0.091480,3.155187,3.000315,3.246667,3.000000,2,28.861167
23367.370369,2.199768,0.000620,-0.020561,-0.002362,0.495106,0.000979,0.000080,0.005183,0.000599,0.086721,3.213279,2.999401,3.300000,3.000000,2,28.897826
23367.390340,2.202302,0.000056,-0.024481,-0.001830,0.492987,0.000469,-0.000023,-0.001762,-0.001647,0.071875,3.264791,3.001647,3.336667,3.000000,2,28.949912
23367.440594,2.204225,-0.000076,-0.030302,-0.003096,0.490827,-0.001351,-0.000115,0.013480,-0.003340,0.071637,3.318363,3.003340,3.390000,3.000000,2,29.001757
23367.446657,2.206110,-0.000267,-0.038433,-0.003507,0.487833,0.002821,0.000191,-0.008636,-0.011882,0.026626,3.413374,3.011882,3.440000,3.000000,2,29.073348
23367.452402,2.209267,-0.000169,-0.051543,-0.008015,0.479553,0.000310,0.000617,0.014098,-0.008342,0.086726,3.426608,3.008342,3.513333,3.000000,2,29.130446
23367.470346,2.209740,-0.000142,-0.052385,-0.013378,0.480605,0.000713,0.001326,0.043113,-0.010383,0.089986,3.480014,3.010383,3.570000,3.000000,2,29.167427
23367.490344,2.210966,-0.001253,-0.091319,-0.022155,0.478312,0.000509,0.000819,0.048665,-0.012649,0.075228,3.531439,3.012649,3.606667,3.000000,2,29.217471
23367.539645,2.211782,-0.003850,-0.189877,-0.032366,0.474769,0.000611,-0.002694,0.173384,-0.013963,0.073569,3.583097,3.013963,3.656667,3.000000,2,29.268305
23367.545715,2.212292,-0.006090,-0.347488,-0.044735,0.470151,0.000897,0.004740,-0.097598,-0.020188,0.030688,3.675979,3.020188,3.706667,3.000000,2,29.337592
23367.551203,2.212969,-0.002978,-0.525946,-0.073486,0.460704,0.000879,0.003931,0.093617,-0.016557,0.087140,3.689527,3.016557,3.776667,3.000000,2,29.393114
23367.570342,2.213110,-0.003105,-0.547670,-0.099464,0.457432,0.001833,0.002809,0.142305,-0.017670,0.089730,3.743603,3.017670,3.833333,3.000000,2,29.430107
23367.590343,2.210872,-0.013178,-0.921705,-0.124054,0.450452,0.001213,0.001152,0.062643,-0.017952,0.074784,3.795216,3.017952,3.870000,3.000000,2,29.480171
23367.640888,2.206195,-0.018041,-1.414030,-0.147369,0.445764,0.012203,-0.012009,0.449653,-0.018024,0.072046,3.847954,3.018024,3.920000,3.000000,2,29.531031
23367.647033,2.200040,-0.016555,-1.854037,-0.171773,0.442692,-0.009451,0.013954,-0.308543,-0.017004,0.034765,3.935235,3.017004,3.970000,3.000000,2,29.596711
23367.652466,2.187601,-0.002928,-2.318857,-0.202152,0.434260,0.002418,0.002809,0.080841,-0.005982,0.087272,3.950133,3.011026,4.036730,2.998649,2,29.649241
23367.670345,2.186406,-0.001260,-2.345342,-0.227078,0.431169,0.001260,0.001989,0.052777,0.001448,0.084688,4.002796,3.005686,4.086458,2.992468,2,29.685905
23367.690337,2.173693,-0.002599,-2.663203,-0.249807,0.426041,0.001397,0.000605,0.023391,0.004437,0.070471,4.052989,2.997736,4.122402,2.984786,2,29.734251
23367.740007,2.157436,-0.000946,-3.000624,-0.267897,0.421788,0.030401,-0.010921,0.270455,0.004314,0.067525,4.105356,2.989044,4.170312,2.970100,2,29.784076
23367.745860,2.139506,0.004381,-3.271904,-0.281279,0.418691,-0.028737,0.011531,-0.226206,-0.005248,0.030881,4.190949,2.968794,4.216512,2.950691,2,29.849198
23367.751186,2.104673,0.017596,-3.569333,-0.283453,0.410979,0.001727,-0.000261,0.010195,0.001277,0.086342,4.198693,2.965511,4.271852,2.919638,2,29.897034
23367.770332,2.100574,0.018922,-3.590626,-0.287315,0.413867,-0.000746,0.000200,-0.002809,0.003043,0.087176,4.242536,2.942427,4.312491,2.890320,2,29.927264
23367.790343,2.078645,0.024180,-3.685893,-0.283224,0.412859,-0.000337,-0.000172,-0.004798,-0.003234,0.070896,4.284981,2.920781,4.335392,2.870826,2,29.970771
23367.837936,2.056414,0.028236,-3.743334,-0.275398,0.412919,0.028427,-0.000514,-0.006431,-0.009724,0.068740,4.326647,2.897298,4.366309,2.840320,2,30.014476
23367.843842,2.034893,0.030952,-3.765752,-0.265345,0.415277,-0.027770,-0.000480,-0.002880,-0.013040,0.045214,4.376966,2.850928,4.394462,2.807245,2,30.067444
23367.850329,2.001229,0.031179,-3.764992,-0.246721,0.411090,-0.002452,-0.000966,-0.016867,-0.013282,0.081191,4.393526,2.839392,4.425005,2.763383,2,30.110006
23367.870356,1.992977,0.030574,-3.760772,-0.230094,0.417171,-0.000964,-0.000534,-0.022767,-0.014265,0.081852,4.422075,2.804993,4.446259,2.725505,2,30.141906
23367.890319,1.976317,0.030842,-3.675286,-0.212695,0.423579,-0.001123,-0.000730,-0.028341,-0.018035,0.070337,4.447675,2.769990,4.459010,2.698267,2,30.182029
23367.936599,1.961936,0.029356,-3.552721,-0.193527,0.430002,0.012366,0.008190,-0.213542,-0.019717,0.070659,4.469358,2.734098,4.473420,2.660852,2,30.221397
23367.942852,1.950424,0.026960,-3.384152,-0.173259,0.436578,-0.013300,-0.010128,0.136156,-0.021764,0.047088,4.494360,2.673385,4.484786,2.622402,2,30.270918
23367.950344,1.934649,0.017047,-3.160738,-0.147127,0.434632,-0.001894,-0.004824,-0.100655,-0.014266,0.079762,4.497028,2.654254,4.494604,2.573262,2,30.312728
23367.970333,1.931050,0.014074,-3.123975,-0.124673,0.442251,-0.001264,-0.001438,-0.075482,-0.006470,0.080207,4.499982,2.613857,4.498883,2.533396,2,30.343698
23367.990333,1.927503,0.018935,-2.736759,-0.103586,0.447854,-0.000350,-0.001168,-0.060926,-0.004459,0.069869,4.504459,2.569869,4.500000,2.500000,2,30.384648
23368.038729,1.926392,0.018602,-2.324081,-0.083074,0.449555,-0.001389,0.010112,-0.397331,-0.011115,0.068037,4.511115,2.528037,4.500000,2.460000,2,30.427243
23368.045767,1.926485,0.015478,-1.932837,-0.066982,0.451416,0.000362,-0.012568,0.244546,-0.007036,0.037484,4.507036,2.454151,4.500000,2.416667,2,30.483545
23368.051538,1.927404,0.003452,-1.515094,-0.049372,0.446601,-0.000288,-0.002903,-0.084233,-0.015411,0.081608,4.515411,2.441608,4.500000,2.360000,2,30.528959
23368.070349,1.927790,0.002991,-1.478316,-0.040477,0.453134,-0.000613,-0.001861,-0.071045,-0.009507,0.086563,4.509507,2.403230,4.500000,2.316667,2,30.557113
23368.090336,1.929793,0.006718,-1.165873,-0.033617,0.459098,-0.000244,-0.000471,-0.023325,-0.018336,0.071940,4.518336,2.358607,4.500000,2.286667,2,30.597140
23368.138576,1.932675,0.007138,-0.876619,-0.035019,0.462535,-0.004549,0.004229,-0.087396,-0.021747,0.068935,4.521747,2.315601,4.500000,2.246667,2,30.640361
23368.145620,1.935916,0.003832,-0.711457,-0.036663,0.466208,0.004532,-0.003451,0.072659,-0.026973,0.041748,4.526973,2.245081,4.500000,2.203333,2,30.695560
23368.152463,1.941642,-0.001160,-0.611511,-0.035792,0.461316,-0.000320,0.000233,-0.001606,-0.031971,0.084526,4.531971,2.234526,4.500000,2.150000,2,30.738676
23368.170308,1.942389,-0.001555,-0.609112,-0.039132,0.465161,0.000460,0.000301,0.014067,-0.031278,0.085074,4.531278,2.191741,4.500000,2.106667,2,30.767385
23368.190305,1.945742,-0.003205,-0.614342,-0.038331,0.468394,-0.000162,-0.000096,-0.004109,-0.040925,0.075169,4.540925,2.151835,4.500000,2.076667,2,30.807285
23368.255934,1.949007,-0.003993,-0.634161,-0.040606,0.471159,-0.006398,-0.000420,0.025099,-0.036972,0.056376,4.536972,2.093043,4.500000,2.036667,2,30.856101
23368.261908,1.953941,-0.004374,-0.659027,-0.036300,0.468513,0.006798,-0.000121,-0.031157,-0.049340,0.006587,4.549340,1.996587,4.500000,1.990000,2,30.929921
23368.281921,1.961763,-0.003942,-0.683450,-0.032938,0.460294,0.000435,-0.000903,-0.029954,-0.046344,0.041903,4.546344,1.955237,4.500000,1.913333,2,30.999601
23368.301904,1.965089,-0.002620,-0.654288,-0.029318,0.459343,0.000439,-0.001828,-0.057188,-0.052895,0.066519,4.552895,1.913185,4.500000,1.846667,2,31.045090
23368.362191,1.968358,-0.002446,-0.635054,-0.027558,0.460933,-0.002585,-0.001552,-0.135406,-0.046540,0.033025,4.546540,1.833025,4.500000,1.800000,2,31.104113
23368.368547,1.974311,-0.002703,-0.621706,-0.017571,0.454671,0.003666,-0.002670,-0.056241,-0.045050,0.031973,4.545050,1.771973,4.500000,1.740000,2,31.173800
23368.388567,1.978816,-0.002798,-0.619479,-0.007681,0.450290,0.000530,-0.002915,-0.107941,-0.042336,0.056110,4.542336,1.726110,4.500000,1.670000,2,31.229992
23368.408569,1.981660,0.001840,-0.490363,-0.002154,0.449477,0.000254,-0.001229,-0.059695,-0.046362,0.070263,4.546362,1.683596,4.500000,1.613333,2,31.275829
23368.441919,1.984112,0.005033,-0.322717,-0.000334,0.450882,-0.001315,0.001017,-0.070606,-0.046998,0.069201,4.546998,1.639201,4.500000,1.570000,2,31.319873
23368.448577,1.986532,0.005625,-0.164405,-0.000421,0.452740,0.001584,-0.001186,0.052243,-0.049211,0.072767,4.549211,1.596100,4.500000,1.523333,2,31.363395
23368.468566,1.988894,0.003993,-0.075881,-0.003330,0.455120,0.000029,0.000242,0.011680,-0.051285,0.072905,4.551285,1.552905,4.500000,1.480000,2,31.406471
23368.488572,1.991360,0.001742,-0.047256,-0.008310,0.457791,0.000079,0.000410,0.019726,-0.045750,0.073592,4.545750,1.510258,4.500000,1.436667,2,31.449926
23368.508572,1.993973,-0.000571,-0.070204,-0.011095,0.460300,0.000043,0.000229,0.011055,-0.042233,0.074910,4.542233,1.468243,4.500000,1.393333,2,31.492930
23368.548093,1.996642,-0.002019,-0.117896,-0.014532,0.462818,-0.002572,0.000408,0.062702,-0.039080,0.071894,4.539080,1.425227,4.500000,1.353333,2,31.536140
23368.558215,1.999402,-0.002186,-0.156925,-0.019568,0.465517,0.002880,0.002157,0.025928,-0.038544,0.047295,4.538544,1.357295,4.500000,1.310000,2,31.589965
23368.568538,2.003682,-0.001434,-0.182320,-0.031629,0.462082,0.000087,0.003011,0.078446,-0.032560,0.084171,4.532560,1.337504,4.500000,1.253333,2,31.635175
23368.588540,2.004929,-0.002214,-0.204969,-0.041861,0.465768,0.000342,0.001910,0.079243,-0.030802,0.083104,4.530802,1.293104,4.500000,1.210000,2,31.668567
23368.608557,2.007466,-0.007195,-0.373729,-0.055666,0.468153,0.000447,0.002106,0.080278,-0.025471,0.072379,4.525471,1.249045,4.500000,1.176667,2,31.711010
23368.670870,2.009852,-0.010132,-0.579422,-0.069942,0.469923,-0.000342,0.000453,0.254642,-0.028931,0.016791,4.528931,1.150124,4.500000,1.133333,2,31.778375
23368.680718,2.014808,-0.007779,-0.886628,-0.107539,0.466551,0.003639,0.010189,0.180011,-0.022724,0.022688,4.522724,1.089355,4.500000,1.066667,2,31.856057
23368.700740,2.017902,-0.005024,-0.937858,-0.147539,0.463741,0.004090,0.008701,0.307824,-0.019900,0.055003,4.520896,1.044590,4.499900,0.989996,2,31.911726
23368.761348,2.017756,-0.015004,-1.255411,-0.187539,0.456313,0.018981,0.007158,1.037846,-0.008652,0.034442,4.508713,0.966482,4.495558,0.933497,2,31.971776
23368.766986,2.017163,-0.013348,-1.672023,-0.227539,0.446313,0.003619,0.012527,0.089888,-0.008675,0.024651,4.498605,0.896309,4.484025,0.874622,2,32.042917
23368.787039,2.017326,-0.007580,-1.782908,-0.267539,0.436313,0.006927,0.006214,0.268656,-0.003890,0.054643,4.486326,0.857247,4.461780,0.808273,2,32.098937
23368.807067,2.008344,-0.020779,-2.184576,-0.286972,0.426313,0.001594,0.000302,0.010416,-0.002630,0.066439,4.471676,0.814062,4.437121,0.757255,2,32.141828
23368.840210,1.992706,-0.029538,-2.788314,-0.293980,0.422078,0.011617,-0.004116,0.220917,0.000058,0.066071,4.451367,0.775111,4.414457,0.720311,2,32.184509
23368.847074,1.976306,-0.027431,-3.246649,-0.296613,0.421266,-0.010587,0.004834,-0.187957,-0.002427,0.065037,4.431477,0.734500,4.388678,0.685469,2,32.227946
23368.867067,1.959876,-0.020638,-3.557663,-0.297865,0.421149,-0.000039,-0.000044,-0.001541,-0.005796,0.067763,4.411180,0.697755,4.359979,0.652991,2,32.269886
23368.887056,1.942649,-0.013008,-3.760140,-0.292692,0.421394,-0.000421,-0.000147,-0.006035,-0.000110,0.067358,4.379418,0.667301,4.328575,0.623120,2,32.310876
23368.907038,1.925299,-0.005837,-3.878481,-0.283990,0.421311,-0.000505,-0.000222,-0.008638,-0.005873,0.068185,4.355695,0.633889,4.297389,0.598055,2,32.351534
23368.941624,1.908438,0.000056,-3.930679,-0.275571,0.423469,0.010909,-0.001483,-0.021798,-0.006736,0.066711,4.324489,0.605109,4.264299,0.575564,2,32.391528
23368.947577,1.892310,0.004099,-3.935344,-0.266649,0.425661,-0.011465,0.000461,0.006064,-0.007068,0.066650,4.291974,0.580106,4.229517,0.555791,2,32.431608
23368.967059,1.876492,0.005634,-3.917853,-0.256014,0.428759,-0.001387,-0.000624,-0.021043,-0.006539,0.066237,4.256883,0.558434,4.193266,0.538862,2,32.471390
23368.987064,1.862190,0.006142,-3.868628,-0.245660,0.432759,-0.000571,-0.000354,-0.013944,-0.006349,0.069250,4.223558,0.540428,4.155777,0.524886,2,32.510144
23369.007034,1.849846,0.005613,-3.785776,-0.237401,0.438194,-0.000439,-0.000297,-0.012226,-0.005658,0.071160,4.187792,0.525144,4.117290,0.513952,2,32.547537
23369.044429,1.839068,0.003609,-3.691801,-0.231255,0.443943,0.007244,0.003549,-0.074239,-0.004721,0.069302,4.150492,0.513278,4.081345,0.506661,2,32.584837
23369.049998,1.829710,0.000505,-3.598116,-0.227831,0.449702,-0.008045,-0.004168,0.058018,-0.000396,0.064646,4.109381,0.507444,4.044962,0.502026,2,32.624234
23369.067070,1.819412,-0.004523,-3.512338,-0.221708,0.453156,-0.000374,-0.000595,-0.024242,0.001565,0.074186,4.079169,0.502332,4.005002,0.500025,2,32.660773
23369.087074,1.813392,-0.007542,-3.464829,-0.221185,0.459040,-0.001046,-0.000923,-0.026615,0.004951,0.071191,4.039700,0.501436,3.968338,0.501003,2,32.695857
23369.107034,1.806471,-0.011194,-3.425537,-0.222152,0.463572,-0.000751,-0.000277,-0.010050,0.007887,0.066052,4.001667,0.503477,3.935150,0.504223,2,32.734888
23369.149431,1.800419,-0.013782,-3.390615,-0.226188,0.467447,0.004827,0.002367,0.015129,0.009813,0.053021,3.949619,0.509534,3.895718,0.510996,2,32.779631
23369.154958,1.794589,-0.016227,-3.355280,-0.236604,0.467606,-0.003953,-0.000802,0.030884,0.013412,0.048841,3.904389,0.520404,3.853761,0.521864,2,32.828785
23369.167064,1.788937,-0.018405,-3.336364,-0.245744,0.466490,0.000662,0.001531,0.040619,0.017415,0.076782,3.884280,0.525245,3.806734,0.538862,2,32.865295
23369.187085,1.785492,-0.020210,-3.348561,-0.254025,0.468633,0.000439,0.000395,0.013886,0.016306,0.073130,3.846032,0.535670,3.773451,0.554270,2,32.896149
23369.207055,1.778797,-0.024681,-3.445705,-0.260834,0.469863,0.000372,0.000331,0.010782,0.020329,0.063118,3.811849,0.554279,3.747117,0.568664,2,32.934427
23369.244196,1.771996,-0.026896,-3.544723,-0.263406,0.469968,0.005632,-0.000206,0.057572,0.017174,0.067605,3.778682,0.565592,3.713439,0.590265,2,32.971490
23369.249500,1.764776,-0.027599,-3.628587,-0.268611,0.471366,-0.005789,0.000647,-0.046825,0.009875,0.053794,3.732116,0.586050,3.684175,0.612373,2,33.012739
23369.267072,1.757042,-0.027181,-3.698745,-0.271779,0.470028,0.000842,0.000346,0.013392,0.009590,0.065674,3.708261,0.600372,3.654193,0.638866,2,33.051457
23369.287069,1.751344,-0.027199,-3.739441,-0.273211,0.471977,0.000449,0.000226,0.006128,0.008178,0.064829,3.675625,0.624670,3.626426,0.667671,2,33.085767
23369.307036,1.744482,-0.027275,-3.782793,-0.271010,0.473224,-0.000036,-0.000057,-0.003068,0.004255,0.061567,3.646231,0.647295,3.605107,0.693309,2,33.123559
23369.349454,1.737620,-0.027188,-3.812399,-0.266537,0.475784,0.005134,-0.000347,-0.021774,-0.000407,0.055226,3.611788,0.679456,3.581849,0.725865,2,33.163942
23369.354901,1.729945,-0.027118,-3.828866,-0.257006,0.474622,-0.006332,-0.001013,-0.018628,-0.003443,0.051651,3.583023,0.713202,3.561270,0.760176,2,33.207831
23369.367038,1.722268,-0.027483,-3.835139,-0.244250,0.473135,-0.001174,-0.001668,-0.042712,0.000825,0.074655,3.572904,0.731042,3.542149,0.799072,2,33.241245
23369.387066,1.718967,-0.026771,-3.814448,-0.231660,0.478158,-0.000473,-0.000711,-0.028613,-0.001250,0.070242,3.552477,0.763551,3.529775,0.830035,2,33.271278
23369.407063,1.716436,-0.023320,-3.690785,-0.215945,0.482032,-0.000615,-0.000920,-0.036636,-0.000146,0.064024,3.538397,0.797102,3.520425,0.858552,2,33.307797
23369.441941,1.715175,-0.021171,-3.534234,-0.196668,0.485610,-0.000974,0.000372,-0.167770,0.001498,0.064330,3.526437,0.831535,3.511346,0.894088,2,33.344449
23369.447511,1.715726,-0.019143,-3.335077,-0.174486,0.488978,-0.000040,-0.003191,0.071340,0.004234,0.065409,3.518221,0.866016,3.504897,0.930193,2,33.381153
23369.467104,1.716625,-0.020130,-3.164429,-0.149796,0.493325,-0.001562,-0.002787,-0.113910,0.007127,0.066227,3.512637,0.901069,3.501112,0.966674,2,33.417568
23369.487038,1.719987,-0.015615,-2.887930,-0.124333,0.497994,-0.000894,-0.001749,-0.074715,0.008849,0.066741,3.508849,0.936593,3.500000,1.003333,2,33.453809
23369.507057,1.725483,-0.010207,-2.501572,-0.101738,0.501964,-0.000732,-0.001679,-0.073332,0.001320,0.066424,3.501320,0.973576,3.500000,1.040000,2,33.490632
23369.542147,1.731986,-0.007202,-2.115845,-0.083868,0.504842,-0.005646,0.001256,-0.229534,0.003079,0.066447,3.503079,1.010220,3.500000,1.076667,2,33.528304
23369.547721,1.739591,-0.005551,-1.758478,-0.062780,0.507852,0.004830,-0.004497,0.098665,0.005267,0.066618,3.505267,1.046715,3.500000,1.113333,2,33.565465
23369.567071,1.746823,-0.007587,-1.520707,-0.040283,0.512013,-0.000364,-0.002097,-0.091052,0.007902,0.065923,3.507902,1.084077,3.500000,1.150000,2,33.602561
23369.587059,1.755121,-0.001170,-1.164251,-0.019829,0.515222,-0.000471,-0.001497,-0.067685,0.010633,0.065518,3.510633,1.121149,3.500000,1.186667,2,33.640640
23369.607075,1.763658,0.003659,-0.783319,-0.003130,0.517471,-0.000113,-0.001228,-0.056040,0.011543,0.066669,3.511543,1.159998,3.500000,1.226667,2,33.678850
23369.642353,1.772528,0.006397,-0.446027,0.012482,0.518635,-0.006507,0.000444,-0.193824,0.010514,0.062914,3.510514,1.200419,3.500000,1.263333,2,33.718851
23369.648197,1.781600,0.008437,-0.151102,0.030245,0.519085,0.006349,-0.003341,0.074430,0.011019,0.063774,3.511019,1.239559,3.500000,1.303333,2,33.759132
23369.667072,1.790421,0.007504,0.045311,0.048803,0.518697,0.000907,-0.001745,-0.071975,0.009748,0.062775,3.509748,1.280558,3.500000,1.343333,2,33.799431
23369.687067,1.798786,0.013170,0.338460,0.068091,0.517693,0.000516,-0.001308,-0.059746,0.009504,0.061597,3.509504,1.321736,3.500000,1.383333,2,33.840832
23369.707064,1.806528,0.017718,0.668819,0.087510,0.516449,0.000652,-0.001340,-0.059965,0.006238,0.062580,3.506238,1.364087,3.500000,1.426667,2,33.882686
23369.743365,1.813615,0.020873,0.986379,0.108562,0.515639,-0.004068,0.000218,-0.241844,0.002816,0.062171,3.502816,1.404496,3.500000,1.466667,2,33.924775
23369.749041,1.819735,0.023708,1.297978,0.128978,0.515167,0.004824,-0.003077,0.107614,-0.002290,0.063081,3.498875,1.446912,3.499899,1.510026,2,33.967589
23369.767051,1.825677,0.023030,1.531393,0.152333,0.515783,0.002535,-0.005084,-0.135600,-0.008879,0.062708,3.495009,1.490075,3.497143,1.553372,2,34.011976
23369.787078,1.830530,0.024627,1.768336,0.177751,0.517330,0.001833,-0.002697,-0.116122,-0.014350,0.063824,3.488849,1.530922,3.490636,1.596316,2,34.055069
23369.807079,1.833146,0.029926,2.093562,0.197882,0.519113,0.001189,-0.001005,-0.040341,-0.022300,0.059460,3.475473,1.575222,3.480426,1.638532,2,34.099686
23369.842781,1.833995,0.033659,2.467830,0.212732,0.519847,0.001426,0.001951,-0.200840,-0.024990,0.057966,3.464103,1.616630,3.466590,1.679704,2,34.145918
23369.848523,1.833920,0.033678,2.776160,0.224437,0.522112,0.000442,-0.003115,0.128298,-0.026267,0.060319,3.451079,1.656811,3.447757,1.722517,2,34.190924
23369.867074,1.833821,0.030758,2.993507,0.231570,0.524448,0.000932,-0.000810,-0.011604,-0.028066,0.060853,3.433204,1.696873,3.425005,1.763383,2,34.236099
23369.887091,1.832700,0.028754,3.174045,0.234745,0.526780,0.000718,-0.000179,-0.004546,-0.026046,0.058661,3.414790,1.736692,3.400544,1.799274,2,34.281510
23369.907066,1.831092,0.026213,3.314646,0.234603,0.529359,0.000493,-0.000047,0.001486,-0.024918,0.062011,3.393941,1.772687,3.370826,1.835392,2,34.325784
23369.940048,1.829394,0.023089,3.404114,0.230236,0.532387,0.001535,0.001696,-0.001785,-0.024467,0.060706,3.368140,1.807065,3.340320,1.866309,2,34.369165
23369.947042,1.827977,0.019773,3.443962,0.223071,0.535367,-0.000964,-0.000959,0.017753,-0.024098,0.058816,3.338838,1.839309,3.307245,1.894462,2,34.413520
23369.967080,1.826692,0.017286,3.455499,0.212351,0.538545,0.000009,0.000462,0.023274,-0.023234,0.062008,3.308805,1.868497,3.269041,1.921446,2,34.458352
23369.987071,1.826727,0.013659,3.401376,0.199013,0.542035,0.000069,0.000618,0.029888,-0.021804,0.061957,3.276276,1.895197,3.231451,1.943205,2,34.502235
23370.007068,1.827981,0.010596,3.301040,0.182680,0.545001,0.000918,0.000669,0.038593,-0.017600,0.053125,3.234398,1.924958,3.192113,1.961619,2,34.548844
23370.039677,1.831450,0.007731,3.153284,0.162729,0.545370,-0.002004,-0.000167,0.156184,-0.014805,0.054538,3.195841,1.947253,3.148138,1.977551,2,34.597291
23370.047064,1.835617,0.004904,2.949104,0.143285,0.547337,0.002322,0.003408,-0.046825,-0.011385,0.061565,3.157657,1.966561,3.099593,1.989981,2,34.641787
23370.067066,1.839994,0.005753,2.775165,0.123589,0.549721,0.000032,0.001215,0.064112,-0.006764,0.061645,3.117175,1.983065,3.056694,1.996775,2,34.684495
23370.087076,1.846722,0.001316,2.477406,0.106434,0.551617,0.000021,0.000975,0.049727,-0.001503,0.063569,3.076873,1.996619,3.013367,1.999821,2,34.726842
23370.107059,1.854134,-0.000635,2.165042,0.093058,0.553797,0.000411,0.000769,0.039940,0.007208,0.065565,3.035565,2.007208,2.970000,2.000000,2,34.769240
23370.139953,1.862461,-0.000623,1.881938,0.080802,0.554797,-0.004831,-0.001446,0.144763,0.014578,0.064110,2.994110,2.014578,2.930000,2.000000,2,34.812115
23370.147067,1.871221,-0.000080,1.635122,0.069579,0.553890,0.005253,0.003464,-0.056854,0.022008,0.065300,2.951967,2.022008,2.886667,2.000000,2,34.854628
23370.167065,1.879576,0.002399,1.470437,0.063420,0.550738,0.000312,0.000445,0.025257,0.027106,0.066297,2.909631,2.027106,2.843333,2.000000,2,34.897132
23370.187069,1.888431,0.001215,1.280052,0.060922,0.544536,0.000462,0.000132,0.007703,0.031149,0.065967,2.865967,2.031149,2.800000,2.000000,2,34.941019
23370.207067,1.896949,0.001991,1.144764,0.062261,0.535673,0.000500,-0.000096,-0.003818,0.033586,0.065816,2.822482,2.033586,2.756667,2.000000,2,34.985101
23370.240384,1.904793,0.003873,1.077690,0.067152,0.525673,-0.003777,-0.000894,-0.023540,0.034955,0.065319,2.778652,2.034955,2.713333,2.000000,2,35.028620
