t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24999.963929,2.082944,0.001847,0.469231,0.023843,0.500091,0.000314,0.000265,0.009853,-0.001231,0.070820,2.109180,3.001231,2.180000,3.000000,2,27.792252
24999.983926,2.086319,0.000601,0.459788,0.021819,0.498761,0.000490,0.000523,0.016973,0.000671,0.070026,2.159974,2.999329,2.230000,3.000000,2,27.839215
25000.003931,2.090201,-0.000132,0.440800,0.018647,0.494188,0.000566,0.000467,0.022833,0.002753,0.066460,2.210206,2.997247,2.276667,3.000000,2,27.889298
25000.039656,2.093878,-0.001045,0.409177,0.015854,0.488790,-0.001429,0.000369,0.053070,0.004776,0.065760,2.260907,2.995224,2.326667,3.000000,2,27.939453
25000.045643,2.097363,-0.001433,0.368414,0.013116,0.483121,0.003311,0.001166,-0.000181,0.006465,0.056406,2.320261,2.993535,2.376667,3.000000,2,27.994105
25000.063926,2.101405,-0.000907,0.343881,0.009340,0.477520,0.000462,0.001035,0.037993,0.007791,0.071450,2.361883,2.992209,2.433333,3.000000,2,28.045462
25000.083929,2.103763,-0.001839,0.300598,0.005891,0.476578,0.000633,0.000495,0.026585,0.007716,0.071091,2.412243,2.992284,2.483333,3.000000,2,28.092378
25000.103926,2.106390,-0.003034,0.230172,0.000385,0.472747,0.000546,0.000497,0.024280,0.007676,0.067575,2.462425,2.992324,2.530000,3.000000,2,28.142098
25000.140683,2.108680,-0.003900,0.142645,-0.003819,0.467982,-0.000492,0.000008,0.085563,0.007060,0.067329,2.512671,2.992940,2.580000,3.000000,2,28.191963
25000.147487,2.110823,-0.003457,0.070780,-0.008393,0.462692,0.002072,0.002336,0.003460,0.005285,0.058624,2.571376,2.994715,2.630000,3.000000,2,28.245880
25000.163931,2.113265,-0.002005,0.029668,-0.013519,0.455696,0.000837,0.001338,0.053046,0.004321,0.070732,2.612601,2.995679,2.683333,3.000000,2,28.296597
25000.183931,2.114604,-0.003303,-0.030022,-0.019458,0.454306,0.000490,0.000400,0.021617,0.002710,0.073762,2.662905,2.997290,2.736667,3.000000,2,28.343054
25000.203929,2.115544,-0.005461,-0.163351,-0.020937,0.451464,0.000509,0.000140,0.006482,0.000359,0.070171,2.713162,2.999641,2.783333,3.000000,2,28.393072
25000.241075,2.116344,-0.004959,-0.264840,-0.023078,0.449070,0.000388,-0.001110,0.044169,-0.002236,0.070121,2.763213,3.002236,2.833333,3.000000,2,28.443746
25000.247079,2.116967,-0.003770,-0.332294,-0.024024,0.447398,0.000532,0.001284,-0.029357,-0.004726,0.061563,2.821771,3.004726,2.883333,3.000000,2,28.497838
25000.263922,2.117500,-0.002265,-0.380505,-0.022070,0.442614,0.000500,-0.000133,-0.003653,-0.006114,0.074016,2.862651,3.006114,2.936667,3.000000,2,28.547972
25000.283930,2.117792,-0.001256,-0.392230,-0.023000,0.443568,0.000389,0.000071,0.003397,-0.008213,0.073537,2.913129,3.008213,2.986667,3.000000,2,28.593766
25000.303899,2.117960,-0.000585,-0.398157,-0.023089,0.443738,0.000347,0.000017,0.000358,-0.010095,0.070666,2.962668,3.010095,3.033333,3.000000,2,28.643439
25000.341167,2.118088,-0.000320,-0.403871,-0.022396,0.443838,0.000535,-0.000130,-0.004761,-0.012499,0.070797,3.012536,3.012499,3.083333,3.000000,2,28.693545
25000.348067,2.118235,-0.000017,-0.403841,-0.021769,0.444247,0.000158,0.000002,0.000546,-0.015190,0.062784,3.070549,3.015190,3.133333,3.000000,2,28.746929
25000.363931,2.118332,0.000164,-0.399881,-0.020350,0.443021,0.000325,-0.000158,-0.006496,-0.016471,0.075600,3.111066,3.016471,3.186667,3.000000,2,28.796606
25000.383931,2.118473,0.000497,-0.390605,-0.019782,0.444757,0.000298,-0.000025,-0.001936,-0.018233,0.076092,3.160575,3.018233,3.236667,3.000000,2,28.841874
25000.403929,2.118640,0.000797,-0.372644,-0.019163,0.445472,0.000370,-0.000043,-0.002603,-0.020832,0.069538,3.210462,3.020832,3.280000,3.000000,2,28.890707
25000.441160,2.118921,0.000788,-0.358136,-0.018113,0.445705,0.000268,-0.000046,-0.017638,-0.023684,0.072428,3.257572,3.023684,3.330000,3.000000,2,28.939030
25000.446711,2.119063,0.000632,-0.347591,-0.017884,0.446371,0.000264,-0.000354,0.000333,-0.025722,0.061031,3.315635,3.025722,3.376667,3.000000,2,28.991020
25000.463943,2.119320,0.000368,-0.342007,-0.017581,0.444925,0.000397,-0.000040,-0.002995,-0.028132,0.073539,3.356461,3.028132,3.430000,3.000000,2,29.041133
25000.483942,2.119624,0.000587,-0.331564,-0.019198,0.446737,0.000315,0.000120,0.005928,-0.029737,0.074052,3.405948,3.029737,3.480000,3.000000,2,29.087106
25000.503945,2.119906,0.000258,-0.328677,-0.023032,0.447861,0.000340,0.000324,0.015874,-0.030836,0.071700,3.454967,3.030836,3.526667,3.000000,2,29.136325
25000.546315,2.120216,-0.000696,-0.349863,-0.028175,0.449062,0.000412,0.000824,0.087062,-0.032053,0.069183,3.504150,3.032053,3.573333,3.000000,2,29.185549
25000.552284,2.120553,-0.001055,-0.378571,-0.035795,0.449942,0.000329,0.002048,0.022832,-0.032976,0.053866,3.569468,3.032976,3.623333,3.000000,2,29.241086
25000.563925,2.120816,-0.000620,-0.398282,-0.048708,0.447085,0.000726,0.002898,0.081051,-0.035217,0.078385,3.601615,3.035217,3.680000,3.000000,2,29.290709
25000.583926,2.121067,-0.002749,-0.455014,-0.063420,0.447909,0.000848,0.001717,0.092527,-0.035555,0.079891,3.650109,3.035555,3.730000,3.000000,2,29.332694
25000.603927,2.120639,-0.008693,-0.671694,-0.075733,0.446300,0.000721,0.000794,0.041074,-0.035934,0.069668,3.700332,3.035934,3.770000,3.000000,2,29.380482
25000.641196,2.119613,-0.011674,-0.946077,-0.088989,0.444337,0.002545,-0.002556,0.190611,-0.037071,0.071930,3.748070,3.037071,3.820000,3.000000,2,29.428903
25000.646860,2.117947,-0.011843,-1.198077,-0.103150,0.442850,-0.001512,0.004701,-0.110933,-0.036262,0.064128,3.802538,3.036262,3.866667,3.000000,2,29.479246
25000.663929,2.115489,-0.008176,-1.404459,-0.122210,0.440915,0.001219,0.001888,0.086470,-0.035025,0.076095,3.840572,3.035025,3.916667,3.000000,2,29.525307
25000.683931,2.112736,-0.009809,-1.591935,-0.142550,0.440680,0.000802,0.001150,0.055514,-0.031043,0.076705,3.886628,3.031043,3.963333,3.000000,2,29.567118
25000.703930,2.107518,-0.012187,-1.893669,-0.162270,0.440534,0.001056,0.001268,0.055784,-0.025637,0.073315,3.933718,3.026571,4.006684,2.999955,2,29.611815
25000.741188,2.101230,-0.011994,-2.184185,-0.181592,0.440934,0.009092,-0.001425,0.271737,-0.013598,0.074423,3.977360,3.018468,4.050048,2.997489,2,29.656725
25000.747167,2.094168,-0.008773,-2.417283,-0.199276,0.441879,-0.005098,0.007253,-0.048497,-0.005372,0.067853,4.030768,3.008978,4.096316,2.990636,2,29.704556
25000.763926,2.085914,-0.002478,-2.568155,-0.219140,0.441564,0.002788,0.002924,0.109419,-0.001005,0.075577,4.069549,3.001878,4.141741,2.979489,2,29.750199
25000.783931,2.078285,-0.002990,-2.714252,-0.237668,0.442318,0.000938,0.000560,0.023188,0.004581,0.078702,4.111164,2.989160,4.185925,2.964146,2,29.791557
25000.803927,2.065346,-0.005176,-2.992602,-0.247297,0.443106,0.000786,0.000363,0.012556,0.005161,0.072638,4.155172,2.975461,4.222517,2.947757,2,29.835263
25000.838661,2.051796,-0.003102,-3.223330,-0.253174,0.445599,0.011245,-0.003383,0.098206,0.006996,0.070079,4.197077,2.957301,4.260537,2.926756,2,29.880245
25000.844059,2.037613,0.000981,-3.396350,-0.257980,0.449549,-0.010503,0.003614,-0.077174,0.005375,0.074172,4.236639,2.940633,4.299274,2.900544,2,29.922999
25000.863924,2.023089,0.005683,-3.513903,-0.260469,0.453873,0.000363,0.000277,0.008340,0.000099,0.070086,4.277737,2.921515,4.330405,2.875276,2,29.964009
25000.883922,2.008569,0.009618,-3.592293,-0.264754,0.458783,-0.000088,0.000053,0.003480,0.006410,0.072490,4.307045,2.893203,4.361727,2.845186,2,30.005703
25000.903923,1.993338,0.012160,-3.651654,-0.261882,0.462292,0.000432,0.000076,-0.001830,-0.007277,0.066322,4.352077,2.871174,4.388222,2.815093,2,30.047559
25000.938700,1.979164,0.014127,-3.685945,-0.262568,0.467427,0.010554,0.000159,0.007262,-0.009905,0.067515,4.384469,2.841679,4.414103,2.780212,2,30.089208
25000.944417,1.965033,0.014982,-3.702245,-0.260096,0.472950,-0.010211,-0.000402,-0.006891,-0.012236,0.067893,4.412453,2.811251,4.435224,2.746131,2,30.129287
25000.963943,1.950933,0.014674,-3.710497,-0.252454,0.478435,-0.000651,-0.000207,-0.008494,-0.016550,0.067724,4.440051,2.778866,4.453545,2.710467,2,30.168337
25000.983928,1.938366,0.014218,-3.698317,-0.244147,0.484842,-0.000692,-0.000346,-0.011926,-0.018668,0.068748,4.462611,2.744405,4.468951,2.673450,2,30.206770
25001.003929,1.926920,0.013281,-3.666979,-0.229687,0.490352,-0.000943,-0.000643,-0.023813,-0.020523,0.070609,4.481988,2.708847,4.481341,2.635318,2,30.245273
25001.038271,1.917226,0.012375,-3.608616,-0.210805,0.496125,0.003347,0.001034,-0.116017,-0.022105,0.068032,4.498092,2.670665,4.489981,2.599593,2,30.284190
25001.044181,1.909758,0.011877,-3.508446,-0.188844,0.501509,-0.004944,-0.003278,0.042681,-0.022333,0.067809,4.510418,2.630013,4.496385,2.560013,2,30.323619
25001.063930,1.903753,0.009898,-3.396096,-0.163880,0.506662,-0.001656,-0.002002,-0.084113,-0.021661,0.067627,4.518530,2.588488,4.499598,2.520047,2,30.364567
25001.083928,1.901187,0.011949,-3.170499,-0.138134,0.510368,-0.000960,-0.001917,-0.082867,-0.024582,0.065173,4.524582,2.545173,4.500000,2.480000,2,30.407860
25001.103927,1.901517,0.013659,-2.853394,-0.113185,0.511848,-0.000719,-0.001993,-0.088029,-0.030330,0.064237,4.530330,2.500904,4.500000,2.436667,2,30.452008
25001.140132,1.903822,0.013909,-2.485109,-0.091472,0.511590,-0.003956,0.003959,-0.309490,-0.039591,0.068661,4.539591,2.461994,4.500000,2.393333,2,30.494109
25001.146167,1.907407,0.012836,-2.096922,-0.075293,0.513364,0.003433,-0.007467,0.187859,-0.042417,0.057334,4.542417,2.407334,4.500000,2.350000,2,30.541137
25001.163928,1.912422,0.006512,-1.755222,-0.061693,0.509079,-0.000781,-0.001160,-0.079814,-0.039579,0.070894,4.539579,2.374227,4.500000,2.303333,2,30.585871
25001.183926,1.916561,0.006997,-1.498006,-0.049108,0.510360,-0.000399,-0.000912,-0.043721,-0.043520,0.074756,4.543520,2.334756,4.500000,2.260000,2,30.623849
25001.203932,1.922055,0.006889,-1.193173,-0.041901,0.512522,-0.000111,-0.000667,-0.030134,-0.044439,0.068832,4.544439,2.288832,4.500000,2.220000,2,30.666102
25001.241202,1.928053,0.005041,-0.963548,-0.037501,0.511328,-0.005308,0.001260,-0.114919,-0.044089,0.068645,4.544089,2.248645,4.500000,2.180000,2,30.709357
25001.248070,1.933998,0.002215,-0.819308,-0.033146,0.512286,0.005086,-0.003399,0.017394,-0.043796,0.061359,4.543796,2.198026,4.500000,2.136667,2,30.754758
25001.263930,1.941218,-0.000938,-0.743846,-0.027403,0.508660,0.000173,-0.000904,-0.034718,-0.044428,0.071249,4.544428,2.161249,4.500000,2.090000,2,30.798716
25001.283930,1.946164,0.000389,-0.659292,-0.024523,0.510453,0.000022,-0.000242,-0.011466,-0.042445,0.070723,4.542445,2.117389,4.500000,2.046667,2,30.840548
25001.303931,1.952235,0.001351,-0.544881,-0.022464,0.511494,0.000034,-0.000186,-0.008662,-0.040360,0.070980,4.540360,2.074314,4.500000,2.003333,2,30.883868
25001.341257,1.958300,0.000946,-0.466195,-0.020206,0.513081,-0.005021,0.000594,-0.037524,-0.046525,0.068999,4.546525,2.028999,4.500000,1.960000,2,30.927835
25001.346690,1.964522,0.000510,-0.408668,-0.020030,0.513879,0.005674,-0.000674,0.027660,-0.052088,0.060288,4.552088,1.976954,4.500000,1.916667,2,30.976531
25001.363931,1.971841,-0.000286,-0.368055,-0.020712,0.512568,-0.000126,0.000110,0.001998,-0.054376,0.072507,4.554376,1.939174,4.500000,1.866667,2,31.022279
25001.383928,1.976751,-0.000837,-0.357048,-0.022395,0.514178,0.000195,0.000125,0.006057,-0.050441,0.070513,4.550441,1.893846,4.500000,1.823333,2,31.064716
25001.403928,1.982784,-0.001641,-0.361822,-0.020064,0.514984,0.000120,-0.000198,-0.009499,-0.050209,0.069484,4.550209,1.849484,4.500000,1.780000,2,31.109587
25001.441233,1.988744,-0.001539,-0.362425,-0.017521,0.516012,-0.004903,-0.000230,-0.025390,-0.053093,0.069434,4.553093,1.806100,4.500000,1.736667,2,31.154253
25001.446953,1.994664,-0.000804,-0.342778,-0.016098,0.517163,0.005446,-0.000094,0.012830,-0.049709,0.062061,4.549709,1.752061,4.500000,1.690000,2,31.202560
25001.463930,2.001788,-0.000549,-0.318520,-0.013238,0.515253,0.000043,-0.000371,-0.015694,-0.047595,0.069652,4.547595,1.712985,4.500000,1.643333,2,31.249465
25001.483934,2.006628,0.000013,-0.294431,-0.009682,0.516186,0.000165,-0.000307,-0.014691,-0.048739,0.071326,4.548739,1.667993,4.500000,1.596667,2,31.292988
25001.503926,2.012442,0.000960,-0.245493,-0.007713,0.516768,0.000143,-0.000164,-0.008047,-0.055287,0.070147,4.555287,1.623481,4.500000,1.553333,2,31.337730
25001.539534,2.018185,0.001353,-0.196034,-0.010826,0.517614,-0.004001,0.000704,0.011332,-0.057182,0.069729,4.557182,1.576396,4.500000,1.506667,2,31.383485
25001.545618,2.024007,0.000490,-0.175145,-0.015554,0.518056,0.005090,0.000077,0.010238,-0.055038,0.063393,4.555038,1.523393,4.500000,1.460000,2,31.433170
25001.563919,2.030758,-0.000434,-0.180020,-0.019672,0.516116,-0.000264,0.001173,0.038687,-0.054201,0.076085,4.554201,1.486085,4.500000,1.410000,2,31.479454
25001.583925,2.035244,-0.001694,-0.213335,-0.027464,0.517804,0.000517,0.003117,0.098718,-0.050326,0.071949,4.550326,1.438616,4.500000,1.366667,2,31.522893
25001.603962,2.040859,-0.001842,-0.242536,-0.035991,0.518584,0.000418,0.001429,0.073610,-0.047909,0.068420,4.547909,1.391753,4.500000,1.323333,2,31.569283
25001.639296,2.046149,-0.005370,-0.353296,-0.046332,0.518503,-0.003156,-0.000375,0.138027,-0.047685,0.068647,4.547685,1.345314,4.500000,1.276667,2,31.616083
25001.645498,2.051081,-0.008498,-0.538291,-0.058392,0.518649,0.004515,0.002868,-0.071281,-0.046299,0.059474,4.546299,1.289474,4.500000,1.230000,2,31.666816
25001.663923,2.056858,-0.007387,-0.696633,-0.076617,0.517392,0.000534,0.004338,0.153106,-0.045622,0.074535,4.545622,1.251202,4.500000,1.176667,2,31.714330
25001.683937,2.060320,-0.008283,-0.824791,-0.100901,0.519560,0.001167,0.002798,0.138809,-0.048249,0.074033,4.548249,1.204033,4.500000,1.130000,2,31.757459
25001.703941,2.063388,-0.013892,-1.102526,-0.128328,0.522110,0.001096,0.001884,0.086668,-0.043783,0.069448,4.543783,1.156115,4.500000,1.086667,2,31.804177
25001.740333,2.064862,-0.018841,-1.498781,-0.152381,0.523755,0.001509,-0.002646,0.311336,-0.042582,0.070163,4.542582,1.110163,4.500000,1.040000,2,31.850648
25001.746165,2.064931,-0.020124,-1.892351,-0.173999,0.526831,0.000153,0.005967,-0.207319,-0.041733,0.061333,4.542503,1.054101,4.499956,0.993330,2,31.898666
25001.763936,2.064305,-0.015395,-2.240581,-0.199927,0.529990,0.002455,0.003376,0.132401,-0.029060,0.072289,4.533750,1.015523,4.497155,0.946741,2,31.943491
25001.783940,2.062654,-0.013477,-2.453786,-0.225247,0.533742,0.002411,0.002607,0.108432,-0.027418,0.077829,4.532364,0.971442,4.490023,0.900616,2,31.983404
25001.803939,2.058346,-0.012561,-2.729724,-0.246046,0.536468,0.001164,0.000676,0.026875,-0.023660,0.069406,4.522436,0.921912,4.480508,0.861754,2,32.027145
25001.840225,2.051125,-0.011615,-3.047050,-0.263797,0.539476,0.008956,-0.004701,0.180332,-0.016288,0.068150,4.506379,0.878433,4.466730,0.820660,2,32.072552
25001.846183,2.042408,-0.007398,-3.304862,-0.276314,0.542514,-0.008197,0.006171,-0.147295,-0.020951,0.057294,4.493383,0.823235,4.449446,0.780914,2,32.120693
25001.863929,2.030995,0.000024,-3.524876,-0.286864,0.545447,0.001786,-0.000164,0.021297,-0.010152,0.067429,4.469403,0.789137,4.425315,0.737118,2,32.167391
25001.883937,2.022192,0.004503,-3.638117,-0.294547,0.548425,0.000754,0.000408,0.009525,-0.020843,0.072736,4.459425,0.744077,4.398949,0.698604,2,32.207700
25001.903936,2.010283,0.009894,-3.745011,-0.299014,0.551505,0.000848,0.000281,0.008356,-0.025861,0.067760,4.437933,0.701109,4.373574,0.667671,2,32.248695
25001.939513,1.998030,0.014471,-3.816705,-0.300000,0.553667,0.010554,-0.001853,0.025374,-0.026053,0.064738,4.410583,0.664823,4.345807,0.638866,2,32.290662
25001.945239,1.985030,0.017881,-3.866975,-0.300000,0.553898,-0.011848,0.001911,-0.023127,-0.037641,0.059617,4.383282,0.618284,4.313233,0.610275,2,32.334522
25001.963905,1.969387,0.020569,-3.900430,-0.300000,0.553545,0.001867,-0.000056,0.000527,-0.038165,0.067769,4.355849,0.590627,4.278305,0.584613,2,32.375003
25001.983936,1.958919,0.021399,-3.912247,-0.300000,0.553501,0.000421,0.000069,0.000619,-0.052293,0.070407,4.331179,0.552446,4.244201,0.563691,2,32.409980
25002.003906,1.946231,0.021493,-3.917869,-0.300000,0.553404,0.000449,0.000105,0.000827,-0.052858,0.061602,4.289742,0.525136,4.211561,0.546964,2,32.449633
25002.038839,1.933837,0.020621,-3.918965,-0.300000,0.551308,0.009089,0.001606,-0.000320,-0.067679,0.068843,4.266191,0.493896,4.177782,0.532674,2,32.485923
25002.044498,1.921028,0.018767,-3.920887,-0.300000,0.550937,-0.007893,-0.001459,0.001491,-0.069991,0.060751,4.221282,0.471214,4.143047,0.520899,2,32.521853
25002.063906,1.909612,0.016712,-3.919643,-0.300000,0.549617,-0.000078,-0.000053,0.000492,-0.079795,0.066230,4.189384,0.448019,4.107541,0.511702,2,32.558243
25002.083940,1.897879,0.014091,-3.922407,-0.300000,0.548062,0.001028,0.000249,0.003236,-0.082411,0.061078,4.143686,0.432296,4.071458,0.505133,2,32.593313
25002.103938,1.887221,0.011564,-3.924982,-0.300000,0.545781,-0.000139,-0.000082,-0.001487,-0.089665,0.066156,4.107258,0.416410,4.034989,0.501226,2,32.629780
25002.140833,1.875690,0.008661,-3.934760,-0.300000,0.543748,0.009904,0.002333,0.012461,-0.094477,0.067907,4.065924,0.405300,3.998332,0.500003,2,32.663026
25002.146664,1.865511,0.006213,-3.941252,-0.300000,0.542446,-0.009074,-0.002186,-0.009230,-0.103878,0.053119,4.014773,0.393970,3.968338,0.501003,2,32.700712
25002.163940,1.853260,0.003258,-3.953702,-0.300000,0.540005,0.001315,0.000289,0.003256,-0.106871,0.068525,3.981090,0.389565,3.928542,0.505133,2,32.734066
25002.183935,1.845550,0.001492,-3.960865,-0.300000,0.539089,0.000707,0.000173,0.002586,-0.113444,0.066291,3.936890,0.386221,3.895718,0.510996,2,32.763420
25002.203940,1.836075,-0.000607,-3.970670,-0.300000,0.537542,0.000213,0.000000,-0.000230,-0.120115,0.062637,3.894879,0.385658,3.866568,0.518133,2,32.796800
25002.240972,1.826366,-0.002764,-3.983232,-0.295275,0.534937,0.007749,0.001447,-0.001217,-0.125669,0.059862,3.849712,0.389706,3.834748,0.528098,2,32.830875
25002.246848,1.817209,-0.004512,-3.990772,-0.292953,0.533108,-0.008182,-0.001682,-0.005926,-0.130192,0.052426,3.800754,0.399840,3.803663,0.540161,2,32.868308
25002.263926,1.806404,-0.006605,-3.996133,-0.289858,0.529343,0.000849,0.000068,-0.003031,-0.133348,0.064187,3.766297,0.407858,3.770483,0.555791,2,32.900700
25002.283923,1.800098,-0.007647,-3.992095,-0.292076,0.530568,0.000315,0.000115,0.002867,-0.137088,0.066182,3.727122,0.420519,3.741386,0.572076,2,32.929443
25002.303928,1.792124,-0.009253,-3.986922,-0.292071,0.531974,0.000220,0.000035,0.000029,-0.140915,0.057273,3.687084,0.437740,3.718931,0.586478,2,32.961657
25002.342245,1.784427,-0.011102,-3.986876,-0.290454,0.533846,0.006417,0.001469,-0.002584,-0.141636,0.060886,3.652707,0.457053,3.691994,0.606132,2,32.993040
25002.347911,1.777028,-0.012869,-3.987444,-0.289560,0.536488,-0.006571,-0.001615,-0.004201,-0.145398,0.056256,3.611332,0.481694,3.666427,0.627536,2,33.026729
25002.363941,1.768502,-0.014912,-3.990731,-0.287193,0.539266,-0.000177,-0.000120,-0.004304,-0.146778,0.065971,3.583453,0.500839,3.642344,0.650597,2,33.057351
25002.383936,1.763441,-0.015949,-3.988910,-0.288008,0.543710,0.000054,0.000054,0.001323,-0.147304,0.065657,3.553653,0.526621,3.622026,0.672684,2,33.085453
25002.403926,1.757788,-0.017161,-3.983135,-0.287888,0.548182,0.000120,0.000021,-0.000359,-0.149356,0.056774,3.521971,0.556858,3.605107,0.693309,2,33.117575
25002.442266,1.752686,-0.018466,-3.981005,-0.288300,0.552883,0.004214,0.001090,0.001928,-0.146748,0.060063,3.497500,0.588437,3.585543,0.720311,2,33.149427
25002.447854,1.747918,-0.019710,-3.980447,-0.288206,0.557782,-0.004066,-0.001069,-0.003357,-0.146369,0.050311,3.469080,0.627915,3.569510,0.745680,2,33.183155
25002.463935,1.742634,-0.021116,-3.984053,-0.278397,0.557579,-0.000411,-0.000455,-0.014219,-0.143679,0.064780,3.452069,0.656066,3.552026,0.777921,2,33.214347
25002.483936,1.739736,-0.021471,-3.977593,-0.262382,0.561643,-0.000777,-0.000718,-0.026194,-0.136749,0.063716,3.438390,0.693238,3.539509,0.805197,2,33.242818
25002.503942,1.737802,-0.020475,-3.928944,-0.240191,0.564986,-0.001066,-0.001129,-0.042590,-0.127903,0.059872,3.429841,0.730250,3.529775,0.830035,2,33.273896
25002.543019,1.737941,-0.018222,-3.822606,-0.212498,0.568232,-0.005493,-0.003117,-0.287259,-0.120137,0.063385,3.421563,0.767623,3.519492,0.861754,2,33.304910
25002.548780,1.739319,-0.017457,-3.699341,-0.179038,0.572502,-0.001079,-0.006947,-0.043232,-0.108216,0.056295,3.418750,0.812266,3.512063,0.890831,2,33.339473
25002.563950,1.740500,-0.019704,-3.608886,-0.139038,0.576502,-0.003434,-0.010010,-0.275319,-0.098453,0.066302,3.418707,0.843028,3.505872,0.923595,2,33.371358
25002.583939,1.745237,-0.012877,-3.369345,-0.099038,0.583024,-0.002536,-0.005665,-0.250774,-0.084314,0.068857,3.423845,0.880799,3.501879,0.956699,2,33.401648
25002.603938,1.754920,0.002777,-2.770012,-0.065917,0.583797,-0.000431,-0.002687,-0.119392,-0.073192,0.066279,3.428780,0.918454,3.500178,0.986661,2,33.437280
25002.642421,1.766746,0.012000,-2.032255,-0.039595,0.581993,-0.011572,0.000690,-0.550575,-0.063412,0.066238,3.436588,0.957095,3.500000,1.023333,2,33.475230
25002.648787,1.778424,0.008716,-1.492804,-0.014942,0.580792,0.009547,-0.013980,0.027210,-0.051185,0.057940,3.448815,1.002060,3.500000,1.060000,2,33.517177
25002.663941,1.791913,-0.000988,-1.208168,0.012834,0.578375,0.000603,-0.008527,-0.245874,-0.047313,0.068536,3.452687,1.034798,3.500000,1.103333,2,33.556875
25002.683937,1.801463,0.005364,-0.868608,0.034136,0.579206,0.000363,-0.004097,-0.180704,-0.038677,0.067950,3.461323,1.075383,3.500000,1.143333,2,33.594989
25002.703934,1.813059,0.015312,-0.320528,0.048632,0.577483,0.000596,-0.003672,-0.111084,-0.030591,0.063159,3.469409,1.116841,3.500000,1.180000,2,33.636751
25002.742481,1.824497,0.017441,0.151188,0.060365,0.575649,-0.008772,-0.003208,-0.404460,-0.024826,0.064469,3.475174,1.158864,3.500000,1.223333,2,33.678885
25002.748069,1.836133,0.013824,0.396373,0.075048,0.574279,0.011351,-0.008268,-0.029526,-0.016299,0.053545,3.483701,1.209788,3.500000,1.263333,2,33.725378
25002.763937,1.850117,0.009060,0.507944,0.096597,0.570550,0.001297,-0.003277,-0.123420,-0.011528,0.065508,3.488472,1.244492,3.500000,1.310000,2,33.770059
25002.783928,1.857668,0.018132,0.805763,0.113264,0.568059,0.000894,-0.001035,-0.046209,-0.008342,0.068080,3.491658,1.288587,3.500000,1.356667,2,33.810806
25002.803910,1.865721,0.025338,1.257779,0.124393,0.564599,0.000745,-0.000727,-0.031965,-0.001471,0.063844,3.498529,1.332823,3.500000,1.396667,2,33.855094
25002.841946,1.873239,0.025973,1.602280,0.138757,0.563127,-0.004650,0.002256,-0.204392,0.001952,0.062800,3.501952,1.377200,3.500000,1.440000,2,33.899779
25002.849451,1.880021,0.025100,1.870156,0.154978,0.562927,0.005766,-0.004484,0.089898,-0.002981,0.057995,3.497019,1.428672,3.500000,1.486667,2,33.947722
25002.863939,1.887481,0.021823,2.086401,0.173449,0.561525,0.002326,-0.003737,-0.090543,-0.005886,0.067529,3.497521,1.465625,3.498883,1.533396,2,33.993675
25002.883952,1.891871,0.021368,2.220357,0.193655,0.563488,0.003391,-0.006053,-0.178081,-0.012991,0.068896,3.491761,1.509781,3.493580,1.579867,2,34.035945
25002.903940,1.896510,0.020412,2.378169,0.212886,0.564986,0.003047,-0.003482,-0.140005,-0.021875,0.061022,3.478892,1.554682,3.485594,1.619159,2,34.082810
25002.942245,1.899086,0.023111,2.589946,0.226722,0.564851,0.002793,0.000624,-0.256245,-0.024639,0.061260,3.469154,1.598060,3.472335,1.664012,2,34.130524
25002.947578,1.899491,0.024981,2.873502,0.232990,0.565142,0.001613,-0.004467,0.130352,-0.025580,0.056932,3.454307,1.648058,3.453545,1.710467,2,34.180504
25002.963940,1.900588,0.020983,3.082671,0.231661,0.563806,0.001478,-0.000977,-0.033669,-0.031687,0.066743,3.436950,1.681234,3.430201,1.754808,2,34.228470
25002.983940,1.900560,0.018741,3.192778,0.227385,0.565987,0.000162,0.000464,0.016038,-0.028942,0.067668,3.420868,1.722137,3.404508,1.793893,2,34.272326
25003.003940,1.899346,0.016202,3.319454,0.219523,0.568961,-0.000138,0.000564,0.024974,-0.028477,0.065888,3.399186,1.759472,3.377477,1.827889,2,34.317465
25003.041905,1.898676,0.011839,3.375251,0.207981,0.571725,-0.000202,0.002595,0.063308,-0.030383,0.066326,3.372194,1.793957,3.345186,1.861727,2,34.362836
25003.047628,1.898954,0.006854,3.353950,0.196166,0.574950,0.000230,-0.001221,-0.023668,-0.030485,0.055941,3.337108,1.831560,3.312491,1.890320,2,34.412121
25003.063950,1.899652,0.003648,3.297642,0.180390,0.575636,-0.000882,0.002299,0.076540,-0.031292,0.068111,3.312002,1.856344,3.271852,1.919638,2,34.458726
25003.083941,1.900951,0.001311,3.229946,0.163499,0.579768,-0.000102,0.000889,0.043846,-0.032523,0.069104,3.277650,1.882388,3.231451,1.943205,2,34.501394
25003.103941,1.904969,-0.003711,3.026873,0.146444,0.582212,0.000069,0.000989,0.049519,-0.034275,0.066932,3.240738,1.904258,3.192113,1.961619,2,34.547089
25003.142099,1.910243,-0.006053,2.793732,0.127958,0.583403,-0.005489,-0.002521,0.237415,-0.034092,0.069031,3.203969,1.924538,3.148138,1.977551,2,34.592548
