t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26125.158098,2.053217,0.010845,0.052865,0.026626,0.527410,0.000661,-0.000824,-0.038769,-0.027775,0.064335,2.008999,3.027775,2.073333,3.000000,2,27.684945
26125.193485,2.059321,0.009397,0.230653,0.027980,0.521950,-0.003093,0.001699,-0.068805,-0.022065,0.064189,2.059144,3.022065,2.123333,3.000000,2,27.735251
26125.199513,2.065117,0.007245,0.358701,0.027956,0.515665,0.005425,-0.002390,0.042681,-0.016414,0.054995,2.118338,3.016414,2.173333,3.000000,2,27.789890
26125.218063,2.071939,0.004204,0.429396,0.026496,0.509193,0.000184,0.000280,0.001765,-0.012962,0.069045,2.160955,3.012962,2.230000,3.000000,2,27.842165
26125.238034,2.075980,0.002831,0.452962,0.024744,0.507080,0.000608,0.000173,0.008415,-0.007674,0.066392,2.213608,3.007674,2.280000,3.000000,2,27.890544
26125.258031,2.080577,0.001296,0.456254,0.023338,0.501594,0.000788,0.000349,0.011597,-0.004887,0.064712,2.265288,3.004887,2.330000,3.000000,2,27.941846
26125.293112,2.084987,0.000448,0.447034,0.020782,0.495000,-0.001259,0.000994,0.050725,-0.001757,0.062898,2.317102,3.001757,2.380000,3.000000,2,27.994106
26125.298951,2.089319,0.000216,0.440743,0.018016,0.489102,0.004129,0.000877,0.017121,-0.001494,0.057406,2.375927,3.001494,2.433333,3.000000,2,28.049315
26125.318029,2.094287,0.000207,0.437569,0.012546,0.482605,0.000520,0.001587,0.056640,0.000596,0.066453,2.420213,2.999404,2.486667,3.000000,2,28.101410
26125.338031,2.097149,-0.001336,0.394702,0.008798,0.480109,0.000717,0.001082,0.048230,0.004662,0.069083,2.470917,2.995338,2.540000,3.000000,2,28.150432
26125.358030,2.100146,-0.002832,0.326115,0.008315,0.475067,0.000803,0.000113,0.004032,0.006372,0.066362,2.523638,2.993628,2.590000,3.000000,2,28.202494
26125.393223,2.102896,-0.003508,0.239450,0.009221,0.468474,0.000073,-0.000939,0.013455,0.007750,0.062936,2.577064,2.992250,2.640000,3.000000,2,28.255362
26125.398931,2.105643,-0.002507,0.193092,0.009816,0.462318,0.002751,0.000754,-0.019838,0.010415,0.055701,2.637632,2.989585,2.693333,3.000000,2,28.311597
26125.418025,2.108720,-0.001297,0.167842,0.011623,0.454906,0.000846,-0.000581,-0.015608,0.011077,0.069062,2.680938,2.988923,2.750000,3.000000,2,28.363773
26125.438028,2.110198,-0.000520,0.167097,0.012587,0.453092,0.001030,-0.000696,-0.022319,0.012328,0.070511,2.732823,2.987672,2.803333,3.000000,2,28.412028
26125.458030,2.111759,-0.000055,0.170131,0.012422,0.449536,0.001244,-0.000674,-0.021485,0.013278,0.064874,2.785126,2.986722,2.850000,3.000000,2,28.464008
26125.493216,2.113314,0.000050,0.172046,0.013744,0.446310,0.001307,-0.000962,-0.048164,0.013932,0.066913,2.836421,2.986068,2.903333,3.000000,2,28.515434
26125.499914,2.114789,0.000067,0.173626,0.015541,0.443936,0.001987,-0.000867,-0.018509,0.021887,0.052151,2.901182,2.978113,2.953333,3.000000,2,28.572428
26125.517999,2.116746,0.000016,0.173838,0.020243,0.438648,0.000897,-0.000979,-0.041830,0.017557,0.069654,2.940346,2.982443,3.010000,3.000000,2,28.625591
26125.538025,2.117210,0.001660,0.212772,0.020911,0.439829,0.000297,-0.000170,-0.005562,0.019701,0.074106,2.989227,2.980299,3.063333,3.000000,2,28.671031
26125.558008,2.117096,0.002757,0.284790,0.021280,0.441044,0.000386,-0.000278,-0.008680,0.020116,0.068617,3.041383,2.979884,3.110000,3.000000,2,28.720919
26125.591333,2.117156,0.002097,0.324521,0.022739,0.440731,0.000604,0.000190,-0.027103,0.021267,0.067850,3.092150,2.978733,3.160000,3.000000,2,28.771871
26125.598025,2.117152,0.001663,0.353681,0.026037,0.440123,0.000146,-0.000776,0.004759,0.022632,0.068341,3.141659,2.977368,3.210000,3.000000,2,28.821904
26125.618030,2.117140,0.001308,0.379692,0.029386,0.439553,0.000653,-0.000529,-0.026487,0.022103,0.065576,3.194424,2.977897,3.260000,3.000000,2,28.872818
26125.638029,2.117234,0.001986,0.421646,0.030937,0.437580,0.000497,-0.000131,-0.006168,0.023432,0.065009,3.244991,2.976568,3.310000,3.000000,2,28.924705
26125.658012,2.117041,0.002418,0.478197,0.031970,0.435638,0.000347,-0.000423,-0.003269,0.023912,0.060121,3.303212,2.976088,3.363333,3.000000,2,28.978655
26125.689910,2.116583,0.001720,0.520283,0.031769,0.431454,0.001316,0.000384,-0.013054,0.024736,0.072230,3.344437,2.975264,3.416667,3.000000,2,29.028559
26125.698029,2.116257,0.001260,0.537311,0.029769,0.431465,-0.000211,0.000034,0.014629,0.024724,0.071870,3.394797,2.975276,3.466667,3.000000,2,29.075312
26125.718027,2.115645,0.000768,0.551040,0.025269,0.430128,0.000447,0.000361,0.019819,0.023852,0.067806,3.445527,2.976148,3.513333,3.000000,2,29.124953
26125.738028,2.115116,-0.000923,0.523067,0.017670,0.428190,0.000626,0.001851,0.060239,0.022129,0.065140,3.498193,2.977871,3.563333,3.000000,2,29.175826
26125.758026,2.114748,-0.001624,0.482045,0.003902,0.425836,-0.000109,0.005265,0.170385,0.020592,0.073951,3.539383,2.979408,3.613333,3.000000,2,29.223901
26125.790949,2.113584,-0.001447,0.453519,-0.010678,0.425235,0.001599,0.008404,0.411493,0.017033,0.069525,3.593808,2.982967,3.663333,3.000000,2,29.271764
26125.798032,2.113316,-0.001195,0.430944,-0.035559,0.423062,-0.000165,0.009527,0.207907,0.014724,0.070327,3.639673,2.985276,3.710000,3.000000,2,29.321101
26125.818031,2.112447,-0.000242,0.435927,-0.064168,0.419859,0.001369,0.006947,0.346983,0.014984,0.074164,3.685836,2.985016,3.760000,3.000000,2,29.367820
26125.838018,2.110544,-0.015487,0.065874,-0.090336,0.412380,0.001652,0.001775,0.088281,0.010366,0.066161,3.740505,2.989634,3.806667,3.000000,2,29.417804
26125.858017,2.107456,-0.027190,-0.613460,-0.106494,0.405126,0.001713,0.003449,0.108114,0.009720,0.068420,3.788246,2.990280,3.856667,3.000000,2,29.468321
26125.893400,2.103848,-0.024155,-1.106070,-0.125184,0.401169,0.007690,0.001792,0.459070,0.011239,0.073099,3.833567,2.988761,3.906667,3.000000,2,29.514943
26125.899148,2.100373,-0.016137,-1.370481,-0.150652,0.398583,-0.000965,0.011783,0.033892,0.011895,0.055858,3.897476,2.988105,3.953333,3.000000,2,29.569022
26125.918023,2.096756,-0.007651,-1.504086,-0.190652,0.390265,0.005596,0.006711,0.257833,0.013811,0.075518,3.930988,2.987155,4.006684,2.999955,2,29.619167
26125.938026,2.090040,-0.014484,-1.818323,-0.217837,0.383101,0.006939,0.008641,0.261740,0.019287,0.075983,3.979014,2.986228,4.056694,2.996775,2,29.661837
26125.958017,2.081669,-0.014697,-2.150857,-0.242225,0.377350,0.009672,0.011564,0.349038,0.021704,0.070265,4.026413,2.982707,4.099593,2.989981,2,29.709160
26125.995179,2.073796,-0.009573,-2.339045,-0.265579,0.371114,0.024233,0.004469,0.562033,0.022864,0.067392,4.073816,2.976185,4.144942,2.978531,2,29.756723
26126.000523,2.061502,-0.011480,-2.597291,-0.280636,0.364838,-0.016729,-0.001084,-0.363394,0.022473,0.055581,4.132164,2.962227,4.192113,2.961619,2,29.809921
26126.018023,2.038950,-0.015018,-3.089813,-0.279240,0.359211,0.002407,-0.000032,0.030175,0.025468,0.074225,4.162960,2.951812,4.240291,2.938475,2,29.857439
26126.038031,2.023039,-0.012028,-3.330183,-0.280232,0.361973,0.000030,-0.000015,-0.001474,0.024738,0.075399,4.203902,2.935871,4.280212,2.914103,2,29.897613
26126.058017,2.002314,-0.006481,-3.554158,-0.270921,0.361589,-0.000879,-0.000590,-0.017954,0.022075,0.069242,4.244641,2.916363,4.312491,2.890320,2,29.941436
26126.094680,1.981519,-0.000392,-3.695434,-0.259289,0.362130,0.013700,-0.004597,-0.034557,0.021594,0.068961,4.280388,2.893714,4.345186,2.861727,2,29.984994
26126.100312,1.960463,0.004595,-3.778823,-0.244051,0.363436,-0.020594,0.001275,-0.061189,0.022519,0.060336,4.318504,2.860810,4.375276,2.830405,2,30.031427
26126.118024,1.935022,0.008190,-3.830325,-0.221627,0.361125,-0.001013,-0.002386,-0.078588,0.025693,0.074174,4.340124,2.838799,4.404508,2.793893,2,30.073989
26126.138027,1.920639,0.012157,-3.778688,-0.202374,0.366465,-0.002247,-0.002725,-0.079791,0.024978,0.075646,4.368098,2.809632,4.428488,2.757678,2,30.111534
26126.158019,1.905395,0.015104,-3.634630,-0.181604,0.371167,-0.004245,-0.006165,-0.180789,0.022249,0.070477,4.394616,2.778373,4.446259,2.725505,2,30.152194
26126.194527,1.890468,0.012506,-3.521215,-0.159143,0.376762,0.000220,-0.005981,-0.535151,0.026235,0.069732,4.412243,2.743662,4.462893,2.689024,2,30.192925
26126.200391,1.876089,0.007554,-3.432684,-0.134362,0.383903,-0.015144,-0.012865,-0.115653,0.023774,0.059592,4.435855,2.700929,4.476550,2.651327,2,30.236780
26126.218024,1.859706,0.000573,-3.368063,-0.110732,0.390632,-0.004488,-0.008869,-0.333102,0.027146,0.074441,4.446277,2.673117,4.488606,2.606134,2,30.277005
26126.238039,1.853368,0.008514,-3.074824,-0.091589,0.398874,-0.001486,-0.004754,-0.142886,0.029231,0.070844,4.457126,2.632959,4.495539,2.566643,2,30.314353
26126.258019,1.850746,0.015660,-2.485281,-0.083006,0.399348,-0.001162,-0.002805,-0.115167,0.025382,0.065731,4.469807,2.594147,4.499096,2.530061,2,30.355640
26126.294740,1.848589,0.012289,-2.040159,-0.078939,0.400330,-0.000078,0.005763,-0.197685,0.025016,0.066126,4.474984,2.556126,4.500000,2.490000,2,30.395289
26126.300564,1.847467,0.007118,-1.662944,-0.076903,0.402738,-0.001310,-0.006352,0.157066,0.015828,0.056721,4.484172,2.506721,4.500000,2.450000,2,30.438788
26126.318024,1.846074,-0.000982,-1.422733,-0.080793,0.402381,0.000002,0.000521,0.003720,0.009466,0.071186,4.490534,2.477853,4.500000,2.406667,2,30.478551
26126.338024,1.845839,-0.005204,-1.354138,-0.081715,0.407623,-0.000968,0.000207,0.007584,0.012358,0.072847,4.487642,2.439514,4.500000,2.366667,2,30.512455
26126.358017,1.844968,-0.008588,-1.323809,-0.081865,0.414084,-0.000268,0.000109,0.004615,-0.000621,0.066716,4.500621,2.400050,4.500000,2.333333,2,30.550608
26126.394539,1.845265,-0.010301,-1.318527,-0.082580,0.420826,-0.001345,0.000250,0.009754,-0.002666,0.070036,4.502666,2.363370,4.500000,2.293333,2,30.589374
26126.400370,1.845699,-0.011191,-1.325977,-0.081438,0.428214,0.000821,-0.000282,-0.010086,-0.016233,0.059369,4.516233,2.316036,4.500000,2.256667,2,30.631511
26126.418025,1.846950,-0.011476,-1.336087,-0.081241,0.432103,-0.000462,-0.000152,-0.004767,-0.020341,0.073466,4.520341,2.286799,4.500000,2.213333,2,30.670638
26126.438010,1.847991,-0.011269,-1.336040,-0.078180,0.438878,-0.000799,-0.000754,-0.022219,-0.018451,0.075867,4.518451,2.249201,4.500000,2.173333,2,30.705359
26126.458019,1.849400,-0.010970,-1.329444,-0.072877,0.444899,-0.000702,-0.000833,-0.034701,-0.021395,0.070051,4.521395,2.210051,4.500000,2.140000,2,30.743728
26126.494294,1.851454,-0.009624,-1.297267,-0.066981,0.449961,-0.003040,-0.001413,-0.091331,-0.027815,0.072407,4.527815,2.172407,4.500000,2.100000,2,30.782022
26126.499845,1.854082,-0.008594,-1.243210,-0.061733,0.454801,0.002155,-0.001624,-0.007515,-0.036007,0.058168,4.536007,2.121501,4.500000,2.063333,2,30.825603
26126.518023,1.857260,-0.008892,-1.212207,-0.057348,0.454393,-0.000980,-0.001455,-0.058291,-0.032370,0.071162,4.532370,2.091162,4.500000,2.020000,2,30.867048
26126.538031,1.859608,-0.006740,-1.146527,-0.051352,0.457964,-0.000239,-0.001502,-0.045902,-0.034835,0.075130,4.534835,2.051797,4.500000,1.976667,2,30.903416
26126.558097,1.863294,-0.005058,-1.040568,-0.044226,0.461065,-0.000493,-0.001649,-0.065981,-0.047039,0.073452,4.547039,2.013452,4.500000,1.940000,2,30.942085
26126.592964,1.866981,-0.003872,-0.947638,-0.041126,0.464758,-0.003271,-0.000218,-0.081636,-0.044599,0.066502,4.544599,1.969836,4.500000,1.903333,2,30.982737
26126.598293,1.871203,-0.002759,-0.833064,-0.036612,0.466974,0.002976,-0.001625,0.017940,-0.049283,0.065256,4.549283,1.928589,4.500000,1.863333,2,31.024838
26126.618024,1.875387,-0.003644,-0.776028,-0.030642,0.470279,-0.000330,-0.001732,-0.058337,-0.048187,0.069207,4.548187,1.889207,4.500000,1.820000,2,31.065817
26126.638012,1.879711,-0.002667,-0.699254,-0.023673,0.473820,-0.000523,-0.003325,-0.101921,-0.043687,0.066873,4.543687,1.846873,4.500000,1.780000,2,31.107118
26126.658035,1.884117,-0.002869,-0.645333,-0.016239,0.476574,-0.000441,-0.002257,-0.095166,-0.045230,0.070680,4.545230,1.807347,4.500000,1.736667,2,31.148305
26126.697794,1.888775,-0.000437,-0.551492,-0.009597,0.479720,-0.005033,-0.000901,-0.159197,-0.042642,0.067831,4.542642,1.764498,4.500000,1.696667,2,31.190070
26126.703534,1.894014,0.001643,-0.406255,-0.002976,0.482324,0.005525,-0.002944,0.028243,-0.047797,0.052722,4.547797,1.706055,4.500000,1.653333,2,31.239478
26126.718017,1.901066,0.000281,-0.313517,0.001020,0.480555,-0.000598,-0.001155,-0.047168,-0.045943,0.075621,4.545943,1.682288,4.500000,1.606667,2,31.281739
26126.738034,1.904162,0.002454,-0.230101,0.003535,0.485638,-0.000080,-0.000661,-0.020521,-0.049039,0.076178,4.549039,1.639511,4.500000,1.563333,2,31.316616
26126.758082,1.909420,0.003728,-0.100592,0.002249,0.490033,-0.000360,-0.000311,-0.009872,-0.049030,0.070543,4.549030,1.597209,4.500000,1.526667,2,31.358544
26126.794637,1.914601,0.002713,-0.034184,-0.001099,0.494068,-0.005285,0.001192,0.013865,-0.048661,0.070006,4.548661,1.556672,4.500000,1.486667,2,31.400014
26126.801130,1.919662,0.001581,-0.004061,-0.004120,0.498481,0.004079,0.000190,0.025455,-0.043000,0.063815,4.543000,1.507149,4.500000,1.443333,2,31.444709
26126.818033,1.925655,0.000765,0.010848,-0.007596,0.499852,-0.000390,0.000631,0.024600,-0.038523,0.074234,4.538523,1.474234,4.500000,1.400000,2,31.487355
26126.838029,1.930211,-0.001094,-0.023100,-0.011750,0.504104,0.001049,0.001073,0.025295,-0.036449,0.069332,4.536449,1.425998,4.500000,1.356667,2,31.528531
26126.858028,1.937260,-0.002168,-0.085277,-0.017531,0.505486,-0.001191,0.002468,0.083100,-0.034397,0.075183,4.534397,1.391850,4.500000,1.316667,2,31.569948
26126.892765,1.942000,-0.001944,-0.108265,-0.025489,0.509292,-0.004425,0.004466,0.214356,-0.033355,0.074422,4.533355,1.347755,4.500000,1.273333,2,31.609848
26126.898381,1.947915,-0.001522,-0.123906,-0.037652,0.512108,0.004104,0.004052,0.078928,-0.033302,0.072737,4.533302,1.306070,4.500000,1.233333,2,31.652794
26126.918036,1.953608,-0.001065,-0.127748,-0.055054,0.513623,0.000796,0.005078,0.181630,-0.030790,0.068744,4.530790,1.262077,4.500000,1.193333,2,31.695903
26126.938033,1.959419,-0.008024,-0.324418,-0.073863,0.514135,0.001446,0.008888,0.275139,-0.028412,0.069950,4.528412,1.219950,4.500000,1.150000,2,31.738802
26126.958026,1.965249,-0.009017,-0.494157,-0.096576,0.514181,0.002694,0.013785,0.425986,-0.027138,0.069691,4.527138,1.176357,4.500000,1.106667,2,31.781560
26126.992329,1.971040,-0.007671,-0.595446,-0.128020,0.510832,0.003815,0.020393,0.939527,-0.025566,0.069818,4.525566,1.133151,4.500000,1.063333,2,31.824415
26126.998024,1.976672,-0.006133,-0.652758,-0.168020,0.500832,0.007115,0.013255,0.257633,-0.026031,0.069517,4.526031,1.089517,4.500000,1.020000,2,31.866991
26127.018023,1.982559,-0.003945,-0.653630,-0.208020,0.490832,0.006361,0.007624,0.305824,-0.021237,0.069517,4.523913,1.045114,4.499455,0.976663,2,31.910600
26127.038017,1.981154,-0.026932,-1.299557,-0.213904,0.487382,0.004869,0.006480,0.077667,-0.008185,0.061197,4.511809,0.993062,4.495558,0.933497,2,31.957941
26127.058032,1.978914,-0.032078,-2.033518,-0.220483,0.483941,0.006183,0.005847,0.270748,-0.002333,0.071109,4.505459,0.956342,4.487198,0.887579,2,32.003073
26127.092110,1.978171,-0.027552,-2.331232,-0.230687,0.486209,0.011719,0.004901,0.482103,0.004974,0.076602,4.493979,0.916915,4.474592,0.842640,2,32.043772
26127.098022,1.977125,-0.020220,-2.552505,-0.237789,0.487558,0.001957,0.009001,0.028729,0.007398,0.070556,4.481166,0.873060,4.460491,0.805197,2,32.087326
26127.118034,1.976449,-0.013161,-2.652482,-0.250845,0.491025,0.003249,0.002448,0.096429,0.017297,0.068557,4.458681,0.834732,4.441891,0.766050,2,32.132940
26127.138022,1.969766,-0.016725,-2.920817,-0.251376,0.489764,-0.000036,0.001937,-0.004445,0.020765,0.058229,4.434128,0.788838,4.419970,0.728660,2,32.181529
26127.158031,1.960139,-0.015448,-3.214136,-0.249767,0.489386,0.003099,0.000277,0.057929,0.022049,0.069986,4.417196,0.756521,4.390767,0.688069,2,32.227595
26127.192605,1.953974,-0.012072,-3.342049,-0.250673,0.493240,0.007914,-0.001527,0.102654,0.028673,0.071039,4.388637,0.724035,4.359979,0.652991,2,32.270721
26127.198356,1.945942,-0.007452,-3.444454,-0.248387,0.494279,-0.005435,0.003262,-0.025818,0.026357,0.067365,4.362031,0.687256,4.328575,0.623120,2,32.316211
26127.218013,1.937892,-0.003392,-3.499639,-0.251871,0.498176,0.000473,0.000564,0.015769,0.022925,0.065934,4.334453,0.653462,4.294701,0.596080,2,32.360712
26127.238036,1.929175,-0.001513,-3.551466,-0.255264,0.501644,0.000556,0.000657,0.017838,0.023364,0.067239,4.301581,0.624830,4.255754,0.570361,2,32.404421
26127.258033,1.920273,-0.000225,-3.589551,-0.258958,0.504254,0.000709,0.000989,0.027230,0.018888,0.068095,4.270675,0.596465,4.217586,0.549826,2,32.447001
26127.294551,1.911405,0.000630,-3.611376,-0.263050,0.506820,0.008791,0.001712,0.066503,0.017169,0.067098,4.234391,0.572578,4.177782,0.532674,2,32.489920
26127.300240,1.902659,0.000889,-3.623042,-0.266104,0.508089,-0.007675,0.000248,0.010439,0.014257,0.062465,4.192834,0.549819,4.136643,0.519034,2,32.535453
26127.318039,1.892161,0.000466,-3.627714,-0.265439,0.506231,0.001562,0.000841,0.022871,0.012721,0.068712,4.159547,0.534482,4.094477,0.509007,2,32.577624
26127.338032,1.885165,-0.000870,-3.644492,-0.269548,0.508847,0.000389,0.000339,0.008321,0.011009,0.071039,4.121124,0.520951,4.051601,0.502670,2,32.616141
26127.358033,1.875960,-0.002934,-3.686294,-0.270702,0.510590,0.000497,0.000485,0.012225,0.009416,0.064093,4.078787,0.511561,4.015005,0.500225,2,32.657081
26127.394899,1.867184,-0.004047,-3.717865,-0.272906,0.512815,0.007959,0.001373,0.043701,0.008704,0.065448,4.037504,0.505785,3.971667,0.500803,2,32.698798
26127.400562,1.858603,-0.004801,-3.740521,-0.275494,0.514625,-0.007282,-0.000182,-0.003375,0.008864,0.054050,3.986599,0.506081,3.931845,0.504667,2,32.744264
26127.418037,1.848733,-0.005530,-3.755988,-0.283530,0.514470,0.001459,0.000852,0.023820,0.006016,0.069185,3.954687,0.503257,3.885954,0.513180,2,32.784999
26127.438037,1.841837,-0.006868,-3.777326,-0.291175,0.515154,0.000911,0.000661,0.016037,0.004896,0.068156,3.913794,0.507718,3.847396,0.523857,2,32.820547
26127.458036,1.832773,-0.008806,-3.822952,-0.297533,0.514364,0.001798,0.001126,0.028240,-0.003028,0.059927,3.867343,0.511093,3.812903,0.536325,2,32.860938
26127.495165,1.824286,-0.009853,-3.858415,-0.300000,0.511787,0.010496,0.002143,0.072709,-0.006866,0.060922,3.827851,0.519386,3.776429,0.552769,2,32.900984
26127.500937,1.815746,-0.010591,-3.885160,-0.300000,0.508442,-0.006844,-0.000135,-0.006355,-0.012893,0.048655,3.776358,0.535876,3.741386,0.572076,2,32.944985
26127.518035,1.805864,-0.011405,-3.907563,-0.300000,0.502423,0.001175,0.000351,0.009691,-0.014572,0.065543,3.749658,0.545677,3.705299,0.596080,2,32.983860
26127.538034,1.798070,-0.012859,-3.936924,-0.297221,0.500401,0.000053,-0.000143,-0.005265,-0.021991,0.067110,3.710484,0.560502,3.673947,0.620936,2,33.016553
26127.558097,1.788085,-0.014411,-3.975638,-0.284650,0.499097,0.000919,-0.000740,-0.023445,-0.024105,0.067983,3.680974,0.578656,3.649407,0.643511,2,33.051355
26127.619389,1.780412,-0.015066,-3.995225,-0.288685,0.499139,0.003762,-0.000236,-0.051517,-0.038743,0.005398,3.601067,0.637887,3.626426,0.667671,2,33.111267
26127.625438,1.758073,-0.017880,-4.039086,-0.267632,0.490840,-0.008766,-0.002395,-0.037204,-0.040144,0.026721,3.571579,0.669962,3.589311,0.714808,2,33.175736
26127.645438,1.747399,-0.019297,-4.052470,-0.258386,0.489089,-0.001206,-0.001499,-0.048784,-0.040758,0.056732,3.546621,0.699858,3.556559,0.769002,2,33.214297
26127.687214,1.740980,-0.017715,-3.988652,-0.247711,0.490022,0.003894,0.000892,-0.144374,-0.040042,0.061336,3.526528,0.733108,3.539509,0.805197,2,33.250399
26127.692743,1.736045,-0.016401,-3.882739,-0.233926,0.490804,-0.005146,-0.002553,0.094593,-0.040162,0.052122,3.505166,0.777221,3.526468,0.839478,2,33.291152
26127.705456,1.730189,-0.017939,-3.735623,-0.214528,0.486606,-0.001327,-0.002964,-0.082246,-0.040464,0.071677,3.493421,0.798462,3.515149,0.877853,2,33.325138
26127.725443,1.728343,-0.018523,-3.671921,-0.195994,0.491178,-0.000812,-0.001189,-0.047373,-0.038175,0.070417,3.483142,0.834324,3.508086,0.910440,2,33.354169
26127.745444,1.728646,-0.014678,-3.424981,-0.176180,0.494283,-0.001035,-0.001429,-0.056382,-0.033148,0.066491,3.478654,0.870131,3.503599,0.940114,2,33.388954
26127.790420,1.730153,-0.013012,-3.156564,-0.155056,0.496633,-0.005917,0.000616,-0.369341,-0.030666,0.065694,3.473593,0.906096,3.500712,0.973332,2,33.423830
26127.796419,1.732614,-0.014626,-2.927951,-0.130637,0.500392,0.001414,-0.010221,0.014985,-0.031645,0.044859,3.468355,0.965141,3.500000,1.010000,2,33.469712
26127.805448,1.735975,-0.021081,-2.760268,-0.096263,0.499118,-0.003269,-0.012574,-0.292554,-0.030022,0.075822,3.469978,0.980845,3.500000,1.056667,2,33.508388
26127.825440,1.736574,-0.022223,-2.737626,-0.067486,0.507135,-0.000909,-0.002929,-0.140831,-0.032087,0.073835,3.467913,1.019498,3.500000,1.093333,2,33.537390
26127.845443,1.744907,-0.000389,-2.055616,-0.048713,0.505517,-0.000354,-0.004798,-0.142947,-0.029308,0.064941,3.470692,1.058393,3.500000,1.123333,2,33.576059
26127.890644,1.752912,0.002564,-1.531156,-0.030340,0.504635,-0.010804,-0.004333,-0.607573,-0.024484,0.062942,3.475516,1.097058,3.500000,1.160000,2,33.615744
26127.896352,1.760580,-0.002136,-1.259552,-0.006768,0.506424,0.009289,-0.012669,-0.063174,-0.018067,0.044567,3.481933,1.155433,3.500000,1.200000,2,33.663400
26127.905458,1.772309,-0.008650,-1.113745,0.027356,0.503730,-0.000385,-0.016312,-0.384211,-0.019527,0.074206,3.480473,1.175794,3.500000,1.250000,2,33.703977
26127.925417,1.775290,-0.009208,-1.094524,0.055206,0.506338,0.000576,-0.002651,-0.128655,-0.019477,0.072699,3.480523,1.217301,3.500000,1.290000,2,33.736063
26127.945443,1.782159,0.018576,-0.261827,0.068957,0.502197,0.001008,-0.003244,-0.097248,-0.013111,0.061962,3.486889,1.258038,3.500000,1.320000,2,33.776420
26127.989873,1.789289,0.023278,0.352820,0.084259,0.500736,-0.006730,0.002454,-0.402612,-0.008167,0.064815,3.491833,1.298519,3.500000,1.363333,2,33.817472
26127.995228,1.796066,0.023982,0.775337,0.101644,0.499707,0.008866,-0.005507,0.273300,-0.008759,0.041960,3.491241,1.361373,3.500000,1.403333,2,33.868129
26128.005493,1.806197,0.020517,1.192181,0.121743,0.494233,0.000647,-0.003879,-0.118056,-0.012920,0.072511,3.487080,1.380822,3.500000,1.453333,2,33.911983
26128.025464,1.808564,0.021182,1.284085,0.140792,0.494613,0.001791,-0.002847,-0.119147,-0.006664,0.074548,3.493336,1.422118,3.500000,1.496667,2,33.945369
26128.045449,1.812604,0.026789,1.605802,0.159682,0.495299,0.000804,-0.001301,-0.053032,-0.018948,0.066668,3.484190,1.462374,3.499096,1.530061,2,33.986544
26128.091276,1.814714,0.031035,1.971538,0.175292,0.495961,0.000052,0.001085,-0.329607,-0.025281,0.066221,3.479299,1.504052,3.494604,1.573262,2,34.029470
26128.097232,1.816968,0.030324,2.239616,0.190235,0.497612,0.004145,-0.007037,0.086150,-0.025545,0.039315,3.471113,1.568597,3.487143,1.612656,2,34.082916
26128.105459,1.820899,0.024934,2.434233,0.210232,0.494712,0.001978,-0.003430,-0.081473,-0.033512,0.068470,3.463137,1.588338,3.472335,1.664012,2,34.129582
26128.125458,1.821665,0.025471,2.493226,0.225373,0.499076,0.001531,-0.000952,-0.036909,-0.034943,0.068510,3.451570,1.630599,3.454942,1.707431,2,34.166575
26128.145444,1.819493,0.031937,2.804381,0.232642,0.501559,0.001049,-0.000399,-0.012308,-0.033858,0.063532,3.438180,1.671238,3.436859,1.743216,2,34.211039
26128.192122,1.817070,0.032888,3.068324,0.233759,0.504428,0.004341,0.004434,-0.136948,-0.035557,0.061177,3.418940,1.709618,3.414103,1.780212,2,34.256004
26128.200124,1.814475,0.030606,3.251261,0.232828,0.508111,-0.003371,-0.004631,0.114885,-0.029530,0.027072,3.382354,1.775463,3.388222,1.815093,2,34.314916
26128.206290,1.810054,0.024590,3.416289,0.224850,0.504352,-0.000573,0.000343,0.016182,-0.033917,0.069046,3.373650,1.787031,3.347596,1.859412,2,34.364320
26128.225476,1.808818,0.023458,3.433878,0.219026,0.510397,0.000188,0.001286,0.030468,-0.034152,0.080653,3.352006,1.815613,3.309875,1.892400,2,34.394699
26128.245454,1.807660,0.020425,3.429789,0.210767,0.516161,-0.000428,0.000874,0.035992,-0.032143,0.067258,3.322549,1.845508,3.285723,1.910320,2,34.433297
26128.291008,1.806737,0.017127,3.385914,0.198510,0.520344,-0.000724,0.001377,0.169117,-0.031851,0.062571,3.289927,1.872855,3.251927,1.931894,2,34.476900
26128.296830,1.806937,0.015133,3.313210,0.181695,0.523517,-0.000552,0.003191,0.000165,-0.027653,0.033411,3.231899,1.912857,3.213494,1.952129,2,34.534178
26128.305449,1.807124,0.015903,3.246348,0.152062,0.518397,-0.002520,0.007275,0.165607,-0.032279,0.072465,3.219080,1.919545,3.160852,1.973420,2,34.580928
26128.325456,1.806725,0.016321,3.235516,0.129441,0.525628,-0.000959,0.002291,0.112961,-0.030870,0.075033,3.181743,1.938956,3.115910,1.986379,2,34.612812
26128.345450,1.812191,0.002595,2.828097,0.112558,0.529952,-0.000345,0.003951,0.122095,-0.026752,0.063255,3.144135,1.955182,3.086458,1.992468,2,34.653914
26128.391358,1.818416,0.000404,2.467058,0.095433,0.532910,-0.010537,0.001637,0.536952,-0.023989,0.064972,3.106038,1.968576,3.043393,1.998113,2,34.695764
