t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26746.864615,2.036924,0.001431,1.281364,0.061913,0.538741,0.000682,0.000386,0.023250,0.027780,0.061349,2.138651,2.972220,2.200000,3.000000,2,27.813115
26746.898877,2.043075,-0.000789,1.203988,0.051736,0.532744,-0.003056,-0.000043,0.095719,0.029820,0.063330,2.190003,2.970180,2.253333,3.000000,2,27.865174
26746.904692,2.049035,-0.003093,1.085854,0.039988,0.526484,0.004310,0.001912,-0.029320,0.031021,0.060862,2.242471,2.968979,2.303333,3.000000,2,27.917523
26746.924578,2.054871,-0.002924,0.989510,0.026471,0.520028,0.000662,0.000901,0.053547,0.031093,0.063219,2.293447,2.968907,2.356667,3.000000,2,27.969150
26746.944618,2.060471,-0.007154,0.785831,0.014969,0.514076,0.000571,0.000617,0.036245,0.031894,0.062551,2.344115,2.968106,2.406667,3.000000,2,28.020318
26746.964644,2.065680,-0.009170,0.557339,0.006998,0.507326,0.000691,0.000409,0.024763,0.030877,0.065196,2.394804,2.969123,2.460000,3.000000,2,28.071691
26746.996888,2.070603,-0.008993,0.356579,-0.001335,0.501106,-0.001737,-0.001303,0.096950,0.027746,0.065004,2.444996,2.972254,2.510000,3.000000,2,28.122210
26747.004604,2.075052,-0.008261,0.183651,-0.008844,0.495469,0.002943,0.002762,-0.032819,0.024283,0.063976,2.496024,2.975717,2.560000,3.000000,2,28.172611
26747.024620,2.079328,-0.006011,0.069569,-0.015483,0.489016,0.000721,0.000365,0.022084,0.020641,0.061711,2.548289,2.979359,2.610000,3.000000,2,28.224452
26747.044593,2.083034,-0.006897,-0.082312,-0.019928,0.482255,0.000697,0.000235,0.013301,0.017384,0.062942,2.600392,2.982616,2.663333,3.000000,2,28.276701
26747.064620,2.086251,-0.006369,-0.208709,-0.022963,0.476037,0.000682,0.000169,0.009623,0.013109,0.064044,2.652623,2.986891,2.716667,3.000000,2,28.329235
26747.097979,2.089037,-0.005223,-0.302966,-0.025847,0.470295,-0.000463,-0.000856,0.039161,0.008711,0.061811,2.704855,2.991289,2.766667,3.000000,2,28.381982
26747.104599,2.091392,-0.004203,-0.375052,-0.029826,0.465859,0.001677,0.001456,-0.013635,0.004717,0.063792,2.756208,2.995283,2.820000,3.000000,2,28.433750
26747.124621,2.093510,-0.002923,-0.419720,-0.033996,0.462282,0.000668,0.000260,0.015373,0.000579,0.064633,2.808700,2.999421,2.873333,3.000000,2,28.485988
26747.144620,2.095181,-0.003637,-0.493206,-0.036158,0.459251,0.000545,0.000130,0.006680,-0.003029,0.063124,2.860210,3.003029,2.923333,3.000000,2,28.538477
26747.164619,2.096502,-0.003516,-0.559729,-0.037051,0.457486,0.000117,-0.000110,0.010440,-0.001789,0.078303,2.898363,3.001789,2.976667,3.000000,2,28.583860
26747.197587,2.097267,-0.002962,-0.598281,-0.034992,0.459181,0.000311,-0.000438,-0.006350,-0.010433,0.059179,2.964154,3.010433,3.023333,3.000000,2,28.634954
26747.204597,2.098851,-0.001446,-0.620883,-0.033484,0.455379,0.000962,0.000246,-0.004395,-0.014688,0.057180,3.016154,3.014688,3.073333,3.000000,2,28.693015
26747.224616,2.100014,-0.000600,-0.620455,-0.034803,0.454319,0.000526,0.000073,0.003220,-0.018992,0.062001,3.067999,3.018992,3.130000,3.000000,2,28.745210
26747.244606,2.100982,-0.000168,-0.614126,-0.034844,0.453290,0.000469,0.000015,0.000125,-0.023160,0.063938,3.119395,3.023160,3.183333,3.000000,2,28.797055
26747.264622,2.101810,-0.000155,-0.613540,-0.033992,0.452640,0.000418,-0.000028,-0.002456,-0.027406,0.065610,3.171056,3.027406,3.236667,3.000000,2,28.848750
26747.299365,2.102558,0.000027,-0.608837,-0.034004,0.452516,0.000311,0.000057,-0.002147,-0.032065,0.062719,3.223947,3.032065,3.286667,3.000000,2,28.900997
26747.305469,2.103400,0.000074,-0.603729,-0.033667,0.452014,0.000632,-0.000079,0.000674,-0.034983,0.065084,3.274916,3.034983,3.340000,3.000000,2,28.953266
26747.324620,2.104117,0.000024,-0.601048,-0.032780,0.451747,0.000456,-0.000059,-0.003658,-0.037713,0.067097,3.326237,3.037713,3.393333,3.000000,2,29.004959
26747.344622,2.104830,0.000215,-0.593706,-0.032289,0.451558,0.000349,-0.000016,-0.001491,-0.040768,0.067395,3.375938,3.040768,3.443333,3.000000,2,29.055636
26747.364619,2.105434,0.000357,-0.582954,-0.033314,0.452152,0.000352,0.000064,0.003206,-0.043568,0.067735,3.425598,3.043568,3.493333,3.000000,2,29.105002
26747.399718,2.106039,0.000076,-0.580860,-0.035956,0.453112,0.000160,0.000167,0.020063,-0.045187,0.067441,3.475892,3.045187,3.543333,3.000000,2,29.154919
26747.405687,2.106626,-0.000640,-0.597010,-0.041561,0.454104,0.000688,0.000699,0.004323,-0.045655,0.064463,3.528870,3.045655,3.593333,3.000000,2,29.206297
26747.424620,2.107349,-0.000804,-0.615120,-0.051198,0.454635,0.000677,0.000894,0.044699,-0.047132,0.062448,3.580886,3.047132,3.643333,3.000000,2,29.258954
26747.444619,2.107879,-0.003532,-0.698782,-0.061176,0.454590,0.000686,0.000508,0.028583,-0.048317,0.064255,3.632412,3.048317,3.696667,3.000000,2,29.311003
26747.464617,2.108083,-0.006235,-0.849561,-0.070876,0.453671,0.000489,0.000610,0.031855,-0.048662,0.068767,3.681233,3.048662,3.750000,3.000000,2,29.360860
26747.499534,2.107707,-0.007306,-1.008155,-0.084088,0.453117,0.001836,-0.001112,0.136772,-0.049752,0.065446,3.734554,3.049752,3.800000,3.000000,2,29.411625
26747.504997,2.107076,-0.008431,-1.190988,-0.100894,0.451782,-0.000479,0.003243,-0.055121,-0.048806,0.066927,3.783073,3.048806,3.850000,3.000000,2,29.462184
26747.524619,2.105875,-0.006807,-1.330328,-0.125018,0.451727,0.001053,0.002595,0.120701,-0.054875,0.075667,3.824333,3.054875,3.900000,3.000000,2,29.506604
26747.544622,2.102851,-0.010328,-1.558753,-0.149688,0.451799,0.001199,0.001068,0.053775,-0.050452,0.069499,3.877168,3.050452,3.946667,3.000000,2,29.552503
26747.564621,2.098226,-0.014562,-1.914065,-0.172338,0.450615,0.001052,0.000947,0.046001,-0.045065,0.065023,3.924977,3.045065,3.990000,3.000000,2,29.600400
26747.599392,2.091896,-0.015010,-2.259800,-0.191233,0.450425,0.007055,-0.003560,0.201786,-0.032114,0.070488,3.972374,3.036051,4.040062,2.998392,2,29.645261
26747.605629,2.083854,-0.013002,-2.570379,-0.210112,0.451402,-0.004851,0.004981,-0.117266,-0.027583,0.065585,4.023082,3.031142,4.083165,2.993035,2,29.691920
26747.624626,2.075737,-0.007885,-2.794194,-0.229391,0.451974,0.001242,0.001626,0.050094,-0.021813,0.066911,4.069844,3.021429,4.128871,2.983107,2,29.738662
26747.644619,2.065379,-0.004888,-3.001611,-0.244726,0.453265,0.001078,0.000411,0.015950,-0.019516,0.065465,4.118821,3.009965,4.173450,2.968951,2,29.784467
26747.664619,2.052919,-0.002494,-3.219332,-0.255713,0.454827,0.000978,0.000308,0.009233,-0.019338,0.063638,4.167524,2.995679,4.216512,2.950691,2,29.831422
26747.699900,2.039485,0.001251,-3.395885,-0.260973,0.455617,0.011805,-0.003205,0.072257,-0.016022,0.067208,4.208340,2.976854,4.257678,2.928488,2,29.876730
26747.706036,2.024986,0.005468,-3.527187,-0.259717,0.455845,-0.009986,0.002881,-0.056451,-0.018329,0.066711,4.253756,2.956863,4.296590,2.902535,2,29.921212
26747.724621,2.010460,0.009710,-3.613730,-0.257678,0.458356,-0.001163,0.000127,-0.005859,-0.018322,0.068741,4.290919,2.934453,4.330405,2.875276,2,29.964401
26747.744615,1.995763,0.013231,-3.660377,-0.251127,0.461678,-0.000248,-0.000167,-0.007088,-0.015900,0.069605,4.325177,2.906519,4.361727,2.845186,2,30.006017
26747.764622,1.981751,0.015811,-3.671777,-0.241873,0.465185,-0.000143,-0.000173,-0.010317,-0.023568,0.064952,4.365590,2.880377,4.388222,2.815093,2,30.048562
26747.800270,1.968980,0.017450,-3.650164,-0.232327,0.470332,0.008144,0.000976,-0.052785,-0.015209,0.069108,4.387970,2.845971,4.414103,2.780212,2,30.089809
26747.806673,1.957132,0.017836,-3.600644,-0.219123,0.474291,-0.007783,-0.001921,0.019881,-0.015752,0.070904,4.416132,2.812828,4.436859,2.743216,2,30.130107
26747.824617,1.946280,0.016383,-3.547197,-0.205903,0.479564,-0.002297,-0.001968,-0.045047,-0.022342,0.069059,4.446621,2.779535,4.454942,2.707431,2,30.170780
26747.844620,1.937104,0.014935,-3.468719,-0.193883,0.485494,-0.001171,-0.001070,-0.046534,-0.022769,0.066944,4.468705,2.741008,4.470100,2.670312,2,30.211946
26747.864627,1.930051,0.014175,-3.347755,-0.183907,0.491331,-0.000488,-0.000438,-0.019295,-0.020369,0.067661,4.484004,2.702736,4.482235,2.632098,2,30.252645
26747.900230,1.925153,0.012887,-3.186634,-0.172361,0.496091,0.001671,0.003268,-0.125119,-0.020167,0.067685,4.498489,2.663289,4.491268,2.593034,2,30.292202
26747.906501,1.921783,0.010426,-3.022331,-0.160188,0.500353,-0.002242,-0.004249,0.059870,-0.017362,0.066456,4.507312,2.621302,4.497143,2.553372,2,30.332651
26747.924623,1.919126,0.006158,-2.891208,-0.145363,0.504219,-0.001375,-0.003182,-0.077486,-0.019903,0.067201,4.517921,2.581076,4.499821,2.513367,2,30.373804
26747.944648,1.918128,0.003659,-2.750520,-0.127817,0.508575,-0.001233,-0.001737,-0.083324,-0.030097,0.069181,4.530097,2.539181,4.500000,2.470000,2,30.415542
26747.964617,1.919025,0.004858,-2.538149,-0.113650,0.512731,-0.000296,-0.000816,-0.040128,-0.036828,0.067774,4.536828,2.497774,4.500000,2.430000,2,30.457755
26747.998358,1.921930,0.005938,-2.268361,-0.099117,0.515796,-0.003184,0.002048,-0.170537,-0.043521,0.065986,4.543521,2.452652,4.500000,2.386667,2,30.501938
26748.004594,1.925570,0.005461,-2.007513,-0.088561,0.517400,0.002645,-0.003886,0.088045,-0.050207,0.067571,4.550207,2.410904,4.500000,2.343333,2,30.546235
26748.024645,1.929716,0.002202,-1.819836,-0.076998,0.520318,-0.001752,-0.001525,-0.107974,-0.055663,0.078756,4.555663,2.378756,4.500000,2.300000,2,30.584029
26748.044682,1.933423,0.002134,-1.662330,-0.068340,0.525233,-0.000426,-0.000965,-0.039522,-0.060095,0.074180,4.560095,2.334180,4.500000,2.260000,2,30.622299
26748.064643,1.939014,0.002729,-1.442334,-0.062810,0.527972,-0.000457,-0.001352,-0.042395,-0.061556,0.066023,4.561556,2.289356,4.500000,2.223333,2,30.666511
26748.129347,1.944771,0.001089,-1.285624,-0.058349,0.529339,-0.005359,-0.001240,-0.156281,-0.067635,-0.007423,4.567635,2.169244,4.500000,2.176667,2,30.744288
26748.135120,1.959701,-0.004162,-1.163350,-0.050927,0.519504,0.003919,-0.002576,-0.043147,-0.066349,0.023584,4.566349,2.123584,4.500000,2.100000,2,30.826953
26748.155131,1.965376,-0.004813,-1.156471,-0.044564,0.514690,0.000028,-0.001051,-0.056506,-0.064395,0.062580,4.564395,2.079247,4.500000,2.016667,2,30.878023
26748.196195,1.971196,0.000026,-1.021054,-0.039320,0.511790,-0.004354,0.000970,-0.094242,-0.064816,0.057171,4.564816,2.023838,4.500000,1.966667,2,30.928593
26748.201768,1.978055,0.002121,-0.840762,-0.034351,0.507606,0.005165,-0.001869,0.058302,-0.064312,0.053391,4.564312,1.970057,4.500000,1.916667,2,30.982390
26748.215186,1.984699,0.000748,-0.737064,-0.027168,0.503971,0.000984,-0.001329,-0.034168,-0.061518,0.067839,4.561518,1.931172,4.500000,1.863333,2,31.029761
26748.235091,1.989117,0.001130,-0.670029,-0.019577,0.504767,-0.000787,-0.000624,-0.049264,-0.057968,0.078468,4.557968,1.891802,4.500000,1.813333,2,31.070736
26748.255100,1.993475,0.003177,-0.551504,-0.012597,0.506276,0.001171,-0.000822,-0.012268,-0.053938,0.064355,4.553938,1.837688,4.500000,1.773333,2,31.117488
26748.318823,1.999880,0.004065,-0.392049,-0.004825,0.504364,-0.008324,0.000891,-0.165971,-0.042234,0.043488,4.542234,1.770155,4.500000,1.726667,2,31.176215
26748.328549,2.007467,0.002614,-0.271436,0.006074,0.498193,0.009589,-0.005279,-0.056354,-0.048561,-0.008037,4.548561,1.661963,4.500000,1.670000,2,31.260107
26748.348599,2.019294,0.000083,-0.223310,0.013240,0.490048,0.000506,-0.000636,-0.039718,-0.056311,0.032825,4.556311,1.616158,4.500000,1.583333,2,31.338507
26748.395890,2.023705,0.005823,-0.043310,0.008440,0.489058,-0.004802,0.002466,-0.047385,-0.058770,0.060628,4.558770,1.567294,4.500000,1.506667,2,31.390526
26748.401465,2.027956,0.005158,0.072726,0.002082,0.488638,0.005615,-0.001476,0.059266,-0.041422,0.036861,4.541422,1.490194,4.500000,1.453333,2,31.452871
26748.408597,2.034638,0.002251,0.130595,-0.001367,0.481850,0.000410,0.001389,0.032809,-0.044058,0.078135,4.544058,1.471468,4.500000,1.393333,2,31.503044
26748.428577,2.036236,0.001733,0.134705,-0.008755,0.484532,0.000360,0.001989,0.066804,-0.039149,0.082200,4.539149,1.422200,4.500000,1.340000,2,31.538965
26748.448592,2.039993,-0.001491,0.066189,-0.017222,0.484504,0.000371,0.004143,0.131446,-0.036722,0.066713,4.536722,1.373379,4.500000,1.306667,2,31.586538
26748.500937,2.043626,-0.001817,0.019160,-0.030407,0.484277,-0.004495,-0.000854,0.294095,-0.037655,0.068965,4.537655,1.325632,4.500000,1.256667,2,31.634809
26748.506598,2.046989,-0.007228,-0.155197,-0.047499,0.484197,0.005308,0.003582,-0.166370,-0.027866,0.030394,4.527866,1.240394,4.500000,1.210000,2,31.698618
26748.512212,2.052964,-0.006838,-0.432393,-0.074860,0.479424,0.001059,0.004118,0.077263,-0.030878,0.073796,4.530878,1.220463,4.500000,1.146667,2,31.753202
26748.528577,2.054235,-0.007266,-0.489007,-0.102788,0.479202,0.001119,0.002450,0.103635,-0.032148,0.090998,4.532148,1.180998,4.500000,1.090000,2,31.786134
26748.548592,2.054701,-0.018035,-0.874771,-0.128965,0.479085,0.001094,0.001267,0.063931,-0.031075,0.072460,4.531075,1.132460,4.500000,1.060000,2,31.827510
26748.601721,2.053775,-0.024455,-1.406591,-0.149804,0.478589,0.005174,-0.010474,0.452818,-0.029058,0.066919,4.529058,1.083586,4.500000,1.016667,2,31.874294
26748.607679,2.051766,-0.024262,-1.861709,-0.170896,0.480663,-0.003149,0.012888,-0.330618,-0.017038,0.018782,4.517234,0.987729,4.499099,0.970003,2,31.942003
26748.612989,2.047251,-0.011928,-2.339931,-0.198323,0.476485,0.001242,0.002055,0.060116,-0.010124,0.079201,4.515835,0.979664,4.490675,0.903886,2,31.995159
26748.628604,2.046475,-0.011421,-2.377315,-0.224017,0.479372,0.001821,0.001790,0.056063,-0.000617,0.093275,4.505813,0.941090,4.477646,0.852167,2,32.022977
26748.648587,2.040767,-0.014311,-2.641128,-0.241872,0.481714,0.000867,0.000485,0.019743,-0.002264,0.074594,4.497029,0.896100,4.469081,0.826902,2,32.062560
26748.696807,2.030934,-0.014972,-2.985543,-0.252968,0.484568,0.016568,-0.008543,0.248138,0.001978,0.065984,4.479664,0.850661,4.453739,0.789951,2,32.107618
26748.702563,2.020347,-0.011300,-3.255395,-0.263723,0.488018,-0.014142,0.008545,-0.191461,0.004995,0.036455,4.446191,0.782579,4.432177,0.748557,2,32.166984
26748.708938,2.002729,-0.001569,-3.516678,-0.272684,0.484715,-0.000297,0.000943,0.002272,0.001138,0.079247,4.445810,0.762521,4.398949,0.698604,2,32.213795
26748.728587,1.998150,0.000633,-3.560005,-0.283430,0.489346,0.002250,0.002004,0.051924,0.005852,0.078034,4.417427,0.724271,4.369108,0.662717,2,32.247056
26748.748585,1.986399,0.005803,-3.631074,-0.292025,0.492614,0.001604,0.000833,0.031180,0.000068,0.066930,4.394101,0.685205,4.345807,0.638866,2,32.290909
26748.797828,1.972993,0.008055,-3.702744,-0.297733,0.495114,0.022443,-0.001355,0.083087,-0.008270,0.069085,4.372262,0.647108,4.313233,0.610275,2,32.332343
26748.803698,1.958039,0.008959,-3.783871,-0.300000,0.497924,-0.022009,0.001465,-0.072094,-0.016183,0.026292,4.311911,0.587875,4.281069,0.586478,2,32.389558
26748.809389,1.931553,0.010677,-3.876723,-0.300000,0.493643,0.001151,-0.000079,0.002091,-0.016889,0.079255,4.310495,0.579229,4.232475,0.557332,2,32.432490
26748.828595,1.928378,0.010682,-3.884982,-0.300000,0.496170,-0.000767,-0.000109,-0.002808,-0.028528,0.087904,4.285365,0.546529,4.193266,0.538862,2,32.453561
26748.848587,1.913279,0.010591,-3.915898,-0.300000,0.499139,0.000015,-0.000026,-0.001149,-0.034940,0.065985,4.245499,0.520161,4.171532,0.530344,2,32.490299
26748.901881,1.898827,0.009992,-3.935846,-0.300000,0.502407,0.021599,0.002853,0.009090,-0.043462,0.068561,4.214472,0.495963,4.136643,0.519034,2,32.527918
26748.907569,1.883999,0.008542,-3.952361,-0.297620,0.504551,-0.023492,-0.003537,-0.017328,-0.050284,0.022348,4.133064,0.465579,4.101018,0.510311,2,32.582501
26748.912899,1.856704,0.004648,-3.971279,-0.288154,0.499894,0.000637,-0.000096,-0.004647,-0.045643,0.073470,4.125817,0.464002,4.048282,0.502337,2,32.626083
26748.928591,1.854165,0.004242,-3.971901,-0.282512,0.505971,-0.000464,-0.000270,-0.008270,-0.044821,0.082512,4.087958,0.456032,4.005002,0.500025,2,32.647639
26748.948590,1.845169,0.003145,-3.959930,-0.279603,0.511935,-0.000414,-0.000214,-0.005619,-0.048895,0.067414,4.047237,0.449002,3.981661,0.500336,2,32.682206
26748.997743,1.834798,0.001353,-3.936366,-0.276462,0.517187,0.012127,0.003763,-0.033875,-0.049235,0.063869,4.006846,0.447107,3.948399,0.502670,2,32.718903
26749.003498,1.825445,-0.000820,-3.911409,-0.273599,0.522011,-0.012296,-0.003959,0.027233,-0.057428,0.031174,3.932671,0.445775,3.912081,0.507790,2,32.768300
26749.009147,1.810792,-0.005352,-3.874721,-0.274362,0.519968,0.000547,0.000151,-0.002349,-0.050388,0.078147,3.924759,0.449207,3.863357,0.519034,2,32.805499
26749.028595,1.809154,-0.005909,-3.872435,-0.272469,0.524240,-0.000086,-0.000103,-0.001474,-0.048755,0.074306,3.881538,0.459056,3.828468,0.530344,2,32.829856
26749.048587,1.802162,-0.008236,-3.856966,-0.270538,0.527163,-0.000057,-0.000118,-0.003946,-0.049901,0.062012,3.841099,0.469918,3.803663,0.540161,2,32.867657
26749.099541,1.795694,-0.010390,-3.845102,-0.264207,0.528042,0.007776,0.002385,-0.037020,-0.049099,0.063461,3.804324,0.483040,3.770483,0.555791,2,32.905156
26749.105995,1.790041,-0.011901,-3.826200,-0.254441,0.528887,-0.007571,-0.002764,0.015208,-0.048811,0.032171,3.740435,0.515382,3.738537,0.573811,2,32.954733
26749.113240,1.781121,-0.014572,-3.792305,-0.242483,0.522429,-0.000660,-0.001079,-0.022188,-0.044472,0.072464,3.728023,0.522790,3.697276,0.602058,2,32.994463
26749.128581,1.779416,-0.014885,-3.780968,-0.231777,0.525662,-0.000760,-0.001038,-0.030783,-0.040348,0.082906,3.701268,0.542169,3.666427,0.627536,2,33.017521
26749.148584,1.777425,-0.013642,-3.712300,-0.224303,0.529112,-0.001015,-0.001137,-0.031507,-0.038942,0.072288,3.673641,0.565059,3.649407,0.643511,2,33.048715
26749.197131,1.775588,-0.013126,-3.604697,-0.219267,0.532421,-0.000088,0.002642,-0.134120,-0.038687,0.066896,3.644714,0.589597,3.628651,0.665187,2,33.083178
26749.202818,1.774871,-0.013487,-3.499429,-0.213645,0.535528,-0.000267,-0.002988,0.091749,-0.033984,0.045141,3.605955,0.636812,3.605107,0.693309,2,33.128642
26749.209988,1.774766,-0.016315,-3.368994,-0.203172,0.530241,-0.000620,-0.001302,-0.024088,-0.028488,0.078996,3.598971,0.646848,3.580030,0.728660,2,33.164561
26749.228586,1.774659,-0.017038,-3.344345,-0.194788,0.534782,-0.000317,-0.000675,-0.020553,-0.028082,0.077561,3.573831,0.678650,3.561270,0.760176,2,33.190335
26749.248595,1.776594,-0.015737,-3.219624,-0.188630,0.538764,-0.000469,-0.000327,-0.013040,-0.027557,0.068978,3.554062,0.709804,3.549103,0.783917,2,33.225515
26749.302541,1.779088,-0.015459,-3.090626,-0.183504,0.542609,-0.005828,0.002737,-0.110100,-0.025670,0.065396,3.536134,0.744198,3.535703,0.814450,2,33.261824
26749.308212,1.782364,-0.016091,-2.981284,-0.176925,0.546297,0.005368,-0.003316,0.077372,-0.018663,0.029147,3.514363,0.815562,3.523351,0.848985,2,33.314809
26749.313805,1.788944,-0.019178,-2.866278,-0.159510,0.539245,-0.000799,-0.001888,-0.044292,-0.013309,0.077104,3.512260,0.822405,3.509977,0.900616,2,33.356499
26749.328595,1.789693,-0.019242,-2.857112,-0.146232,0.544343,-0.000871,-0.002662,-0.080885,-0.007446,0.091734,3.506192,0.851438,3.503211,0.943426,2,33.378074
26749.348592,1.793773,-0.015887,-2.744304,-0.133099,0.548107,-0.001248,-0.003059,-0.090118,-0.007116,0.073834,3.499661,0.889191,3.501345,0.963348,2,33.410605
26749.402586,1.799867,-0.012488,-2.542228,-0.119542,0.550329,-0.012981,0.002098,-0.307954,-0.004592,0.066940,3.495866,0.929695,3.500011,0.996665,2,33.448818
26749.408234,1.807129,-0.008846,-2.310921,-0.103169,0.550659,0.012451,-0.004682,0.196649,-0.006128,0.021856,3.493872,1.011477,3.500000,1.033333,2,33.507968
26749.413517,1.822072,-0.011024,-2.004996,-0.072211,0.544286,-0.001025,-0.004555,-0.104684,-0.006590,0.074581,3.493410,1.018752,3.500000,1.093333,2,33.555739
26749.428598,1.823606,-0.010832,-1.978770,-0.047097,0.549582,-0.000302,-0.003890,-0.127937,-0.011924,0.090022,3.488076,1.049978,3.500000,1.140000,2,33.579562
26749.448594,1.831034,0.000111,-1.624797,-0.030335,0.551159,-0.000659,-0.004467,-0.134282,-0.009714,0.072284,3.490286,1.091050,3.500000,1.163333,2,33.614310
26749.498715,1.840334,0.005208,-1.182267,-0.017094,0.549678,-0.014523,0.002898,-0.428861,-0.011366,0.066790,3.488634,1.133210,3.500000,1.200000,2,33.655149
26749.504473,1.849983,0.007187,-0.830600,-0.002012,0.547567,0.014750,-0.005736,0.272084,-0.007819,0.034439,3.492181,1.205561,3.500000,1.240000,2,33.710708
26749.510098,1.867485,0.004072,-0.409653,0.028327,0.539844,-0.000394,-0.004827,-0.118670,-0.010353,0.077692,3.489647,1.218975,3.500000,1.296667,2,33.755695
26749.528592,1.869461,0.004043,-0.377075,0.051069,0.538729,0.001322,-0.002115,-0.084765,-0.010139,0.078219,3.489861,1.261781,3.500000,1.340000,2,33.786692
26749.548595,1.877818,0.016371,0.108529,0.069465,0.534006,0.000629,-0.001056,-0.051884,-0.010190,0.069243,3.489810,1.304090,3.500000,1.373333,2,33.828225
26749.596704,1.885345,0.021449,0.586183,0.088102,0.530399,-0.008437,0.004779,-0.341990,-0.012085,0.065796,3.487915,1.347537,3.500000,1.413333,2,33.871183
26749.602479,1.892118,0.022653,0.976700,0.111469,0.528028,0.009114,-0.007386,0.197511,-0.007282,0.043919,3.492718,1.412748,3.500000,1.456667,2,33.924424
26749.609035,1.902530,0.017410,1.320823,0.145436,0.522477,0.002450,-0.006474,-0.129855,-0.009738,0.076141,3.491690,1.433705,3.499899,1.510026,2,33.970672
26749.628587,1.905445,0.016018,1.364487,0.175779,0.522200,0.002739,-0.004410,-0.188857,-0.030898,0.077837,3.474902,1.475856,3.496775,1.556694,2,34.007478
26749.648591,1.907371,0.026108,1.758464,0.198159,0.519621,0.002458,-0.003410,-0.099349,-0.036747,0.066989,3.467628,1.520377,3.491268,1.593034,2,34.053165
26749.695266,1.907660,0.030443,2.218906,0.215994,0.519109,0.007574,0.000222,-0.537774,-0.036416,0.066874,3.463964,1.564187,3.480426,1.638532,2,34.100060
26749.700624,1.908789,0.026817,2.498815,0.232716,0.520457,0.003587,-0.010147,0.089043,-0.036283,0.043641,3.447565,1.628933,3.465379,1.682819,2,34.156709
26749.708601,1.911023,0.018581,2.709117,0.242173,0.515961,0.001854,-0.001840,-0.043570,-0.041798,0.075515,3.440130,1.648110,3.441648,1.734408,2,34.205392
26749.728584,1.910287,0.020201,2.806787,0.246663,0.519586,0.001262,-0.000492,-0.011307,-0.043393,0.075548,3.423051,1.687685,3.417812,1.774651,2,34.242795
26749.748592,1.905344,0.023512,3.106013,0.237643,0.520650,-0.000017,0.000488,0.015969,-0.042451,0.065767,3.402908,1.726587,3.396507,1.804602,2,34.288307
26749.795042,1.900555,0.021109,3.312345,0.225148,0.523617,0.003304,0.007424,0.028975,-0.043638,0.065118,3.378661,1.762911,3.366309,1.840320,2,34.335092
26749.800375,1.895582,0.016887,3.441931,0.211044,0.528294,-0.008072,-0.003319,0.116121,-0.040272,0.043245,3.338358,1.814219,3.332906,1.873060,2,34.391091
26749.808590,1.887113,0.010686,3.546276,0.187409,0.526321,-0.001194,0.003092,0.071058,-0.045413,0.075401,3.323847,1.827807,3.288459,1.908401,2,34.438558
26749.828591,1.886119,0.007648,3.520922,0.171415,0.533142,-0.003376,0.007023,0.210570,-0.046561,0.072999,3.289144,1.856835,3.249035,1.933569,2,34.476152
26749.848593,1.884362,0.002602,3.427611,0.153745,0.537242,-0.004997,0.010240,0.305226,-0.043378,0.063409,3.254883,1.884134,3.216512,1.950691,2,34.522367
26749.896684,1.882333,0.001428,3.345267,0.135417,0.541343,-0.011997,0.009365,0.824333,-0.042121,0.067022,3.221699,1.906196,3.173450,1.968951,2,34.566934
26749.902995,1.879792,0.002603,3.288071,0.117055,0.546773,-0.006651,0.012295,0.176341,-0.036315,0.046289,3.164237,1.936089,3.128871,1.983107,2,34.619238
26749.908816,1.875385,0.005863,3.244759,0.097967,0.545250,-0.001835,0.006625,0.142893,-0.035275,0.072789,3.146087,1.947131,3.079867,1.993580,2,34.663821
26749.928592,1.876038,0.001413,3.136751,0.088606,0.552630,-0.000178,0.000707,0.038337,-0.028084,0.074970,3.106324,1.965855,3.033396,1.998883,2,34.697266
26749.948589,1.883739,-0.018273,2.418806,0.091676,0.556260,0.000156,-0.000187,-0.009062,-0.017739,0.065876,3.065876,1.982261,3.000000,2.000000,2,34.738240
26749.996547,1.890782,-0.014787,1.958380,0.098293,0.560659,-0.009574,-0.010298,0.061187,-0.003464,0.064776,3.024776,1.996536,2.960000,2.000000,2,34.780809
26750.002537,1.897806,-0.005925,1.712401,0.105711,0.563531,0.009289,0.005716,-0.144573,0.015007,0.042640,2.959306,2.015007,2.916667,2.000000,2,34.834099
26750.008582,1.909024,0.003771,1.556339,0.116346,0.557788,0.001278,-0.001462,-0.042205,0.022510,0.077337,2.940670,2.022510,2.863333,2.000000,2,34.878376
26750.028595,1.911953,0.006129,1.562568,0.126148,0.556240,0.001322,-0.002218,-0.069612,0.032056,0.078464,2.898464,2.032056,2.820000,2.000000,2,34.911646
26750.048562,1.918227,0.012938,1.706790,0.129158,0.550963,0.000710,-0.000647,-0.030475,0.041199,0.070171,2.856838,2.041199,2.786667,2.000000,2,34.952900
26750.096880,1.923656,0.015864,1.862098,0.130875,0.543897,-0.005366,0.002445,-0.108984,0.047814,0.065502,2.812168,2.047814,2.746667,2.000000,2,34.996010
26750.102608,1.928866,0.015495,1.987334,0.132677,0.535483,0.007334,-0.003083,0.064098,0.050667,0.038712,2.742045,2.050667,2.703333,2.000000,2,35.051925
