t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19033.051678,2.045021,0.010237,0.455171,0.058365,0.592070,-0.009611,-0.002200,-0.371493,-0.007347,0.060972,2.102362,3.007347,2.163333,3.000000,2,27.773718
19033.057891,2.055859,0.005965,0.553082,0.061260,0.588767,0.013394,-0.006308,-0.051333,0.006000,0.017338,2.195996,2.994000,2.213333,3.000000,2,27.847168
19033.063850,2.071680,0.002288,0.591911,0.060934,0.581105,-0.000560,-0.001837,-0.046172,0.006951,0.082455,2.204212,2.993049,2.286667,3.000000,2,27.901946
19033.083123,2.073232,0.003514,0.622140,0.062146,0.585673,-0.000595,-0.000316,-0.032562,0.012551,0.091922,2.248078,2.987449,2.340000,3.000000,2,27.932530
19033.103166,2.079769,0.008131,0.802099,0.056907,0.589475,0.000153,0.000587,0.022482,0.017377,0.068065,2.301935,2.982623,2.370000,3.000000,2,27.979833
19033.151889,2.087842,0.006859,0.927848,0.047829,0.588026,-0.009913,0.004671,0.142309,0.021973,0.057060,2.362940,2.978027,2.420000,3.000000,2,28.035894
19033.158413,2.097073,0.004201,1.007845,0.036178,0.581544,0.011157,0.001133,0.112227,0.025185,0.011779,2.461554,2.974815,2.473333,3.000000,2,28.112379
19033.164450,2.110814,0.001301,1.057804,0.017495,0.572808,-0.000818,0.004805,0.104540,0.024972,0.080066,2.469934,2.975028,2.550000,3.000000,2,28.170054
19033.183154,2.112237,0.000006,1.039559,0.003773,0.575406,-0.000428,0.004728,0.191667,0.025967,0.095122,2.514878,2.974033,2.610000,3.000000,2,28.201581
19033.203158,2.118708,-0.009670,0.796275,-0.003462,0.577189,0.000408,0.005804,0.235530,0.026799,0.072505,2.567495,2.973201,2.640000,3.000000,2,28.248174
19033.252898,2.126427,-0.010802,0.610531,-0.008831,0.575345,-0.008450,0.005430,0.628972,0.023334,0.054817,2.631850,2.976666,2.686667,3.000000,2,28.305407
19033.259029,2.135625,-0.003907,0.587533,-0.018940,0.567635,0.011628,0.009614,0.190996,0.018022,0.009792,2.733542,2.981978,2.743333,3.000000,2,28.385279
19033.264681,2.149205,-0.000501,0.620576,-0.026676,0.557635,-0.000172,0.006291,0.140504,0.017361,0.081181,2.742153,2.982639,2.823333,3.000000,2,28.444118
19033.283160,2.150549,-0.002030,0.592966,-0.034806,0.557732,0.000275,0.004086,0.208033,0.014265,0.095058,2.788275,2.985735,2.883333,3.000000,2,28.476393
19033.303155,2.155596,-0.014391,0.267018,-0.033672,0.556788,0.000719,0.000939,0.037887,0.010986,0.073327,2.843339,2.989014,2.916667,3.000000,2,28.524813
19033.352296,2.161599,-0.017370,-0.127192,-0.026032,0.553211,-0.005828,-0.006097,0.084004,0.010840,0.057875,2.905458,2.989160,2.963333,3.000000,2,28.582066
19033.358586,2.168770,-0.010419,-0.347504,-0.016214,0.547950,0.009282,0.004519,-0.110668,0.007815,0.013518,3.006482,2.992185,3.020000,3.000000,2,28.660751
19033.364593,2.179666,-0.002710,-0.458734,-0.006746,0.537950,-0.000288,-0.002496,-0.048833,0.007386,0.084814,3.015186,2.992614,3.100000,3.000000,2,28.719305
19033.383158,2.180697,-0.001785,-0.455510,-0.002015,0.539294,0.000047,-0.001371,-0.059036,0.006394,0.095210,3.061456,2.993606,3.156667,3.000000,2,28.751344
19033.403161,2.184823,0.004470,-0.333581,-0.001087,0.539692,0.000612,-0.001249,-0.039492,0.004709,0.072083,3.117917,2.995291,3.190000,3.000000,2,28.800698
19033.453524,2.189771,0.005529,-0.219109,0.000180,0.537110,-0.004853,0.001097,-0.117911,0.001594,0.059108,3.180892,2.998406,3.240000,3.000000,2,28.859265
19033.459402,2.195202,0.004149,-0.144938,0.000573,0.531591,0.007416,-0.003069,-0.005490,-0.002049,0.012625,3.284041,3.002049,3.296667,3.000000,2,28.938734
19033.465189,2.203722,0.001354,-0.122219,0.001643,0.522045,0.000683,-0.001061,-0.021278,-0.003059,0.075032,3.301635,3.003059,3.376667,3.000000,2,29.002161
19033.483159,2.205298,0.001170,-0.118648,-0.001263,0.523424,-0.000264,0.000381,-0.000653,-0.004687,0.099569,3.340431,3.004687,3.440000,3.000000,2,29.035711
19033.503162,2.207846,0.002440,-0.076648,-0.005187,0.523575,0.000569,0.001477,0.051007,-0.007944,0.076852,3.396481,3.007944,3.473333,3.000000,2,29.081263
19033.551030,2.211501,0.002346,-0.029858,-0.011665,0.520956,-0.002556,0.003055,0.175393,-0.010911,0.058308,3.461692,3.010911,3.520000,3.000000,2,29.139781
19033.556843,2.215678,0.001521,0.000979,-0.022268,0.515938,0.004790,0.002424,0.083576,-0.020349,0.031408,3.548592,3.020349,3.580000,3.000000,2,29.213246
19033.563149,2.221136,0.000708,0.022345,-0.045284,0.507725,0.001061,0.004371,0.102146,-0.015549,0.080337,3.572996,3.015549,3.653333,3.000000,2,29.271637
19033.583168,2.222502,-0.001374,-0.014293,-0.064978,0.504817,0.001406,0.004636,0.182111,-0.017712,0.087985,3.622015,3.017712,3.710000,3.000000,2,29.311515
19033.603134,2.223987,-0.011711,-0.357098,-0.082677,0.498595,0.002232,0.005547,0.227168,-0.022512,0.074879,3.675121,3.022512,3.750000,3.000000,2,29.360682
19033.653970,2.225309,-0.013416,-0.654047,-0.105531,0.493358,0.007435,0.002686,0.850049,-0.025068,0.061198,3.738802,3.025068,3.800000,3.000000,2,29.417794
19033.659628,2.227304,-0.005970,-0.802184,-0.141949,0.487356,0.005820,0.015254,0.186311,-0.026044,0.011405,3.845261,3.026044,3.856667,3.000000,2,29.498362
19033.665798,2.231302,0.001874,-0.830944,-0.181949,0.477356,0.003637,0.011532,0.250645,-0.025665,0.073563,3.863103,3.025665,3.936667,3.000000,2,29.562381
19033.683143,2.231578,0.001953,-0.845986,-0.221949,0.467356,0.007582,0.008389,0.347478,-0.022836,0.100453,3.899547,3.022836,4.000000,3.000000,2,29.594264
19033.703151,2.226639,-0.014973,-1.289600,-0.249236,0.457356,0.002851,0.001488,0.020232,-0.013453,0.079977,3.954497,3.017649,4.033396,2.998883,2,29.637141
19033.752988,2.213032,-0.026609,-2.131633,-0.249860,0.447356,0.025462,-0.015783,0.518133,-0.005225,0.065270,4.012867,3.009261,4.076566,2.994103,2,29.690563
19033.758672,2.198707,-0.017270,-2.770262,-0.252503,0.441806,-0.016670,0.021698,-0.333632,-0.000467,0.021812,4.107916,2.989180,4.128871,2.983107,2,29.764024
19033.764450,2.177318,0.007124,-3.232606,-0.244360,0.435055,0.002029,-0.000553,0.022693,0.008072,0.086207,4.115926,2.985784,4.198267,2.959010,2,29.820940
19033.783147,2.174334,0.009353,-3.264887,-0.239505,0.440411,0.001846,-0.001674,-0.002288,0.013633,0.103428,4.152558,2.973261,4.249035,2.933569,2,29.850588
19033.803140,2.160438,0.016681,-3.394468,-0.224432,0.442481,-0.002054,-0.001073,-0.047164,0.009726,0.079059,4.203245,2.953112,4.274651,2.917812,2,29.894012
19033.853034,2.142738,0.025773,-3.481757,-0.210344,0.444698,0.015377,-0.006013,-0.178367,0.016511,0.071552,4.243488,2.923787,4.309875,2.892400,2,29.944243
19033.858746,2.121275,0.032666,-3.529868,-0.186339,0.442446,-0.028782,0.000544,-0.065343,0.013135,0.034876,4.313395,2.874215,4.347596,2.859412,2,30.008976
19033.864754,2.088979,0.037046,-3.544549,-0.167445,0.437544,-0.000068,-0.003496,-0.076360,0.021256,0.087930,4.318772,2.867847,4.390320,2.812491,2,30.059449
19033.883129,2.085741,0.037793,-3.530692,-0.152679,0.444471,0.000429,-0.002712,-0.113245,0.011476,0.093212,4.359327,2.843843,4.419638,2.771852,2,30.088894
19033.903129,2.077795,0.045141,-3.315354,-0.157318,0.452280,-0.001647,-0.001485,-0.040012,0.007490,0.080255,4.389198,2.812302,4.435224,2.746131,2,30.127846
19033.952317,2.066882,0.044022,-3.079050,-0.161983,0.459374,0.008238,0.010704,-0.168987,-0.003972,0.068660,4.428247,2.774420,4.453545,2.710467,2,30.171672
19033.958385,2.054851,0.034918,-2.890423,-0.171349,0.465454,-0.014418,-0.012513,0.119135,-0.005869,0.034989,4.463700,2.705208,4.470100,2.670312,2,30.231170
19033.964203,2.037812,0.019327,-2.741864,-0.179186,0.462561,0.000778,0.001345,0.012123,-0.000183,0.087604,4.467583,2.698049,4.487143,2.612656,2,30.274529
19033.983150,2.036211,0.017801,-2.735025,-0.183339,0.468716,0.001255,0.001529,0.027049,-0.001281,0.099670,4.482406,2.668824,4.495082,2.569954,2,30.296042
19034.003156,2.030063,0.011360,-2.751935,-0.182535,0.475095,-0.000959,0.000242,0.012684,-0.010837,0.076547,4.500610,2.627295,4.497489,2.550048,2,30.330081
19034.052547,2.022248,0.006411,-2.788279,-0.182036,0.481631,0.006452,0.001181,0.050870,-0.015265,0.067199,4.513285,2.580950,4.499821,2.513367,2,30.373155
19034.058592,2.014382,0.004064,-2.821424,-0.173617,0.485657,-0.010046,-0.001264,-0.031177,-0.031700,0.033339,4.531700,2.503339,4.500000,2.470000,2,30.433176
19034.064076,2.002912,0.002910,-2.850241,-0.157702,0.481079,-0.000272,-0.001513,-0.032216,-0.033813,0.085615,4.533813,2.495615,4.500000,2.410000,2,30.479018
19034.083128,2.001787,0.002943,-2.850010,-0.144577,0.487700,-0.000681,-0.002033,-0.083204,-0.051057,0.099217,4.551057,2.465883,4.500000,2.366667,2,30.502288
19034.103126,1.999426,0.006739,-2.754712,-0.136389,0.494657,-0.002277,-0.003579,-0.111916,-0.056638,0.076422,4.556638,2.419756,4.500000,2.343333,2,30.538644
19034.152588,1.996219,0.006898,-2.658191,-0.125652,0.499595,-0.004164,-0.002268,-0.386388,-0.062676,0.064344,4.562676,2.371011,4.500000,2.306667,2,30.585142
19034.158626,1.992214,0.004113,-2.597142,-0.108742,0.501642,-0.006170,-0.008116,-0.090320,-0.075926,0.036081,4.575926,2.296081,4.500000,2.260000,2,30.645033
19034.165243,1.986669,0.000297,-2.569447,-0.086149,0.496114,-0.000878,-0.004006,-0.088655,-0.076451,0.080147,4.576451,2.280147,4.500000,2.200000,2,30.692282
19034.183118,1.986937,0.004434,-2.467278,-0.067597,0.499518,-0.001567,-0.004426,-0.222712,-0.076076,0.099184,4.576076,2.252517,4.500000,2.153333,2,30.717712
19034.203113,1.988703,0.015059,-2.133736,-0.058009,0.503024,-0.001359,-0.005910,-0.181678,-0.079601,0.080763,4.579601,2.207430,4.500000,2.126667,2,30.752763
19034.252383,1.991151,0.015161,-1.763399,-0.050869,0.503458,-0.006748,0.004696,-0.443695,-0.075152,0.064205,4.575152,2.157539,4.500000,2.093333,2,30.798834
19034.258377,1.994409,0.012387,-1.448697,-0.040952,0.499498,0.006043,-0.007213,0.295706,-0.071080,0.027299,4.571080,2.073965,4.500000,2.046667,2,30.862606
19034.264494,2.001736,0.006913,-1.015671,-0.031724,0.490203,-0.000372,-0.001657,-0.058975,-0.070619,0.082636,4.570619,2.065970,4.500000,1.983333,2,30.911321
19034.283152,2.002573,0.006351,-0.984743,-0.024993,0.492250,-0.000540,-0.001100,-0.074653,-0.071734,0.093819,4.571734,2.027153,4.500000,1.933333,2,30.938550
19034.303159,2.005883,0.007736,-0.790979,-0.022895,0.494337,-0.000234,-0.001440,-0.053114,-0.069124,0.074753,4.569124,1.981420,4.500000,1.906667,2,30.978986
19034.352871,2.009864,0.005744,-0.635274,-0.020844,0.495571,-0.005732,-0.000126,-0.172527,-0.061910,0.059640,4.561910,1.926306,4.500000,1.866667,2,31.028550
19034.358936,2.014677,0.001648,-0.567508,-0.013477,0.493756,0.005674,-0.004382,-0.040400,-0.055299,0.028995,4.555299,1.845662,4.500000,1.816667,2,31.093470
19034.364738,2.021645,-0.001014,-0.547130,0.000641,0.485261,-0.000304,-0.003645,-0.081987,-0.054667,0.087592,4.554667,1.837592,4.500000,1.750000,2,31.141226
19034.383116,2.022414,-0.000619,-0.536722,0.008931,0.489002,-0.000276,-0.002762,-0.127183,-0.052942,0.095480,4.552942,1.798814,4.500000,1.703333,2,31.168384
19034.403108,2.025619,0.006275,-0.350610,0.013137,0.492376,0.000058,-0.001394,-0.061492,-0.049586,0.074660,4.549586,1.751327,4.500000,1.676667,2,31.209561
19034.453864,2.029590,0.009011,-0.120861,0.014622,0.494199,-0.005150,0.003224,-0.117607,-0.045649,0.059540,4.545649,1.696206,4.500000,1.636667,2,31.259860
19034.459726,2.034564,0.007865,0.089257,0.015291,0.492614,0.006165,-0.003930,0.075794,-0.050442,0.031047,4.550442,1.614380,4.500000,1.583333,2,31.326013
19034.464940,2.041869,0.003400,0.201289,0.009216,0.486080,-0.000150,0.000586,0.008979,-0.049993,0.086277,4.549993,1.606277,4.500000,1.520000,2,31.374504
19034.483120,2.042624,0.003068,0.206604,0.004403,0.489623,-0.000123,0.000979,0.034295,-0.053740,0.097121,4.553740,1.567121,4.500000,1.470000,2,31.401244
19034.503109,2.045820,0.000609,0.187322,-0.003292,0.491970,0.000014,0.001441,0.063159,-0.045372,0.078247,4.545372,1.521580,4.500000,1.443333,2,31.441640
19034.553978,2.049550,-0.001749,0.133286,-0.008566,0.493348,-0.004726,-0.000178,0.129190,-0.045086,0.064557,4.545086,1.467890,4.500000,1.403333,2,31.490420
19034.559822,2.054202,-0.003318,0.021517,-0.016798,0.491549,0.005857,0.003250,-0.006770,-0.043946,0.031400,4.543946,1.384733,4.500000,1.353333,2,31.556311
19034.565686,2.061073,-0.001612,-0.039962,-0.036371,0.486286,0.000659,0.004299,0.090766,-0.043674,0.078190,4.543674,1.368190,4.500000,1.290000,2,31.608240
19034.583139,2.062486,-0.001347,-0.046970,-0.052798,0.488123,0.000015,0.005591,0.204242,-0.041745,0.101772,4.541745,1.338438,4.500000,1.236667,2,31.634997
19034.603132,2.064350,-0.007356,-0.211489,-0.066370,0.487962,0.000968,0.004323,0.167177,-0.041614,0.082703,4.541614,1.292703,4.500000,1.210000,2,31.671486
19034.652933,2.066982,-0.012383,-0.493898,-0.080027,0.487374,0.000054,0.004577,0.624483,-0.039123,0.064609,4.539123,1.237942,4.500000,1.173333,2,31.719727
19034.658780,2.070498,-0.007114,-0.615075,-0.102520,0.486798,0.005698,0.011294,0.148459,-0.036822,0.028891,4.536822,1.152225,4.500000,1.123333,2,31.786724
19034.664418,2.075952,-0.002041,-0.640671,-0.142520,0.477837,0.001669,0.008243,0.185310,-0.036312,0.087148,4.536312,1.143814,4.500000,1.056667,2,31.835897
19034.683058,2.076228,-0.003786,-0.679420,-0.182520,0.467837,0.006427,0.010843,0.294716,-0.030567,0.089322,4.530567,1.099322,4.500000,1.010000,2,31.864677
19034.703146,2.074930,-0.018339,-1.207815,-0.198590,0.459785,0.007507,0.009917,0.424269,-0.032042,0.079619,4.534802,1.058269,4.499600,0.979995,2,31.903848
19034.751263,2.073196,-0.021688,-1.563937,-0.220869,0.459899,0.022167,0.006506,1.054068,-0.016327,0.068110,4.520767,1.005778,4.496401,0.940114,2,31.948649
19034.756984,2.071124,-0.015715,-1.858629,-0.252904,0.450288,0.005758,0.019622,0.236164,-0.010834,0.039539,4.508070,0.933822,4.489349,0.897349,2,32.008653
19034.763136,2.072621,-0.001485,-1.827725,-0.292904,0.440288,0.003908,0.005246,0.118751,-0.005018,0.082154,4.504660,0.915672,4.473532,0.839478,2,32.055080
19034.783071,2.070525,-0.005201,-1.917193,-0.300000,0.430288,0.002567,0.000428,0.012097,0.006519,0.083141,4.484467,0.874590,4.456501,0.796023,2,32.089455
19034.803051,2.053300,-0.022272,-2.551260,-0.288269,0.435766,-0.000163,-0.000143,-0.006366,0.003627,0.071829,4.472294,0.831228,4.441891,0.766050,2,32.133151
19034.846599,2.035830,-0.023367,-3.065395,-0.272445,0.429660,0.018589,-0.010585,0.217752,0.008237,0.069146,4.449173,0.788208,4.418151,0.725865,2,32.178922
19034.852518,2.019989,-0.016242,-3.403306,-0.262698,0.430833,-0.017681,0.009619,-0.192497,0.014472,0.046402,4.410175,0.736092,4.392839,0.690682,2,32.233954
19034.863144,1.997953,-0.003610,-3.659752,-0.254850,0.429734,0.001238,-0.001946,-0.010715,0.013393,0.085853,4.406203,0.718653,4.355318,0.648220,2,32.276693
19034.883161,1.991452,-0.000405,-3.703655,-0.250843,0.437186,-0.002046,-0.001147,-0.038924,0.018978,0.080106,4.372316,0.685071,4.323518,0.618770,2,32.310259
19034.903149,1.975375,0.006874,-3.762361,-0.250740,0.443630,-0.001837,-0.001560,-0.042970,0.018339,0.069673,4.342491,0.654237,4.297389,0.598055,2,32.353830
19034.952920,1.959634,0.011056,-3.789710,-0.253625,0.449664,0.015202,-0.000734,-0.079257,0.007170,0.066211,4.314150,0.614546,4.261463,0.573811,2,32.397866
19034.958895,1.940417,0.013479,-3.793837,-0.258220,0.454965,-0.025211,-0.002205,-0.009065,-0.000996,0.033335,4.253833,0.566784,4.223571,0.552769,2,32.454420
19034.964706,1.911062,0.011722,-3.794608,-0.261484,0.452742,0.000928,-0.000053,-0.005494,0.004472,0.082326,4.247328,0.562787,4.171532,0.530344,2,32.496518
19034.983065,1.908021,0.011426,-3.791974,-0.265246,0.457681,-0.002117,-0.000428,-0.005467,0.002028,0.085974,4.212694,0.541601,4.130215,0.517254,2,32.521716
19035.003137,1.893460,0.009295,-3.780996,-0.270637,0.462043,0.002942,0.000834,0.005702,-0.003175,0.076773,4.183200,0.525114,4.107541,0.511702,2,32.555187
19035.053036,1.883009,0.007143,-3.771964,-0.275916,0.466368,0.016925,0.004724,0.042435,-0.008149,0.064870,4.140116,0.507261,4.074757,0.505620,2,32.592948
19035.058930,1.867938,0.003688,-3.760044,-0.280393,0.469215,-0.017292,-0.003948,0.016889,-0.013893,0.026390,4.065693,0.489641,4.038315,0.501470,2,32.648683
19035.064731,1.846775,-0.001614,-3.750902,-0.284607,0.464633,0.001425,0.000779,0.011029,-0.009120,0.077149,4.058424,0.488393,3.981661,0.500336,2,32.689540
19035.083206,1.844432,-0.002295,-3.752688,-0.289500,0.468783,0.002885,0.001988,0.046086,-0.009236,0.084415,4.024535,0.484398,3.941770,0.503402,2,32.711559
19035.103153,1.835402,-0.004627,-3.756069,-0.296231,0.472599,0.001650,0.001528,0.048041,-0.012515,0.070932,3.986606,0.482774,3.918655,0.506661,2,32.744351
19035.152802,1.824159,-0.007899,-3.775619,-0.299651,0.475216,0.017995,0.005301,0.159470,-0.018374,0.056746,3.937014,0.482347,3.885954,0.513180,2,32.784448
19035.158750,1.811845,-0.009983,-3.778423,-0.300000,0.476567,-0.013491,-0.001394,0.026034,-0.025042,0.020206,3.858995,0.493843,3.847396,0.523857,2,32.842249
19035.164559,1.794654,-0.013000,-3.775803,-0.300000,0.468131,0.001540,0.001034,0.018539,-0.020942,0.072519,3.852005,0.495285,3.794501,0.544182,2,32.883535
19035.183184,1.792599,-0.013656,-3.781264,-0.300000,0.469705,0.001807,0.000426,0.008803,-0.020398,0.086074,3.820946,0.503852,3.755799,0.563691,2,32.903678
19035.203159,1.783282,-0.017552,-3.846910,-0.300000,0.471572,0.000317,-0.000036,-0.001434,-0.025717,0.066960,3.782165,0.516875,3.738537,0.573811,2,32.937044
19035.252493,1.772307,-0.020206,-3.918002,-0.298066,0.472620,0.012881,0.000650,0.034160,-0.030140,0.054978,3.738117,0.535793,3.710713,0.592185,2,32.977381
19035.258456,1.759607,-0.021596,-3.981807,-0.280889,0.470607,-0.015633,-0.001748,-0.064007,-0.034266,0.030049,3.680076,0.571058,3.679032,0.616621,2,33.029405
19035.264232,1.741402,-0.022852,-4.043321,-0.259229,0.464024,-0.000058,-0.001528,-0.031528,-0.029180,0.076320,3.674803,0.575614,3.642344,0.650597,2,33.066195
19035.283128,1.739589,-0.022717,-4.042811,-0.244120,0.468951,-0.001300,-0.002933,-0.093392,-0.025828,0.084635,3.652492,0.596397,3.617693,0.677755,2,33.085481
19035.303137,1.734113,-0.020033,-3.978903,-0.225527,0.473993,-0.003482,-0.003803,-0.131230,-0.023615,0.069504,3.629088,0.623931,3.605107,0.693309,2,33.115966
19035.355007,1.728174,-0.017801,-3.872878,-0.202851,0.478735,-0.001014,0.000977,-0.385716,-0.019098,0.059123,3.605057,0.657979,3.587418,0.717553,2,33.153163
19035.360504,1.725456,-0.014919,-3.621406,-0.178561,0.481328,-0.005930,-0.009625,0.073832,-0.012128,0.037929,3.574487,0.712506,3.566156,0.751445,2,33.202979
19035.367606,1.720209,-0.021260,-3.423840,-0.153822,0.477097,-0.001789,-0.005502,-0.117692,-0.005969,0.071814,3.569170,0.725141,3.544870,0.792982,2,33.242748
19035.383139,1.720143,-0.020098,-3.346028,-0.131533,0.483053,-0.002795,-0.007389,-0.248925,0.001477,0.091474,3.562258,0.744510,3.529775,0.830035,2,33.262861
19035.403169,1.722027,-0.013629,-3.098919,-0.116571,0.489646,-0.003650,-0.008181,-0.286835,0.004495,0.076263,3.550670,0.777641,3.523351,0.848985,2,33.290047
19035.451284,1.724753,-0.010542,-2.770476,-0.105366,0.495181,-0.014426,-0.012127,-0.870599,0.011664,0.064977,3.542334,0.817695,3.515149,0.877853,2,33.327687
19035.457807,1.725563,-0.021311,-2.708113,-0.088722,0.499056,-0.002033,-0.015508,-0.243148,0.020388,0.039273,3.534359,0.878558,3.507500,0.913723,2,33.378220
19035.464521,1.726538,-0.027142,-2.699275,-0.075064,0.495186,-0.001992,-0.008918,-0.206018,0.025834,0.080129,3.532983,0.885328,3.501345,0.963348,2,33.415737
19035.483145,1.727838,-0.022677,-2.607969,-0.063268,0.501223,-0.002414,-0.004819,-0.191496,0.032763,0.085322,3.532763,0.914678,3.500000,1.000000,2,33.437317
19035.503088,1.733951,-0.003875,-2.041080,-0.062571,0.505110,-0.001532,-0.003903,-0.136091,0.024938,0.073149,3.524938,0.950184,3.500000,1.023333,2,33.468604
19035.553763,1.740700,-0.002118,-1.629016,-0.066731,0.507430,-0.012015,-0.000040,-0.300809,0.017848,0.059402,3.517848,0.993931,3.500000,1.053333,2,33.507324
19035.559505,1.748554,-0.008254,-1.426357,-0.067993,0.507310,0.009081,-0.007037,-0.035693,0.013523,0.030140,3.513523,1.063193,3.500000,1.093333,2,33.562267
19035.565941,1.759949,-0.014580,-1.395012,-0.059602,0.502067,0.000051,-0.003791,-0.081392,0.011485,0.069540,3.511485,1.077127,3.500000,1.146667,2,33.606315
19035.583187,1.762624,-0.014730,-1.390353,-0.050876,0.506007,-0.002392,-0.003462,-0.118804,0.010382,0.086873,3.510382,1.103127,3.500000,1.190000,2,33.629757
19035.603156,1.767453,-0.009283,-1.249771,-0.044783,0.508736,-0.000825,-0.003718,-0.113096,0.000702,0.074453,3.500702,1.142214,3.500000,1.216667,2,33.661787
19035.653364,1.774975,-0.006942,-1.088531,-0.038700,0.508640,-0.011905,-0.002749,-0.279614,-0.004411,0.060744,3.495589,1.185923,3.500000,1.246667,2,33.702439
19035.659038,1.783359,-0.006562,-0.966348,-0.029651,0.506310,0.010712,-0.005867,-0.074772,-0.019779,0.026763,3.480221,1.259903,3.500000,1.286667,2,33.759047
19035.665288,1.796418,-0.009513,-0.953812,-0.007892,0.499084,0.000453,-0.006537,-0.141239,-0.021363,0.069088,3.478637,1.274246,3.500000,1.343333,2,33.805695
19035.683152,1.799301,-0.009082,-0.940781,0.016322,0.497378,-0.001467,-0.008141,-0.281016,-0.029758,0.091077,3.470242,1.298923,3.500000,1.390000,2,33.829618
19035.703092,1.804185,0.001679,-0.670557,0.038866,0.494775,0.000622,-0.005391,-0.216242,-0.028737,0.074915,3.471263,1.338418,3.500000,1.413333,2,33.861467
19035.752679,1.811077,0.011965,-0.230347,0.059767,0.490091,-0.006393,-0.001059,-0.512817,-0.032421,0.061546,3.467579,1.385120,3.500000,1.446667,2,33.904337
19035.758989,1.818980,0.016218,0.282939,0.082577,0.485240,0.011070,-0.010498,0.076688,-0.041822,0.032872,3.458178,1.457128,3.500000,1.490000,2,33.963726
19035.766055,1.831314,0.010388,0.560559,0.113815,0.478436,0.000699,-0.008187,-0.202865,-0.048865,0.081165,3.456994,1.464400,3.497489,1.550048,2,34.011578
19035.783181,1.832489,0.011065,0.596704,0.144017,0.480925,0.006565,-0.020872,-0.556681,-0.057505,0.079933,3.449605,1.506803,3.490636,1.596316,2,34.044821
19035.803131,1.838669,0.010013,0.699366,0.179668,0.482016,0.006352,-0.019629,-0.659058,-0.063923,0.073287,3.440232,1.541585,3.483107,1.628871,2,34.086666
19035.852164,1.841667,0.016646,0.897066,0.213946,0.481365,0.018742,-0.034855,-1.823968,-0.064304,0.060341,3.430195,1.591676,3.470100,1.670312,2,34.133299
19035.857867,1.849181,0.007737,0.824184,0.253946,0.471557,0.016208,-0.017086,-0.421974,-0.056393,0.025503,3.412024,1.666354,3.452129,1.713494,2,34.197738
19035.863370,1.862077,0.004006,0.692658,0.286914,0.461557,0.003396,-0.008122,-0.180742,-0.061648,0.074200,3.409409,1.673327,3.421446,1.769041,2,34.247392
19035.883137,1.861289,0.010057,0.803848,0.300000,0.451557,0.002755,0.000003,0.009634,-0.060530,0.076689,3.392423,1.712176,3.392400,1.809875,2,34.279971
19035.903112,1.848429,0.042961,1.842250,0.278379,0.442069,0.002996,0.000090,-0.118367,-0.061704,0.069189,3.371474,1.742688,3.370826,1.835392,2,34.322752
19035.952865,1.839233,0.050477,2.527840,0.260502,0.437816,0.010109,0.011430,-0.274287,-0.061993,0.054524,3.339960,1.781515,3.342761,1.864026,2,34.371143
19035.958556,1.827038,0.047920,3.221790,0.234976,0.434518,-0.014934,-0.008193,0.454383,-0.058454,0.022699,3.286992,1.836324,3.304602,1.896507,2,34.436869
19035.963958,1.810455,0.035656,3.741276,0.194976,0.430943,-0.001251,0.005372,0.093044,-0.064138,0.074233,3.281459,1.840979,3.249035,1.933569,2,34.487898
19035.983137,1.808863,0.033419,3.758082,0.166625,0.439086,-0.005562,0.010930,0.322888,-0.064684,0.076966,3.248187,1.865823,3.204386,1.956318,2,34.520772
19036.003099,1.803720,0.019534,3.646067,0.141874,0.447366,-0.006071,0.015529,0.472156,-0.062672,0.071379,3.218655,1.885409,3.173450,1.968951,2,34.561100
19036.053814,1.799265,0.013272,3.524808,0.119330,0.456378,-0.013086,0.015070,1.221490,-0.058814,0.061314,3.178427,1.908128,3.135318,1.981341,2,34.604186
19036.059739,1.791460,0.013337,3.433602,0.094219,0.461820,-0.016049,0.019645,0.317206,-0.046756,0.028298,3.112139,1.940064,3.093034,1.991268,2,34.662250
19036.065305,1.777223,0.019655,3.438270,0.074206,0.459752,-0.004659,0.016150,0.334196,-0.048998,0.065801,3.098754,1.944950,3.036730,1.998649,2,34.708923
19036.083162,1.774622,0.019623,3.420694,0.057111,0.468650,-0.003258,0.010447,0.410797,-0.044098,0.085591,3.075591,1.955902,2.990000,2.000000,2,34.732621
19036.103107,1.777324,-0.007155,2.742728,0.060947,0.478650,-0.001882,0.003006,0.101284,-0.029689,0.071697,3.038364,1.970311,2.966667,2.000000,2,34.762050
19036.152809,1.781229,-0.015365,1.968526,0.074608,0.488646,-0.009110,-0.009691,0.204702,-0.014575,0.057301,2.993968,1.985425,2.936667,2.000000,2,34.801946
19036.158753,1.786029,-0.004855,1.489313,0.088029,0.496036,0.005784,0.007590,-0.214216,0.005965,0.026620,2.923287,2.005965,2.896667,2.000000,2,34.857746
19036.164507,1.793380,0.007124,1.242130,0.104058,0.493212,-0.000289,-0.003266,-0.061257,0.007732,0.076336,2.916336,2.007732,2.840000,2.000000,2,34.900110
19036.183156,1.794292,0.008281,1.240397,0.116950,0.498147,0.000658,-0.006081,-0.175529,0.016521,0.087606,2.884273,2.016521,2.796667,2.000000,2,34.923325
