t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27064.918813,2.082190,-0.005383,0.422163,0.006178,0.470897,-0.000753,-0.000870,0.091984,0.027961,0.063231,2.556769,2.972039,2.620000,3.000000,2,28.233829
27064.924750,2.084796,-0.005971,0.287354,-0.000488,0.464829,0.001947,0.001979,-0.041696,0.026525,0.064693,2.608640,2.973475,2.673333,3.000000,2,28.285415
27064.944437,2.087218,-0.004708,0.190860,-0.005459,0.458835,0.000723,0.000411,0.023290,0.022992,0.063473,2.659860,2.977008,2.723333,3.000000,2,28.336992
27064.964433,2.089142,-0.005508,0.070165,-0.009981,0.453083,0.000639,0.000248,0.014294,0.019748,0.065479,2.711188,2.980252,2.776667,3.000000,2,28.388919
27064.984442,2.090637,-0.005415,-0.042755,-0.013909,0.448463,0.000601,0.000254,0.013705,0.016474,0.064598,2.762069,2.983526,2.826667,3.000000,2,28.440017
27065.018221,2.091792,-0.004786,-0.135023,-0.018353,0.445367,0.000346,-0.000733,0.052879,0.013258,0.066619,2.813381,2.986742,2.880000,3.000000,2,28.490751
27065.024436,2.092691,-0.004389,-0.218739,-0.020712,0.443313,0.000747,0.001169,-0.027989,0.009235,0.065424,2.864576,2.990765,2.930000,3.000000,2,28.542040
27065.044440,2.093488,-0.003293,-0.275843,-0.023292,0.442389,0.000494,0.000162,0.009741,0.005868,0.064946,2.915054,2.994132,2.980000,3.000000,2,28.593012
27065.064441,2.094051,-0.003184,-0.335299,-0.024243,0.441790,0.000489,0.000057,0.002901,0.001956,0.063558,2.966442,2.998044,3.030000,3.000000,2,28.644157
27065.084443,2.094560,-0.002637,-0.381004,-0.025146,0.441464,0.000446,0.000056,0.002797,-0.001898,0.066177,3.017156,3.001898,3.083333,3.000000,2,28.695207
27065.119231,2.094986,-0.002006,-0.411614,-0.025700,0.441498,0.000370,-0.000349,0.010562,-0.004146,0.067128,3.066205,3.004146,3.133333,3.000000,2,28.745062
27065.124977,2.095293,-0.001485,-0.432179,-0.025311,0.442377,0.000371,0.000280,-0.008467,-0.006937,0.066781,3.116553,3.006937,3.183333,3.000000,2,28.794862
27065.144441,2.095668,-0.001019,-0.443827,-0.024069,0.442518,0.000403,-0.000067,-0.004751,-0.011495,0.065969,3.167365,3.011495,3.233333,3.000000,2,28.845386
27065.164444,2.096104,-0.000333,-0.440502,-0.023712,0.442234,0.000338,-0.000011,-0.001082,-0.017801,0.067354,3.215979,3.017801,3.283333,3.000000,2,28.895280
27065.184443,2.096451,0.000039,-0.430731,-0.024788,0.442849,0.000264,0.000246,0.007619,-0.022669,0.069672,3.263662,3.022669,3.333333,3.000000,2,28.943725
27065.219600,2.096732,0.000018,-0.425226,-0.026602,0.443657,0.000392,0.000686,0.029823,-0.027451,0.068931,3.314403,3.027451,3.383333,3.000000,2,28.992850
27065.225403,2.097176,-0.000137,-0.424901,-0.029168,0.443677,0.000372,0.000726,0.017821,-0.030933,0.066325,3.363675,3.030933,3.430000,3.000000,2,29.042847
27065.244459,2.097535,-0.000085,-0.421159,-0.032474,0.444488,0.000383,0.000527,0.027381,-0.031781,0.066928,3.413072,3.031781,3.480000,3.000000,2,29.092116
27065.264440,2.097856,-0.001831,-0.461806,-0.034894,0.445106,0.000329,0.000142,0.007510,-0.036583,0.068213,3.461787,3.036583,3.530000,3.000000,2,29.141077
27065.284448,2.098121,-0.002933,-0.528798,-0.040619,0.446556,0.000469,0.000345,0.018631,-0.040770,0.067456,3.512544,3.040770,3.580000,3.000000,2,29.190756
27065.320277,2.098481,-0.003635,-0.602091,-0.048799,0.447842,0.000626,-0.000415,0.084510,-0.042575,0.067614,3.562386,3.042575,3.630000,3.000000,2,29.240884
27065.325917,2.098678,-0.004771,-0.701192,-0.058097,0.448464,0.000337,0.001741,-0.028583,-0.045401,0.067838,3.612162,3.045401,3.680000,3.000000,2,29.290418
27065.344439,2.098843,-0.004218,-0.781963,-0.071014,0.448790,0.000602,0.001063,0.046014,-0.048466,0.069512,3.660488,3.048466,3.730000,3.000000,2,29.339995
27065.364445,2.098431,-0.007225,-0.940482,-0.084226,0.448409,0.000691,0.000701,0.037730,-0.049663,0.068901,3.711099,3.049663,3.780000,3.000000,2,29.389742
27065.384444,2.097468,-0.009584,-1.152572,-0.099507,0.447778,0.000753,0.000804,0.042602,-0.050771,0.069709,3.760291,3.050771,3.830000,3.000000,2,29.438909
27065.420087,2.095800,-0.010788,-1.379060,-0.115943,0.447463,0.003162,-0.001812,0.181543,-0.049199,0.068942,3.807725,3.049199,3.876667,3.000000,2,29.486386
27065.426581,2.093172,-0.011427,-1.617300,-0.132757,0.447561,-0.001310,0.003805,-0.072648,-0.047177,0.068393,3.858274,3.047177,3.926667,3.000000,2,29.534146
27065.444452,2.090360,-0.008984,-1.799063,-0.154683,0.447759,0.000286,0.001733,0.053989,-0.047085,0.072239,3.901095,3.047085,3.973333,3.000000,2,29.579704
27065.464441,2.085085,-0.011042,-2.048179,-0.177276,0.448471,0.001132,0.000958,0.044922,-0.038217,0.070188,3.947835,3.040261,4.016707,2.999721,2,29.622592
27065.484442,2.078402,-0.012591,-2.352862,-0.193653,0.448134,0.000956,0.000652,0.029238,-0.027197,0.069801,3.993981,3.031764,4.060013,2.996385,2,29.667018
27065.519634,2.070367,-0.011363,-2.633358,-0.206067,0.448235,0.008233,-0.003500,0.148368,-0.018913,0.071580,4.040200,3.022282,4.106134,2.988606,2,29.711649
27065.525468,2.061165,-0.008218,-2.865654,-0.217932,0.449933,-0.006427,0.004190,-0.094089,-0.011347,0.069516,4.085105,3.008985,4.148138,2.977551,2,29.756872
27065.544418,2.051528,-0.003425,-3.029452,-0.228549,0.452158,0.000518,0.001025,0.027531,-0.006162,0.071404,4.128558,2.994743,4.192113,2.961619,2,29.801943
27065.564419,2.040749,-0.000147,-3.168072,-0.236588,0.454987,0.000761,0.000285,0.009041,-0.004627,0.069150,4.172298,2.979316,4.231451,2.943205,2,29.846666
27065.584424,2.028975,0.002330,-3.302734,-0.238798,0.456737,0.000511,0.000138,0.002582,-0.005096,0.068303,4.217297,2.961052,4.271852,2.919638,2,29.891954
27065.620915,2.016877,0.005298,-3.401616,-0.241875,0.460640,0.010458,-0.001704,0.040495,0.001491,0.070680,4.250568,2.936718,4.307245,2.894462,2,29.935775
27065.626608,2.004239,0.007908,-3.469706,-0.239657,0.464427,-0.008821,0.001337,-0.030720,-0.000956,0.069011,4.290412,2.913981,4.340320,2.866309,2,29.978571
27065.644420,1.991939,0.009964,-3.513476,-0.236790,0.469506,-0.001284,0.000039,-0.006263,-0.005781,0.066577,4.330455,2.888647,4.370826,2.835392,2,30.021858
27065.664421,1.980340,0.011619,-3.528637,-0.236012,0.475274,-0.000155,-0.000016,-0.000431,-0.000929,0.069590,4.357250,2.857974,4.398534,2.801944,2,30.063756
27065.684420,1.969102,0.012250,-3.525027,-0.232600,0.481287,-0.000072,-0.000081,-0.004982,-0.005347,0.069969,4.390508,2.828292,4.423235,2.766218,2,30.104697
27065.720662,1.958788,0.012018,-3.511741,-0.226778,0.487213,0.007068,0.001182,-0.032349,-0.007016,0.066479,4.418651,2.793626,4.443205,2.731451,2,30.147023
27065.727128,1.949473,0.011392,-3.483792,-0.218417,0.492729,-0.007850,-0.001985,0.014085,-0.011698,0.059239,4.449658,2.751300,4.461619,2.692113,2,30.192695
27065.744417,1.939097,0.009515,-3.448706,-0.204479,0.494329,-0.000681,-0.001634,-0.052099,-0.012374,0.070550,4.466992,2.722312,4.476550,2.651327,2,30.233910
27065.764420,1.933229,0.008698,-3.407507,-0.189806,0.500277,-0.001219,-0.001123,-0.050489,-0.014666,0.074595,4.485874,2.685394,4.487885,2.609398,2,30.270481
27065.784419,1.927905,0.009605,-3.296433,-0.174162,0.506307,-0.001412,-0.002368,-0.071282,-0.010874,0.070695,4.495002,2.644787,4.494604,2.573262,2,30.310150
27065.821421,1.924204,0.008900,-3.157996,-0.151298,0.509801,-0.001207,0.001299,-0.262319,-0.012946,0.067976,4.507261,2.602085,4.498883,2.533396,2,30.351658
27065.827417,1.922774,0.010284,-2.953217,-0.127915,0.512467,-0.000420,-0.005029,0.128260,-0.009048,0.054342,4.509048,2.547675,4.500000,2.493333,2,30.399657
27065.844419,1.923015,0.008022,-2.694059,-0.098661,0.508829,-0.001554,-0.006653,-0.209405,-0.017447,0.067085,4.517447,2.513751,4.500000,2.446667,2,30.444940
27065.864419,1.924635,0.008307,-2.475367,-0.075665,0.511832,-0.001361,-0.004396,-0.197027,-0.019694,0.067872,4.519694,2.467872,4.500000,2.400000,2,30.486567
27065.884421,1.928183,0.012503,-2.097599,-0.056918,0.510311,-0.000589,-0.004662,-0.143769,-0.022312,0.066043,4.522312,2.422710,4.500000,2.356667,2,30.532419
27065.922022,1.932891,0.012675,-1.677295,-0.044234,0.506761,-0.005051,0.003014,-0.338886,-0.019919,0.067742,4.519919,2.381076,4.500000,2.313333,2,30.576596
27065.928833,1.937932,0.012142,-1.309289,-0.032206,0.504445,0.004546,-0.005589,0.176533,-0.015237,0.062172,4.515237,2.328839,4.500000,2.266667,2,30.623464
27065.944461,1.944373,0.007954,-0.968907,-0.020928,0.498533,0.000301,-0.001512,-0.053511,-0.023277,0.072339,4.523277,2.292339,4.500000,2.220000,2,30.668466
27065.964451,1.948856,0.008124,-0.755759,-0.016220,0.498274,-0.000043,-0.001177,-0.036549,-0.022024,0.071387,4.522024,2.248054,4.500000,2.176667,2,30.709457
27065.984418,1.954131,0.006634,-0.537295,-0.014646,0.497328,0.000054,-0.001546,-0.048004,-0.024576,0.067104,4.524576,2.203771,4.500000,2.136667,2,30.753812
27066.019403,1.959410,0.003468,-0.428054,-0.015888,0.496861,-0.003624,0.000846,-0.049703,-0.024006,0.068426,4.524006,2.158426,4.500000,2.090000,2,30.798824
27066.025267,1.964748,0.001948,-0.356728,-0.016971,0.496543,0.003761,-0.000656,0.033660,-0.025982,0.068449,4.525982,2.115116,4.500000,2.046667,2,30.843437
27066.044417,1.969996,0.000863,-0.308056,-0.016776,0.497436,0.000425,0.000035,0.003623,-0.027770,0.069483,4.527770,2.069483,4.500000,2.000000,2,30.887953
27066.064414,1.975245,-0.000262,-0.289816,-0.016807,0.498244,0.000250,0.000012,0.000269,-0.029046,0.066017,4.529046,2.022684,4.500000,1.956667,2,30.933947
27066.084420,1.980508,-0.000927,-0.286168,-0.015696,0.498689,0.000169,-0.000056,-0.003285,-0.041510,0.068110,4.541510,1.978110,4.500000,1.910000,2,30.980534
27066.121427,1.985659,-0.000957,-0.280167,-0.018195,0.499781,-0.003849,0.000282,0.018786,-0.043660,0.066598,4.543660,1.929931,4.500000,1.863333,2,31.027108
27066.127124,1.990904,-0.001379,-0.284022,-0.020780,0.500184,0.004850,0.000187,-0.004033,-0.034814,0.056178,4.534814,1.872845,4.500000,1.816667,2,31.078936
27066.144417,1.997143,-0.001693,-0.299915,-0.015703,0.497848,-0.000128,-0.001177,-0.032650,-0.038650,0.071449,4.538650,1.838116,4.500000,1.766667,2,31.126140
27066.164421,2.001086,-0.002145,-0.320391,-0.011608,0.499444,0.000170,-0.000509,-0.028093,-0.041476,0.073534,4.541476,1.793534,4.500000,1.720000,2,31.167117
27066.184448,2.006033,-0.000223,-0.291734,-0.009251,0.500967,0.000283,-0.000136,-0.007731,-0.042785,0.068234,4.542785,1.744900,4.500000,1.676667,2,31.212901
27066.220288,2.011116,0.001120,-0.233881,-0.009650,0.501210,-0.003456,0.000451,-0.013863,-0.043205,0.066028,4.543205,1.699361,4.500000,1.633333,2,31.260309
27066.225965,2.016080,0.000929,-0.196489,-0.009089,0.501603,0.003605,-0.000467,0.009419,-0.038907,0.068889,4.538907,1.652222,4.500000,1.583333,2,31.307485
27066.244455,2.021020,0.000369,-0.179213,-0.007680,0.501324,0.000545,-0.000118,-0.004489,-0.047966,0.070267,4.547966,1.606934,4.500000,1.536667,2,31.354092
27066.264445,2.025822,0.000366,-0.160969,-0.012659,0.501692,0.000477,0.001271,0.039877,-0.049200,0.066509,4.549200,1.556509,4.500000,1.490000,2,31.401956
27066.284448,2.030815,0.000202,-0.147566,-0.018872,0.501221,0.000282,0.002791,0.087597,-0.054816,0.068463,4.554816,1.511797,4.500000,1.443333,2,31.449774
27066.320117,2.035442,-0.000132,-0.145078,-0.029206,0.502588,-0.002987,0.001260,0.152408,-0.045300,0.072749,4.545300,1.466082,4.500000,1.393333,2,31.495551
27066.325778,2.039906,-0.004472,-0.247968,-0.035857,0.502868,0.003177,0.000347,-0.068127,-0.043222,0.071974,4.543222,1.421974,4.500000,1.350000,2,31.540762
27066.344456,2.044208,-0.005943,-0.378712,-0.044117,0.503754,0.000685,0.000710,0.027935,-0.044979,0.070503,4.544979,1.373837,4.500000,1.303333,2,31.586633
27066.364424,2.048462,-0.007856,-0.533651,-0.056353,0.504809,0.000360,0.000754,0.039420,-0.044683,0.071351,4.544683,1.328018,4.500000,1.256667,2,31.633735
27066.384421,2.052294,-0.009447,-0.714368,-0.070518,0.506736,0.000429,0.000859,0.044962,-0.047866,0.071024,4.547866,1.281024,4.500000,1.210000,2,31.680439
27066.420492,2.055749,-0.010919,-0.918369,-0.089491,0.509998,-0.001457,-0.001176,0.202185,-0.046433,0.069392,4.546433,1.232725,4.500000,1.163333,2,31.727497
27066.426451,2.058606,-0.012847,-1.159517,-0.111740,0.513871,0.002308,0.003976,-0.071537,-0.047770,0.069598,4.547770,1.186265,4.500000,1.116667,2,31.774580
27066.444420,2.061205,-0.011293,-1.353071,-0.138498,0.517556,0.001238,0.002154,0.075584,-0.048356,0.069834,4.548356,1.139834,4.500000,1.070000,2,31.820487
27066.464421,2.061888,-0.016009,-1.669414,-0.164501,0.520908,0.000948,0.001178,0.056365,-0.046953,0.069460,4.546953,1.092793,4.500000,1.023333,2,31.865366
27066.484423,2.060661,-0.019068,-2.060804,-0.186823,0.524154,0.000898,0.000924,0.043572,-0.043677,0.067567,4.545945,1.045761,4.499600,0.979995,2,31.909902
27066.520128,2.058000,-0.018448,-2.422601,-0.207473,0.528389,0.004663,-0.004251,0.217328,-0.030981,0.069964,4.535569,0.998719,4.495558,0.933497,2,31.955147
27066.526022,2.053856,-0.015636,-2.738514,-0.225836,0.532619,-0.002866,0.005223,-0.130667,-0.028001,0.070451,4.530644,0.953469,4.487937,0.890831,2,31.999265
27066.544418,2.049064,-0.009996,-2.968900,-0.243614,0.537141,0.000600,0.001250,0.021132,-0.023657,0.067822,4.519686,0.906494,4.476649,0.848985,2,32.042587
27066.564421,2.042248,-0.006263,-3.183964,-0.260078,0.541205,0.000877,0.000437,0.017004,-0.022866,0.066854,4.508534,0.861248,4.461780,0.808273,2,32.086650
27066.584420,2.033661,-0.002370,-3.381296,-0.272441,0.545173,0.000678,0.000301,0.010349,-0.017482,0.067987,4.489152,0.817956,4.441891,0.766050,2,32.131395
27066.621160,2.023840,0.002204,-3.541022,-0.281080,0.548542,0.010151,-0.003796,0.077226,-0.023651,0.068164,4.476826,0.773079,4.419970,0.728660,2,32.174886
27066.627141,2.013152,0.006954,-3.663229,-0.286855,0.552952,-0.010042,0.004187,-0.064553,-0.017686,0.054458,4.442265,0.725471,4.394893,0.693309,2,32.223358
27066.644422,1.999615,0.012412,-3.759517,-0.288222,0.551802,0.000946,-0.000136,0.004339,-0.015264,0.071798,4.422828,0.696902,4.362285,0.655400,2,32.268741
27066.664422,1.990089,0.015229,-3.803931,-0.290696,0.555158,0.000513,0.000137,0.002850,-0.012722,0.067095,4.389783,0.660214,4.331081,0.625320,2,32.309016
27066.684421,1.978388,0.017901,-3.840268,-0.296011,0.558845,0.000242,0.000099,0.002712,-0.016499,0.065595,4.362435,0.626215,4.300063,0.600048,2,32.351975
27066.721090,1.966152,0.019286,-3.866594,-0.299142,0.561612,0.010865,0.000435,0.014574,-0.017924,0.064434,4.328470,0.594409,4.264299,0.575564,2,32.393768
27066.726735,1.954273,0.019727,-3.884575,-0.300000,0.562369,-0.008668,-0.000355,-0.008845,-0.028907,0.072081,4.303904,0.561160,4.226549,0.554270,2,32.432802
27066.744424,1.942099,0.019293,-3.898192,-0.300000,0.562463,-0.001190,-0.000126,-0.000295,-0.044656,0.077332,4.281848,0.527568,4.193266,0.538862,2,32.464975
27066.764423,1.930209,0.018222,-3.907467,-0.300000,0.563487,0.000551,0.000128,0.001262,-0.047098,0.065568,4.239396,0.503709,4.162101,0.527006,2,32.501042
27066.784419,1.919042,0.016773,-3.913868,-0.300000,0.563364,0.000187,0.000013,0.000359,-0.057532,0.068855,4.208201,0.478239,4.126992,0.516396,2,32.538474
27066.821517,1.907828,0.014841,-3.920420,-0.300000,0.563449,0.009826,0.002080,0.008590,-0.060572,0.063269,4.164456,0.460372,4.091200,0.508388,2,32.575127
27066.827263,1.897480,0.012840,-3.925595,-0.300000,0.562722,-0.009253,-0.002032,-0.006367,-0.068896,0.057290,4.119428,0.440838,4.054917,0.503025,2,32.615562
27066.844420,1.885106,0.010153,-3.934188,-0.300000,0.561369,0.001433,0.000309,0.003994,-0.069992,0.070789,4.087863,0.432389,4.015005,0.500225,2,32.649333
27066.864421,1.877630,0.008486,-3.938003,-0.300000,0.561434,0.000188,0.000016,-0.000615,-0.075561,0.064630,4.043476,0.422456,3.981661,0.500336,2,32.681928
27066.884419,1.867738,0.006190,-3.948828,-0.300000,0.559878,0.000047,-0.000047,-0.001517,-0.081191,0.061805,4.001495,0.415534,3.948399,0.502670,2,32.718381
27066.921504,1.857985,0.003975,-3.960826,-0.300000,0.559141,0.008276,0.001713,0.009233,-0.085101,0.061599,3.957756,0.413184,3.912081,0.507790,2,32.753984
27066.927128,1.848954,0.002034,-3.970399,-0.300000,0.559133,-0.007912,-0.001710,-0.010343,-0.100462,0.045767,3.895712,0.406895,3.876237,0.515559,2,32.796107
27066.944415,1.838434,-0.000225,-3.983620,-0.300000,0.558194,0.000492,0.000032,-0.001729,-0.106591,0.059225,3.859369,0.406971,3.837899,0.527006,2,32.833960
27066.964420,1.831284,-0.001728,-3.993433,-0.298948,0.558937,-0.000548,-0.000219,-0.005172,-0.107467,0.066050,3.818313,0.416589,3.800600,0.541481,2,32.865349
27066.984420,1.822313,-0.003541,-4.005305,-0.287666,0.555992,-0.000245,-0.000218,-0.009232,-0.110916,0.061164,3.777720,0.427679,3.773451,0.554270,2,32.899778
27067.017910,1.814865,-0.004453,-3.998461,-0.289993,0.557638,0.004741,0.001109,-0.004386,-0.110405,0.063439,3.738576,0.444774,3.741386,0.572076,2,32.933783
27067.024434,1.807849,-0.005719,-3.987656,-0.287358,0.559407,-0.004752,-0.001258,0.001139,-0.110560,0.065138,3.703454,0.462332,3.713439,0.590265,2,32.966674
27067.044453,1.800950,-0.007400,-3.982017,-0.280122,0.562305,-0.000791,-0.000604,-0.016890,-0.106569,0.066457,3.671805,0.485578,3.686767,0.610275,2,32.998643
27067.064449,1.794791,-0.008880,-3.972593,-0.270668,0.565601,-0.001824,-0.001465,-0.039983,-0.103573,0.064324,3.641968,0.509846,3.663950,0.629769,2,33.030539
27067.084420,1.788969,-0.010436,-3.964909,-0.258994,0.569428,-0.003102,-0.002694,-0.073369,-0.098873,0.065413,3.614235,0.537277,3.640021,0.652991,2,33.062934
27067.146898,1.783499,-0.011944,-3.958191,-0.244764,0.573599,-0.001844,0.002367,-0.111937,-0.087691,0.012448,3.561266,0.608786,3.619851,0.675213,2,33.117431
27067.155406,1.779601,-0.009787,-3.772792,-0.218435,0.566057,-0.001056,-0.004274,0.012630,-0.076915,0.017002,3.531298,0.663193,3.585543,0.720311,2,33.182439
27067.175428,1.779280,-0.012273,-3.671692,-0.186762,0.560494,-0.002805,-0.005900,-0.174260,-0.063370,0.053462,3.520993,0.698674,3.553517,0.774938,2,33.226947
27067.212052,1.780858,-0.010903,-3.524310,-0.154449,0.561967,-0.006565,-0.000971,-0.386606,-0.050738,0.067092,3.511719,0.736572,3.534476,0.817551,2,33.262059
27067.220523,1.786106,-0.002675,-3.180550,-0.125386,0.563342,0.004111,-0.005951,0.129332,-0.041500,0.056335,3.500804,0.782746,3.523351,0.848985,2,33.301978
27067.235404,1.793948,-0.002451,-2.785499,-0.096392,0.562031,-0.001211,-0.007254,-0.179499,-0.023955,0.070170,3.505238,0.813819,3.512802,0.887579,2,33.340073
27067.255403,1.799979,-0.001082,-2.490410,-0.068999,0.565295,-0.001493,-0.005454,-0.228237,-0.012325,0.072393,3.503766,0.853475,3.505374,0.926893,2,33.375466
27067.275407,1.809065,0.004254,-2.036308,-0.047226,0.566817,-0.000907,-0.005621,-0.168826,-0.001190,0.067452,3.505807,0.892691,3.501601,0.960022,2,33.414525
27067.334137,1.818988,0.005845,-1.555521,-0.031216,0.567707,-0.017784,-0.003198,-0.650799,0.009200,0.053065,3.509200,0.946935,3.500000,1.000000,2,33.460671
27067.343379,1.832785,-0.001749,-1.255571,-0.010398,0.564846,0.013740,-0.014561,-0.183208,0.017521,0.020890,3.517521,1.025776,3.500000,1.046667,2,33.525124
27067.363401,1.851574,-0.007716,-1.143218,0.011474,0.559191,0.000045,-0.001789,-0.097176,0.017239,0.041508,3.517239,1.068492,3.500000,1.110000,2,33.587132
27067.383391,1.861646,0.010931,-0.581096,0.020695,0.554995,0.000288,-0.002300,-0.069868,0.020414,0.063222,3.520414,1.110112,3.500000,1.173333,2,33.632565
27067.435458,1.871489,0.013202,-0.166695,0.028645,0.553668,-0.008146,-0.001323,-0.298586,0.016245,0.031866,3.516245,1.184801,3.500000,1.216667,2,33.689898
27067.445218,1.887725,0.007122,0.103339,0.042341,0.546890,0.009725,-0.007754,-0.104241,0.022605,0.033351,3.522605,1.243316,3.500000,1.276667,2,33.755773
27067.465224,1.901552,0.003590,0.169645,0.073175,0.542715,0.001359,-0.003832,-0.170244,0.020757,0.052469,3.520757,1.287531,3.500000,1.340000,2,33.809424
27067.536450,1.909600,0.014365,0.499171,0.098522,0.538819,-0.014384,0.006922,-0.615939,0.020393,0.061996,3.520393,1.331337,3.500000,1.393333,2,33.855427
27067.544337,1.916109,0.021900,0.943658,0.119399,0.535847,0.017166,-0.011710,0.403409,0.010206,-0.029244,3.510206,1.469244,3.500000,1.440000,2,33.939874
27067.564332,1.934828,0.014055,1.572204,0.158736,0.525847,0.002155,-0.002773,-0.124620,0.002260,0.012299,3.502199,1.514563,3.499285,1.526724,2,34.030807
27067.584333,1.937530,0.021097,1.871928,0.195488,0.521559,0.003963,-0.005963,-0.175851,-0.006557,0.055251,3.492809,1.560644,3.486379,1.615910,2,34.083959
27067.645675,1.939049,0.023007,2.189247,0.225582,0.518023,0.008963,0.006210,-0.335705,-0.011890,0.013875,3.464661,1.650114,3.471228,1.667166,2,34.152648
27067.655449,1.934348,0.026695,2.876691,0.235079,0.509985,-0.002925,-0.006748,0.194086,-0.015346,0.002256,3.432123,1.719464,3.444742,1.728483,2,34.237437
27067.675479,1.928634,0.018990,3.222386,0.239333,0.503716,0.001172,-0.000314,-0.009200,-0.014858,0.040655,3.411242,1.760567,3.398534,1.801944,2,34.302927
27067.712629,1.923207,0.014803,3.365664,0.240418,0.502756,0.006718,0.002850,-0.051693,-0.015046,0.057912,3.386873,1.798100,3.357080,1.849991,2,34.351309
27067.718022,1.917038,0.010720,3.461293,0.235228,0.503448,-0.004616,-0.002351,0.040369,-0.012833,0.062115,3.359736,1.834335,3.320255,1.883975,2,34.396976
27067.735450,1.910694,0.007139,3.515162,0.226063,0.505251,-0.001702,0.001136,0.042250,-0.012565,0.065447,3.329819,1.864822,3.282974,1.912221,2,34.441551
27067.755447,1.904103,0.004471,3.539540,0.212776,0.508505,-0.001108,0.001416,0.056967,-0.010621,0.064513,3.297058,1.894221,3.246131,1.935224,2,34.485172
27067.775449,1.898768,0.001005,3.506408,0.195166,0.511368,-0.000642,0.001309,0.052096,-0.008663,0.064219,3.262269,1.920418,3.207431,1.954942,2,34.528272
27067.837401,1.895571,-0.002805,3.389399,0.174757,0.514081,-0.000749,-0.002644,0.326675,-0.005409,0.043939,3.206768,1.951440,3.167166,1.971228,2,34.580361
27067.846968,1.891873,-0.002540,3.190808,0.141889,0.509798,-0.004971,0.011672,0.084711,-0.000420,0.012332,3.127809,1.983112,3.115910,1.986379,2,34.651997
27067.867020,1.887915,0.003517,3.073713,0.101889,0.503952,-0.000880,0.003162,0.155094,-0.000699,0.040883,3.087360,1.993297,3.046721,1.997812,2,34.716560
27067.935924,1.891528,-0.010746,2.601627,0.068948,0.503615,-0.010716,-0.006812,0.735308,0.011541,0.044453,3.024453,2.011541,2.980000,2.000000,2,34.771218
27067.945608,1.897629,-0.008565,1.979200,0.046771,0.499670,0.006435,0.019462,0.072576,0.014347,-0.000735,2.925932,2.014347,2.926667,2.000000,2,34.848802
27067.965626,1.906836,0.004568,1.719412,0.016194,0.489670,-0.001738,0.021063,0.648858,0.014976,0.032736,2.882736,2.014976,2.850000,2.000000,2,34.920542
27068.036470,1.910594,0.006141,1.657565,-0.002902,0.479812,-0.012570,0.001388,1.270258,0.015919,0.064416,2.841083,2.015919,2.776667,2.000000,2,34.967251
27068.045696,1.914660,-0.006558,1.325270,-0.008046,0.469812,0.012467,0.008127,-0.859533,0.010122,-0.021585,2.708415,2.010122,2.730000,2.000000,2,35.049061
27068.065701,1.928929,-0.008959,0.077575,0.030166,0.459812,0.001273,-0.004189,-0.170113,0.007779,0.014025,2.664025,2.007779,2.650000,2.000000,2,35.136933
27068.128136,1.933319,-0.000222,0.098894,0.070166,0.449812,-0.002100,-0.001036,-0.647670,0.005061,0.059821,2.619821,2.005061,2.560000,2.000000,2,35.187849
27068.137421,1.935889,0.012261,0.419340,0.110166,0.439812,0.005817,-0.009416,0.312874,-0.002624,-0.005492,2.504508,1.997376,2.510000,2.000000,2,35.263699
27068.157449,1.940750,0.013010,1.072276,0.150166,0.429812,0.004414,-0.008083,-0.318207,-0.008358,0.026072,2.460310,1.990731,2.433357,1.995539,2,35.343157
27068.177448,1.940368,0.019459,1.347297,0.190166,0.419812,0.002977,-0.003122,-0.115599,-0.013717,0.059516,2.415994,1.982655,2.355058,1.978531,2,35.393502
27068.232595,1.934962,0.030239,1.909500,0.230054,0.409812,0.016768,0.006577,-0.503998,-0.013187,0.045122,2.354612,1.966781,2.307887,1.961619,2,35.447400
27068.238171,1.922362,0.034782,2.646442,0.255714,0.399812,-0.012069,-0.008129,0.369199,-0.008097,0.029136,2.289151,1.945376,2.259709,1.938475,2,35.510732
27068.258243,1.906473,0.027139,3.157564,0.274110,0.389812,0.002489,-0.000968,-0.036764,-0.005426,0.048136,2.248239,1.928413,2.206107,1.904508,2,35.566542
27068.278244,1.893433,0.024475,3.405667,0.279559,0.381567,0.000951,-0.000212,-0.004913,-0.003386,0.061610,2.209840,1.907712,2.162136,1.868576,2,35.610558
27068.325442,1.878112,0.021381,3.607599,0.278376,0.376964,0.022380,0.004090,-0.094364,0.000526,0.063876,2.174199,1.885305,2.131424,1.837864,2,35.651584
27068.335155,1.862201,0.017588,3.740865,0.270316,0.374776,-0.024494,-0.003198,0.090540,0.012178,0.026166,2.112009,1.835371,2.105538,1.807245,2,35.707457
27068.345281,1.830159,0.012221,3.864324,0.240552,0.367600,0.000308,0.002541,0.055040,0.008682,0.066947,2.100718,1.822200,2.073244,1.760537,2,35.755126
27068.358227,1.824054,0.011436,3.868590,0.211187,0.370257,-0.002893,0.006263,0.152846,0.007498,0.091655,2.084269,1.805160,2.050766,1.719519,2,35.777205
27068.378224,1.815034,0.010600,3.864073,0.182274,0.374247,-0.001913,0.003009,0.113903,0.010653,0.075722,2.061237,1.772006,2.040990,1.698267,2,35.806078
