t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23825.558580,2.070164,0.000848,0.490227,0.027121,0.556915,-0.000497,0.000141,0.002820,0.012377,0.082298,2.231035,2.987623,2.313333,3.000000,2,27.928948
23825.578626,2.071641,0.000843,0.490620,0.026876,0.561867,0.000453,0.000083,0.004894,0.014825,0.083969,2.282698,2.985175,2.366667,3.000000,2,27.963082
23825.598574,2.079225,0.000502,0.486328,0.026303,0.562376,0.000417,0.000029,0.002017,0.016648,0.069912,2.333422,2.983352,2.403333,3.000000,2,28.012206
23825.642674,2.086660,0.000166,0.476534,0.026418,0.560828,-0.007618,-0.000030,0.002607,0.019362,0.065121,2.384879,2.980638,2.450000,3.000000,2,28.063253
23825.648471,2.093966,0.000096,0.469885,0.027387,0.557751,0.008069,-0.000128,-0.004791,0.017825,0.046084,2.457249,2.982175,2.503333,3.000000,2,28.124341
23825.658588,2.103936,0.000102,0.466820,0.025746,0.550279,0.001204,0.000234,0.005792,0.024044,0.074021,2.489313,2.975956,2.563333,3.000000,2,28.178523
23825.678589,2.108178,0.000205,0.469196,0.026718,0.551272,0.000616,0.000030,0.002261,0.025934,0.075403,2.541263,2.974066,2.616667,3.000000,2,28.222312
23825.698594,2.114754,0.000158,0.473077,0.027374,0.549247,0.000568,-0.000054,-0.002340,0.028037,0.065903,2.594097,2.971963,2.660000,3.000000,2,28.273554
23825.744186,2.121057,0.000110,0.476437,0.027389,0.545897,-0.006269,0.000175,-0.003420,0.029212,0.066548,2.646785,2.970788,2.713333,3.000000,2,28.326246
23825.750318,2.127086,0.000032,0.481058,0.027046,0.542237,0.007925,-0.000172,0.003912,0.032998,0.027443,2.735890,2.967002,2.763333,3.000000,2,28.394473
23825.758583,2.136600,-0.000226,0.484990,0.027864,0.532639,0.000246,-0.000081,-0.001923,0.033151,0.080323,2.753010,2.966849,2.833333,3.000000,2,28.449815
23825.778592,2.138692,-0.000281,0.485549,0.027843,0.534390,0.000501,-0.000014,-0.000220,0.034762,0.083845,2.806155,2.965238,2.890000,3.000000,2,28.488669
23825.798585,2.143711,-0.000298,0.490250,0.028615,0.533511,0.000527,-0.000064,-0.002807,0.035399,0.067111,2.859555,2.964601,2.926667,3.000000,2,28.540726
23825.843066,2.148611,-0.000275,0.496979,0.029904,0.531999,-0.004413,-0.000065,-0.022530,0.036273,0.066170,2.913830,2.963727,2.980000,3.000000,2,28.594370
23825.848690,2.153433,-0.000368,0.503773,0.032317,0.529833,0.005385,-0.000683,-0.006585,0.035571,0.046070,2.987263,2.964429,3.033333,3.000000,2,28.656676
23825.858568,2.159928,-0.000632,0.508623,0.035902,0.522330,0.001087,-0.000891,-0.022281,0.041210,0.077504,3.019163,2.958790,3.096667,3.000000,2,28.710952
23825.878568,2.162654,-0.000242,0.520612,0.038568,0.523033,0.000492,-0.000177,-0.009407,0.042822,0.077919,3.072081,2.957178,3.150000,3.000000,2,28.755250
23825.898594,2.166400,0.001508,0.590730,0.040274,0.522024,0.000586,-0.000116,-0.005974,0.042994,0.068127,3.125206,2.957006,3.193333,3.000000,2,28.807375
23825.944242,2.170119,0.001537,0.649516,0.038740,0.519860,-0.003073,0.001214,-0.007996,0.040987,0.066226,3.180441,2.959013,3.246667,3.000000,2,28.861591
23825.950200,2.173807,0.000390,0.680659,0.034694,0.516117,0.004950,-0.000611,0.019981,0.038966,0.028863,3.271137,2.961034,3.300000,3.000000,2,28.931766
23825.958599,2.179609,-0.001131,0.692807,0.027753,0.507338,0.000126,0.001817,0.042617,0.037794,0.081427,3.288573,2.962206,3.370000,3.000000,2,28.988206
23825.978601,2.180743,-0.001374,0.692897,0.019647,0.508449,0.000452,0.000539,0.033200,0.034709,0.084980,3.341687,2.965291,3.426667,3.000000,2,29.026475
23825.998584,2.183720,-0.006003,0.567782,0.012695,0.505181,0.000674,0.000418,0.024809,0.031044,0.070980,3.395687,2.968956,3.466667,3.000000,2,29.077896
23826.043313,2.186717,-0.007731,0.425772,0.002213,0.501316,-0.001906,-0.002537,0.159903,0.025872,0.066856,3.449810,2.974128,3.516667,3.000000,2,29.131509
23826.048956,2.189523,-0.008607,0.270863,-0.012124,0.497680,0.003269,0.004230,-0.070675,0.014404,0.044359,3.525641,2.985596,3.570000,3.000000,2,29.194855
23826.058591,2.193298,-0.006089,0.117980,-0.038548,0.491119,0.001003,0.005711,0.133462,0.015024,0.077135,3.556198,2.984976,3.633333,3.000000,2,29.249564
23826.078596,2.194675,-0.006628,0.041683,-0.062756,0.489435,0.001411,0.003075,0.173343,0.007829,0.077163,3.609504,2.992171,3.686667,3.000000,2,29.293539
23826.098587,2.195885,-0.015808,-0.328384,-0.085560,0.483013,0.001219,0.001441,0.075591,0.000922,0.071524,3.661809,2.999078,3.733333,3.000000,2,29.344998
23826.143565,2.195654,-0.020485,-0.817772,-0.106607,0.477472,0.004137,-0.008911,0.396874,-0.005331,0.067446,3.715888,3.005331,3.783333,3.000000,2,29.397585
23826.149088,2.194265,-0.019524,-1.260813,-0.129321,0.472909,-0.001528,0.011953,-0.273832,-0.015715,0.029870,3.806797,3.015715,3.836667,3.000000,2,29.467048
23826.158562,2.191471,-0.008442,-1.684482,-0.169321,0.464231,0.002504,0.004914,0.143880,-0.016894,0.082393,3.824274,3.016894,3.906667,3.000000,2,29.522779
23826.178597,2.189889,-0.007576,-1.783406,-0.201666,0.458681,0.002143,0.001327,0.067513,-0.018606,0.082565,3.877435,3.018606,3.960000,3.000000,2,29.560317
23826.198598,2.180429,-0.013405,-2.266657,-0.225552,0.450560,0.001653,0.000823,0.034194,-0.019528,0.070055,3.929945,3.019528,4.000000,3.000000,2,29.609769
23826.245162,2.168443,-0.011392,-2.702683,-0.245973,0.445826,0.022242,-0.012117,0.318117,-0.011702,0.072141,3.979441,3.016353,4.050048,2.997489,2,29.658486
23826.250646,2.154167,-0.005011,-3.047690,-0.262438,0.442739,-0.019619,0.012836,-0.254112,-0.011383,0.033358,4.065775,3.008231,4.096316,2.990636,2,29.721420
23826.258568,2.129778,0.009580,-3.389410,-0.276568,0.434481,0.000968,0.000721,0.015329,-0.005530,0.081032,4.082530,3.005287,4.157684,2.974485,2,29.771918
23826.278594,2.122932,0.012867,-3.445963,-0.286744,0.433506,0.001150,0.000264,0.007160,-0.008657,0.079528,4.135344,2.996728,4.204386,2.956318,2,29.806513
23826.298593,2.103202,0.018951,-3.587816,-0.294687,0.432447,0.000668,0.000139,0.002456,-0.015980,0.066671,4.186260,2.985785,4.237355,2.940071,2,29.852838
23826.346237,2.082112,0.024259,-3.689873,-0.298136,0.432117,0.030488,-0.003216,0.049738,-0.017029,0.067007,4.228012,2.968849,4.274651,2.917812,2,29.897585
23826.352343,2.059943,0.028302,-3.758449,-0.296163,0.431968,-0.033202,0.002470,-0.049002,-0.036012,0.028475,4.312769,2.936228,4.312491,2.890320,2,29.957407
23826.358606,2.020033,0.031776,-3.821623,-0.287351,0.426397,0.002286,-0.000181,-0.001899,-0.030053,0.084639,4.319297,2.931474,4.357080,2.849991,2,30.001479
23826.378593,2.015688,0.031875,-3.824472,-0.280542,0.432299,-0.001142,-0.000374,-0.010987,-0.030710,0.088369,4.353676,2.905433,4.386107,2.817681,2,30.025280
23826.398567,1.994493,0.031677,-3.825098,-0.268929,0.437966,-0.000636,-0.000240,-0.009835,-0.043941,0.068609,4.394678,2.880537,4.400544,2.799274,2,30.063127
23826.447178,1.975599,0.030545,-3.801820,-0.258087,0.444506,0.021920,0.005751,-0.066058,-0.041936,0.069977,4.421474,2.847780,4.423235,2.766218,2,30.102191
23826.453189,1.958487,0.028313,-3.759997,-0.244551,0.451103,-0.023678,-0.006953,0.045232,-0.051571,0.032311,4.472052,2.787126,4.441648,2.734408,2,30.155302
23826.458783,1.930480,0.020905,-3.690497,-0.225951,0.448599,0.000357,-0.000735,-0.026008,-0.046006,0.083360,4.475856,2.780416,4.464146,2.685925,2,30.194330
23826.478568,1.927609,0.020037,-3.682452,-0.210659,0.456546,-0.001277,-0.000887,-0.035186,-0.037033,0.085928,4.487463,2.741180,4.477551,2.648138,2,30.217511
23826.498593,1.917029,0.019123,-3.553017,-0.192837,0.463303,-0.001847,-0.002589,-0.076347,-0.040706,0.069705,4.505842,2.703337,4.483957,2.625639,2,30.255251
23826.547565,1.908172,0.015734,-3.418235,-0.176420,0.470426,0.004157,0.006324,-0.322115,-0.046250,0.068128,4.525149,2.665072,4.491879,2.589748,2,30.293022
23826.553528,1.901325,0.013121,-3.258470,-0.165086,0.477931,-0.006558,-0.008146,0.222849,-0.047681,0.032117,4.541123,2.590395,4.497143,2.553372,2,30.345938
23826.560020,1.893947,0.005709,-2.946107,-0.144711,0.473739,-0.001234,-0.003422,-0.057112,-0.044193,0.075610,4.544193,2.575610,4.500000,2.500000,2,30.391209
23826.578602,1.892510,0.003471,-2.901399,-0.127193,0.480619,-0.001063,-0.001596,-0.101032,-0.053672,0.090400,4.553672,2.543733,4.500000,2.453333,2,30.417132
23826.598596,1.892467,0.006542,-2.651824,-0.115033,0.488240,-0.001138,-0.002690,-0.081166,-0.058896,0.072847,4.558896,2.499514,4.500000,2.426667,2,30.454317
23826.651154,1.893429,0.005192,-2.372057,-0.103151,0.492945,-0.007040,0.002224,-0.421025,-0.056266,0.066817,4.556266,2.456817,4.500000,2.390000,2,30.497068
23826.657810,1.894306,-0.000120,-2.212713,-0.085548,0.497601,0.000660,-0.011518,-0.030348,-0.065323,0.030100,4.565323,2.376767,4.500000,2.346667,2,30.555608
23826.663444,1.896563,-0.008007,-2.091329,-0.060293,0.492275,-0.001249,-0.006899,-0.155094,-0.065154,0.079205,4.565154,2.369205,4.500000,2.290000,2,30.601527
23826.678594,1.896982,-0.007630,-2.071041,-0.040052,0.499139,-0.001465,-0.006844,-0.215876,-0.066235,0.091456,4.566235,2.334789,4.500000,2.243333,2,30.626275
23826.698594,1.900274,0.003534,-1.740896,-0.028871,0.504358,-0.000827,-0.002610,-0.120610,-0.068260,0.072264,4.568260,2.292264,4.500000,2.220000,2,30.663536
23826.745603,1.905668,0.012177,-1.232111,-0.026797,0.504791,-0.008371,0.006439,-0.269472,-0.066400,0.070682,4.566400,2.250682,4.500000,2.180000,2,30.705193
23826.752378,1.911511,0.011282,-0.834496,-0.027275,0.504825,0.008670,-0.007277,0.188950,-0.060821,0.033868,4.560821,2.173868,4.500000,2.140000,2,30.761935
23826.758580,1.922227,0.002504,-0.555544,-0.024829,0.497972,-0.000559,-0.000102,-0.016297,-0.060391,0.082858,4.560391,2.166191,4.500000,2.083333,2,30.806732
23826.778587,1.923422,0.001896,-0.541078,-0.023287,0.500611,0.000119,-0.000244,-0.012611,-0.056756,0.087432,4.556756,2.124098,4.500000,2.036667,2,30.834853
23826.798589,1.929338,0.000535,-0.471044,-0.020868,0.502847,0.000139,-0.000184,-0.008955,-0.051087,0.068794,4.551087,2.078794,4.500000,2.010000,2,30.876656
23826.845565,1.935358,-0.000017,-0.415417,-0.016539,0.503753,-0.007716,-0.000199,-0.076737,-0.053447,0.067423,4.553447,2.034090,4.500000,1.966667,2,30.921827
23826.851046,1.941352,-0.000557,-0.377595,-0.013872,0.504299,0.007934,-0.001588,-0.004910,-0.054944,0.035680,4.554944,1.959013,4.500000,1.923333,2,30.979775
23826.858584,1.950906,-0.001492,-0.358220,-0.009994,0.497898,0.000220,-0.001122,-0.026674,-0.054039,0.080124,4.554039,1.943457,4.500000,1.863333,2,31.026963
23826.878599,1.953175,-0.001006,-0.344020,-0.007579,0.501094,0.000109,-0.000186,-0.010461,-0.050356,0.083805,4.550356,1.900471,4.500000,1.816667,2,31.059086
23826.898607,1.958845,0.001612,-0.247774,-0.003761,0.503468,0.000125,-0.000267,-0.013441,-0.046736,0.070332,4.546736,1.856999,4.500000,1.786667,2,31.101109
23826.944352,1.964583,0.002323,-0.166274,0.001923,0.505358,-0.006879,0.000764,-0.084020,-0.047665,0.066862,4.547665,1.810195,4.500000,1.743333,2,31.145867
23826.950120,1.970492,0.002950,-0.084546,0.006723,0.505691,0.007807,-0.001581,0.048374,-0.038439,0.035555,4.538439,1.735555,4.500000,1.700000,2,31.204902
23826.958601,1.979909,0.002050,0.000038,0.020033,0.497837,0.000129,-0.003045,-0.072041,-0.037023,0.079782,4.537023,1.719782,4.500000,1.640000,2,31.252733
23826.978586,1.982090,0.001747,0.011021,0.027813,0.501156,0.000233,-0.000594,-0.033089,-0.041157,0.081464,4.541157,1.674798,4.500000,1.593333,2,31.285361
23826.998598,1.987172,0.007222,0.205211,0.028299,0.503878,0.000246,-0.000038,-0.001866,-0.037849,0.067915,4.537849,1.627915,4.500000,1.560000,2,31.329706
23827.046088,1.992446,0.007418,0.349888,0.028613,0.505208,-0.006682,0.002091,-0.046613,-0.035610,0.070367,4.535610,1.583701,4.500000,1.513333,2,31.375698
23827.052097,1.997662,0.005731,0.427483,0.027201,0.506272,0.007835,-0.001827,0.042277,-0.030355,0.032780,4.530355,1.502780,4.500000,1.470000,2,31.436434
23827.058576,2.007031,0.003193,0.480301,0.018893,0.499359,-0.000534,0.001387,0.027406,-0.029851,0.088093,4.529851,1.494760,4.500000,1.406667,2,31.483881
23827.078599,2.008017,0.002919,0.480809,0.012151,0.501606,0.000475,0.001028,0.051935,-0.026971,0.087141,4.526971,1.447141,4.500000,1.360000,2,31.514676
23827.098589,2.013307,-0.000974,0.403769,0.000378,0.501715,0.000300,0.000859,0.043588,-0.020141,0.071134,4.520141,1.401134,4.500000,1.330000,2,31.559175
23827.146632,2.018335,-0.004686,0.251462,-0.010286,0.500704,-0.006042,-0.001861,0.185737,-0.020998,0.069494,4.520998,1.356161,4.500000,1.286667,2,31.604347
23827.152824,2.023174,-0.006901,0.075603,-0.025417,0.500622,0.007408,0.004547,-0.096803,-0.018343,0.030789,4.518343,1.270789,4.500000,1.240000,2,31.666834
23827.158551,2.031900,-0.004572,-0.117715,-0.055032,0.494519,0.000077,0.004668,0.110521,-0.018153,0.085998,4.518153,1.262664,4.500000,1.176667,2,31.716210
23827.178584,2.032764,-0.004883,-0.141504,-0.080685,0.493771,0.001369,0.003531,0.177709,-0.018818,0.086983,4.518818,1.216983,4.500000,1.130000,2,31.746569
23827.198587,2.035727,-0.016634,-0.542933,-0.103198,0.491399,0.001039,0.001469,0.070474,-0.016357,0.072997,4.516357,1.169664,4.500000,1.096667,2,31.790837
23827.246150,2.037312,-0.022994,-1.048899,-0.122897,0.490300,0.000652,-0.007242,0.402430,-0.017269,0.070105,4.517269,1.123438,4.500000,1.053333,2,31.836980
23827.252188,2.037892,-0.023297,-1.481589,-0.145585,0.492721,0.001284,0.010658,-0.279430,-0.013318,0.030326,4.513318,1.036992,4.500000,1.006667,2,31.899849
23827.258568,2.038605,-0.013955,-1.917482,-0.179198,0.488471,0.001439,0.003311,0.101925,-0.005860,0.086679,4.512419,1.028885,4.496789,0.943426,2,31.948516
23827.278592,2.038373,-0.013817,-1.961613,-0.211047,0.489004,0.002865,0.003102,0.134619,0.002549,0.086784,4.504672,0.982808,4.489349,0.897349,2,31.978695
23827.298595,2.033487,-0.019294,-2.338611,-0.235032,0.489364,0.001289,0.000890,0.035825,0.002562,0.070260,4.498363,0.936626,4.482309,0.868176,2,32.022849
23827.346127,2.025406,-0.021436,-2.767678,-0.251975,0.490415,0.015063,-0.009102,0.327246,0.005055,0.068160,4.487936,0.892597,4.469081,0.826902,2,32.067782
23827.352425,2.015910,-0.018292,-3.113853,-0.266326,0.493348,-0.012254,0.009474,-0.246736,0.004774,0.036823,4.462506,0.819187,4.450897,0.783917,2,32.125737
23827.358567,2.000025,-0.007639,-3.460893,-0.273480,0.490006,-0.000477,0.001179,0.000561,0.009096,0.076938,4.456734,0.804295,4.423552,0.734287,2,32.173058
23827.378604,1.995648,-0.004962,-3.516033,-0.283308,0.494888,0.000943,0.000388,0.013662,0.008730,0.081467,4.437969,0.763006,4.394893,0.693309,2,32.205416
23827.398594,1.983097,-0.000243,-3.653685,-0.289266,0.498617,0.000383,0.000149,0.003727,0.006379,0.065273,4.414046,0.723436,4.375782,0.670170,2,32.248511
23827.447348,1.969554,0.003903,-3.759205,-0.291346,0.500325,0.020572,-0.003454,0.056877,0.006740,0.061469,4.385542,0.686247,4.345807,0.638866,2,32.293923
23827.453296,1.955680,0.007472,-3.831269,-0.292245,0.500917,-0.021248,0.003095,-0.050665,-0.010887,0.033834,4.343903,0.620683,4.310626,0.608195,2,32.351115
23827.458758,1.930208,0.011449,-3.897938,-0.288341,0.498202,0.000980,-0.000138,-0.000240,-0.005336,0.083866,4.338311,0.615366,4.264299,0.575564,2,32.392362
23827.478590,1.927390,0.011671,-3.901546,-0.287830,0.504145,-0.000165,-0.000026,-0.002119,-0.003739,0.076629,4.299312,0.587644,4.229517,0.555791,2,32.421294
23827.498593,1.913898,0.012269,-3.909310,-0.288453,0.507821,-0.000504,-0.000126,-0.001974,-0.014895,0.072016,4.274333,0.558362,4.202454,0.542821,2,32.460054
23827.547384,1.900314,0.011564,-3.911278,-0.285092,0.512652,0.016857,0.003039,-0.012489,-0.017457,0.068717,4.235877,0.534333,4.165252,0.528098,2,32.497361
23827.553365,1.888081,0.010260,-3.906077,-0.284010,0.517238,-0.017428,-0.003417,0.007840,-0.027216,0.031476,4.167693,0.499174,4.130215,0.517254,2,32.551425
23827.559295,1.867186,0.006359,-3.895152,-0.281305,0.514044,0.000977,0.000150,-0.002428,-0.022073,0.080098,4.160615,0.496831,4.078053,0.506130,2,32.592061
23827.578606,1.864958,0.005858,-3.894195,-0.279823,0.519273,-0.000888,-0.000268,-0.004190,-0.025207,0.085506,4.125502,0.482889,4.038315,0.501470,2,32.614418
23827.598591,1.854261,0.003416,-3.886438,-0.275309,0.523779,0.000403,0.000036,-0.002370,-0.027646,0.063744,4.079550,0.474505,4.015005,0.500225,2,32.651186
23827.648956,1.845612,0.001375,-3.870638,-0.277977,0.528421,0.012469,0.003711,0.000110,-0.029919,0.065264,4.042235,0.467750,3.978329,0.500470,2,32.690220
23827.654942,1.836875,-0.001165,-3.861491,-0.278150,0.532123,-0.012046,-0.003630,-0.001063,-0.032486,0.033001,3.967210,0.467501,3.938459,0.503802,2,32.741255
23827.660711,1.822354,-0.005580,-3.861696,-0.274390,0.525170,-0.000884,-0.000361,-0.003003,-0.028371,0.071544,3.952682,0.468911,3.889204,0.512430,2,32.784169
23827.678603,1.819271,-0.006429,-3.862801,-0.272233,0.527784,0.000532,-0.000060,-0.006851,-0.025583,0.081553,3.917249,0.474604,3.847396,0.523857,2,32.809667
23827.698579,1.813500,-0.007756,-3.860104,-0.270002,0.530539,-0.000220,-0.000163,-0.006408,-0.028450,0.063396,3.874803,0.482695,3.825339,0.531499,2,32.845181
23827.761800,1.806855,-0.009123,-3.851710,-0.266460,0.532341,0.011485,0.003036,-0.035914,-0.026002,0.059172,3.834400,0.497251,3.791465,0.545563,2,32.885520
23827.767579,1.800898,-0.010363,-3.838139,-0.256845,0.529331,-0.011242,-0.003338,0.019979,-0.030932,0.008467,3.748080,0.532563,3.755799,0.563691,2,32.947584
23827.787600,1.788286,-0.013574,-3.803418,-0.250108,0.520382,-0.000163,-0.000418,-0.018194,-0.028729,0.038432,3.716418,0.552102,3.702611,0.598055,2,33.008918
23827.807621,1.784048,-0.013630,-3.762725,-0.241584,0.518713,-0.000249,-0.000383,-0.015753,-0.025674,0.062599,3.684478,0.574914,3.656610,0.636568,2,33.047355
23827.845797,1.780552,-0.013560,-3.698633,-0.233966,0.519825,0.001640,0.000537,-0.088135,-0.023533,0.064484,3.654353,0.601536,3.628651,0.665187,2,33.085080
23827.852410,1.777607,-0.014447,-3.636121,-0.224564,0.521213,-0.003393,-0.003229,0.010878,-0.021926,0.049195,3.617965,0.641006,3.605107,0.693309,2,33.129374
23827.867597,1.773824,-0.017057,-3.584031,-0.207150,0.516845,-0.000888,-0.001862,-0.067105,-0.012748,0.073636,3.609284,0.659892,3.580030,0.728660,2,33.166633
23827.887596,1.773318,-0.015566,-3.511967,-0.191246,0.520808,-0.000884,-0.001044,-0.041337,-0.006545,0.080663,3.592133,0.688971,3.559680,0.763108,2,33.195100
23827.907599,1.774413,-0.011996,-3.314578,-0.176694,0.524628,-0.001056,-0.002736,-0.081114,-0.004949,0.067919,3.572138,0.723377,3.547672,0.786929,2,33.231243
23827.946102,1.776421,-0.012263,-3.141505,-0.161378,0.527977,-0.004757,0.000348,-0.244947,-0.000542,0.065262,3.556172,0.759546,3.533270,0.820660,2,33.270840
23827.951891,1.779691,-0.011172,-2.946159,-0.145748,0.530567,0.004271,-0.003482,0.151636,0.002623,0.052048,3.537665,0.809372,3.520425,0.858552,2,33.316389
23827.967591,1.785673,-0.012525,-2.690484,-0.129321,0.526969,-0.001834,-0.003222,-0.123585,0.009300,0.076909,3.533236,0.830200,3.509325,0.903886,2,33.355142
23827.987589,1.788855,-0.011530,-2.562035,-0.113462,0.531659,-0.001105,-0.002504,-0.107689,0.016689,0.075834,3.529251,0.866824,3.503599,0.940114,2,33.386693
23828.007604,1.795122,-0.008148,-2.306734,-0.097497,0.535230,-0.001170,-0.003969,-0.118085,0.019803,0.069172,3.524176,0.905315,3.500712,0.973332,2,33.424728
23828.046180,1.801991,-0.007494,-2.056145,-0.082897,0.538160,-0.009564,-0.005139,-0.401215,0.020555,0.067191,3.520555,0.942809,3.500000,1.010000,2,33.463874
23828.051936,1.808604,-0.009863,-1.912486,-0.066646,0.542502,0.005796,-0.008399,-0.073853,0.019350,0.050807,3.519350,0.999193,3.500000,1.050000,2,33.510791
23828.067601,1.817229,-0.013497,-1.841560,-0.048534,0.541505,-0.002149,-0.006154,-0.201642,0.020089,0.076847,3.520089,1.019819,3.500000,1.096667,2,33.551152
23828.087597,1.822824,-0.005303,-1.612565,-0.031527,0.545242,-0.000620,-0.002826,-0.128231,0.018261,0.076265,3.518261,1.060402,3.500000,1.136667,2,33.583573
23828.107600,1.832059,0.004185,-1.185030,-0.020722,0.544662,-0.000285,-0.002811,-0.085418,0.019508,0.069893,3.519508,1.100107,3.500000,1.170000,2,33.622939
23828.146285,1.841355,0.005642,-0.826529,-0.009891,0.544108,-0.008873,-0.002804,-0.335938,0.017510,0.065552,3.517510,1.141115,3.500000,1.206667,2,33.663828
23828.152732,1.850689,0.002438,-0.641381,0.004041,0.543905,0.009989,-0.007934,-0.051487,0.012129,0.045728,3.512129,1.204272,3.500000,1.250000,2,33.714935
23828.167632,1.863695,-0.001695,-0.550655,0.023410,0.538648,-0.000889,-0.005901,-0.188404,0.013646,0.076378,3.513646,1.223622,3.500000,1.300000,2,33.757979
23828.187597,1.869159,0.004353,-0.368019,0.045075,0.537775,0.000863,-0.003345,-0.150914,0.011075,0.076116,3.511075,1.267217,3.500000,1.343333,2,33.791270
23828.207600,1.877841,0.013926,0.036546,0.064651,0.533582,0.001159,-0.004651,-0.141613,0.007390,0.066071,3.507390,1.310596,3.500000,1.376667,2,33.833856
23828.245284,1.886010,0.016577,0.418867,0.085248,0.529915,-0.003436,-0.006987,-0.535347,0.004693,0.065952,3.504693,1.354048,3.500000,1.420000,2,33.877875
23828.252113,1.894255,0.013557,0.622168,0.113919,0.527351,0.010660,-0.012171,-0.131943,-0.006357,0.044372,3.493643,1.418962,3.500000,1.463333,2,33.930968
23828.267624,1.906088,0.008584,0.718828,0.153919,0.520030,0.002244,-0.008666,-0.283528,-0.008756,0.075690,3.493499,1.440767,3.499721,1.516707,2,33.977091
23828.287590,1.908195,0.019664,1.035108,0.185004,0.517189,0.003576,-0.004407,-0.180155,-0.017647,0.076643,3.488176,1.485069,3.495973,1.563330,2,34.014091
23828.307598,1.909601,0.032170,1.636867,0.201772,0.513957,0.001950,-0.002290,-0.066471,-0.023293,0.068167,3.480732,1.528152,3.489981,1.599593,2,34.058416
23828.347134,1.908839,0.035776,2.215652,0.211816,0.513854,0.005197,0.001852,-0.391410,-0.028994,0.062411,3.469376,1.573671,3.479489,1.641741,2,34.105377
23828.352960,1.909007,0.030725,2.561171,0.224735,0.515925,0.002106,-0.009779,0.114073,-0.035614,0.039472,3.445764,1.636040,3.464146,1.685925,2,34.163442
23828.367597,1.909913,0.021533,2.797190,0.235068,0.512666,0.002025,-0.001579,-0.075485,-0.037232,0.072767,3.440795,1.658584,3.438475,1.740291,2,34.213022
23828.387567,1.907910,0.022175,2.938868,0.240503,0.516419,0.001428,-0.000722,-0.024954,-0.037841,0.072150,3.423197,1.699250,3.414103,1.780212,2,34.251621
23828.407601,1.903806,0.021904,3.166820,0.238977,0.518772,0.000456,0.000016,0.003156,-0.037325,0.064170,3.401287,1.739070,3.390320,1.812491,2,34.297611
23828.443632,1.899204,0.019114,3.339537,0.233730,0.521626,0.003549,0.003644,-0.019027,-0.035405,0.063941,3.378413,1.777021,3.359412,1.847596,2,34.344329
23828.449053,1.894692,0.015070,3.444388,0.225041,0.525059,-0.004415,-0.002585,0.064126,-0.033492,0.046230,3.338668,1.824146,3.325359,1.879660,2,34.398239
23828.467591,1.889375,0.010693,3.512859,0.212495,0.524949,-0.000288,0.002256,0.059578,-0.033404,0.059910,3.313460,1.850775,3.282974,1.912221,2,34.450304
23828.487570,1.886798,0.007033,3.499249,0.197923,0.528972,-0.002529,0.003983,0.117089,-0.033700,0.073966,3.286458,1.875298,3.237355,1.940071,2,34.491235
23828.507564,1.883164,0.004573,3.466416,0.179186,0.534032,-0.004114,0.007080,0.210505,-0.031378,0.069033,3.251885,1.901155,3.201331,1.957674,2,34.532513
23828.545403,1.879836,0.003829,3.432992,0.156576,0.538733,-0.007893,0.010362,0.560094,-0.029076,0.064034,3.214966,1.923862,3.164012,1.972335,2,34.576377
23828.551300,1.876794,0.003838,3.395189,0.128928,0.543692,-0.005911,0.010161,0.181697,-0.023348,0.052180,3.164270,1.950483,3.119159,1.985594,2,34.626448
23828.567609,1.872764,0.005767,3.387634,0.097568,0.545728,-0.003042,0.006593,0.247835,-0.025062,0.070235,3.135992,1.960440,3.069954,1.995082,2,34.671783
23828.587598,1.876025,-0.011202,2.962248,0.079097,0.549367,-0.000717,0.004738,0.145802,-0.018952,0.071412,3.097021,1.976543,3.026724,1.999285,2,34.709365
23828.607597,1.882788,-0.019440,2.335766,0.071155,0.550369,-0.001296,0.006275,0.192588,-0.011321,0.065687,3.055687,1.988679,2.990000,2.000000,2,34.750650
23828.645452,1.888974,-0.012595,1.951475,0.065880,0.551900,-0.009214,0.001685,0.443511,0.000833,0.066722,3.013388,2.000833,2.946667,2.000000,2,34.793330
23828.650968,1.894741,-0.003813,1.740243,0.067038,0.552901,0.004936,0.009054,0.010647,0.015597,0.058024,2.961358,2.015597,2.903333,2.000000,2,34.840352
23828.667571,1.901981,0.003939,1.643094,0.074383,0.550266,-0.000334,0.000233,0.019811,0.025438,0.070871,2.927537,2.025438,2.856667,2.000000,2,34.884245
23828.687596,1.908199,0.001557,1.487142,0.086646,0.547468,0.000514,-0.002925,-0.086901,0.029784,0.074364,2.887698,2.029784,2.813333,2.000000,2,34.922648
23828.707602,1.915579,0.002468,1.363153,0.100003,0.542127,0.000780,-0.002004,-0.090434,0.036981,0.067746,2.844413,2.036981,2.776667,2.000000,2,34.963921
23828.745615,1.921983,0.008310,1.394436,0.116706,0.534802,-0.002359,-0.003551,-0.241742,0.040916,0.065878,2.799211,2.040916,2.733333,2.000000,2,35.008587
23828.751337,1.928022,0.012249,1.523543,0.128695,0.524802,0.006940,-0.003761,-0.007049,0.048868,0.054197,2.744197,2.048868,2.690000,2.000000,2,35.058463
23828.767596,1.935718,0.011455,1.604197,0.142528,0.514802,0.001739,-0.002421,-0.090112,0.046016,0.069544,2.709544,2.046016,2.640000,2.000000,2,35.103177
