t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16714.626902,1.999588,0.003815,0.473919,0.038922,0.561286,0.000880,-0.001434,-0.038620,-0.020381,0.072184,1.874483,3.020381,1.946667,3.000000,2,27.556454
16714.646902,2.005062,0.003862,0.497661,0.046589,0.562963,0.000407,-0.000463,-0.023919,-0.011309,0.073131,1.923536,3.011309,1.996667,3.000000,2,27.598325
16714.666903,2.013164,0.006661,0.621467,0.053995,0.562125,0.000641,-0.000462,-0.023533,-0.003752,0.061455,1.975211,3.003752,2.036667,3.000000,2,27.648083
16714.710143,2.021171,0.007873,0.751520,0.058322,0.558755,-0.007472,0.001808,-0.090644,0.002632,0.063255,2.023412,2.997368,2.086667,3.000000,2,27.698397
16714.716434,2.028694,0.007780,0.866531,0.058719,0.554783,0.007974,-0.001869,0.063823,0.011269,0.045720,2.090947,2.988731,2.136667,3.000000,2,27.755272
16714.726904,2.038770,0.005641,0.960611,0.056706,0.548157,0.001173,0.000181,0.009942,0.015289,0.069029,2.124304,2.984711,2.193333,3.000000,2,27.807418
16714.746904,2.043202,0.004656,0.980590,0.054518,0.548954,0.000615,0.000220,0.013046,0.019789,0.071599,2.175068,2.980211,2.246667,3.000000,2,27.851665
16714.766904,2.050048,0.002620,0.981275,0.049845,0.546240,0.000095,0.000301,0.016053,0.018974,0.071270,2.218730,2.981026,2.290000,3.000000,2,27.898830
16714.810615,2.056230,0.000607,0.944404,0.043058,0.545796,-0.006194,-0.000094,0.082034,0.025733,0.060699,2.275968,2.974267,2.336667,3.000000,2,27.949666
16714.818377,2.063226,-0.001381,0.873919,0.035252,0.539756,0.007838,0.001732,-0.027379,0.027842,0.033217,2.353449,2.972158,2.386667,3.000000,2,28.014927
16714.826912,2.073348,-0.001235,0.789187,0.024452,0.532933,0.000497,0.002969,0.071197,0.028980,0.072892,2.380441,2.971020,2.453333,3.000000,2,28.068687
16714.846898,2.076210,-0.001117,0.774673,0.016739,0.535494,0.000532,0.000483,0.028994,0.028603,0.074159,2.432508,2.971397,2.506667,3.000000,2,28.110389
16714.866904,2.082406,-0.006621,0.571721,0.008524,0.533411,0.000582,0.000529,0.029169,0.027218,0.065928,2.484072,2.972782,2.550000,3.000000,2,28.161588
16714.910064,2.088461,-0.007913,0.387359,0.000824,0.529381,-0.005291,-0.002548,0.138638,0.025548,0.063035,2.536965,2.974452,2.600000,3.000000,2,28.214274
16714.916267,2.094298,-0.007823,0.222309,-0.004432,0.523811,0.006189,0.003217,-0.081218,0.022388,0.047001,2.606333,2.977612,2.653333,3.000000,2,28.273838
16714.926898,2.101979,-0.004944,0.081782,-0.008683,0.515167,0.001165,0.001143,0.024586,0.020480,0.071785,2.641548,2.979520,2.713333,3.000000,2,28.327335
16714.946900,2.105378,-0.004481,0.033423,-0.013668,0.514599,0.000587,0.000274,0.015689,0.017576,0.072160,2.694507,2.982424,2.766667,3.000000,2,28.373062
16714.966908,2.110038,-0.005456,-0.089650,-0.016044,0.510632,0.000631,0.000150,0.008340,0.014099,0.066620,2.746714,2.985901,2.813333,3.000000,2,28.425525
16715.011329,2.114449,-0.004765,-0.183272,-0.016884,0.506570,-0.003791,-0.001640,0.038247,0.006314,0.069332,2.794002,2.993686,2.863333,3.000000,2,28.476489
16715.017120,2.118323,-0.003437,-0.243758,-0.019548,0.505284,0.005142,0.001956,-0.023237,0.002678,0.041650,2.875016,2.997322,2.916667,3.000000,2,28.538638
16715.026906,2.124430,-0.001419,-0.286512,-0.018967,0.497795,0.000133,-0.000039,0.002293,-0.002070,0.080776,2.895891,3.002070,2.976667,3.000000,2,28.591292
16715.046906,2.125939,-0.001429,-0.299118,-0.021332,0.499228,0.000693,0.000101,0.005507,-0.007263,0.081435,2.948565,3.007263,3.030000,3.000000,2,28.630521
16715.066910,2.129459,-0.001514,-0.333904,-0.022367,0.498810,0.000536,0.000072,0.003585,-0.011068,0.068455,3.001545,3.011068,3.070000,3.000000,2,28.681527
16715.112320,2.132735,-0.001300,-0.363223,-0.023207,0.497368,-0.002617,-0.000574,0.018590,-0.013785,0.064522,3.055478,3.013785,3.120000,3.000000,2,28.734883
16715.118594,2.135957,-0.000985,-0.386262,-0.022307,0.495267,0.004055,0.000459,-0.016685,-0.013521,0.033500,3.139833,3.013521,3.173333,3.000000,2,28.801640
16715.126907,2.140784,-0.000281,-0.405926,-0.015949,0.487008,0.000484,-0.001212,-0.028371,-0.019171,0.077405,3.162595,3.019171,3.240000,3.000000,2,28.857227
16715.146908,2.142099,-0.000114,-0.407840,-0.016312,0.489332,0.000360,0.000022,0.000130,-0.023075,0.082680,3.213987,3.023075,3.296667,3.000000,2,28.897223
16715.166903,2.144546,0.001955,-0.353291,-0.018015,0.489551,0.000565,0.000110,0.005914,-0.025852,0.069327,3.267340,3.025852,3.336667,3.000000,2,28.948039
16715.212346,2.147136,0.001577,-0.329397,-0.017914,0.488504,-0.001940,0.000367,-0.003110,-0.028187,0.067548,3.319119,3.028187,3.386667,3.000000,2,29.000619
16715.218269,2.149542,0.000999,-0.322929,-0.018817,0.487089,0.003167,-0.000161,0.004801,-0.027922,0.038224,3.401776,3.027922,3.440000,3.000000,2,29.065589
16715.226910,2.153246,0.000606,-0.319664,-0.021642,0.480782,0.000410,0.000626,0.014671,-0.034067,0.080285,3.423048,3.034067,3.503333,3.000000,2,29.119127
16715.246909,2.154240,0.000536,-0.320133,-0.026203,0.483788,0.000624,0.000270,0.015172,-0.036244,0.078039,3.478628,3.036244,3.556667,3.000000,2,29.160065
16715.266907,2.156291,-0.001359,-0.374108,-0.032673,0.483297,0.000564,0.000403,0.022434,-0.037957,0.069162,3.530838,3.037957,3.600000,3.000000,2,29.212152
16715.312862,2.158108,-0.002759,-0.452903,-0.040839,0.482157,-0.000715,-0.001447,0.118108,-0.039013,0.067146,3.582854,3.039013,3.650000,3.000000,2,29.264025
16715.318639,2.159683,-0.004028,-0.559169,-0.051292,0.479998,0.002238,0.003026,-0.059941,-0.034700,0.035512,3.667821,3.034700,3.703333,3.000000,2,29.330183
16715.326907,2.162054,-0.002357,-0.678259,-0.070329,0.472961,0.000932,0.004433,0.104484,-0.038573,0.081091,3.688909,3.038573,3.770000,3.000000,2,29.385113
16715.346907,2.162624,-0.001878,-0.697441,-0.087794,0.472507,0.000883,0.000999,0.057365,-0.039638,0.082940,3.740393,3.039638,3.823333,3.000000,2,29.424164
16715.366908,2.161740,-0.010503,-1.022094,-0.108218,0.470967,0.001790,0.004392,0.140392,-0.038498,0.069038,3.794295,3.038498,3.863333,3.000000,2,29.474779
16715.412695,2.160756,-0.010004,-1.280873,-0.135506,0.469618,0.007469,-0.004009,0.474085,-0.038655,0.064842,3.848491,3.038655,3.913333,3.000000,2,29.527311
16715.418624,2.158024,-0.012787,-1.599191,-0.165472,0.468026,-0.004141,0.007416,-0.295949,-0.032058,0.035610,3.931057,3.032058,3.966667,3.000000,2,29.591557
16715.426910,2.151666,-0.008336,-2.060099,-0.197396,0.460618,0.002864,0.005602,0.133090,-0.030148,0.083168,3.948856,3.034189,4.030061,2.999096,2,29.641463
16715.446905,2.150158,-0.005829,-2.124240,-0.217424,0.459990,0.001478,0.000709,0.034547,-0.022584,0.083519,4.001028,3.029215,4.079867,2.993580,2,29.676429
16715.466907,2.139403,-0.010879,-2.554825,-0.237172,0.459336,0.001131,0.000540,0.022898,-0.018281,0.071855,4.050250,3.020820,4.115910,2.986379,2,29.723041
16715.513000,2.126989,-0.008525,-2.920982,-0.253179,0.459101,0.020807,-0.010254,0.253889,-0.017493,0.068371,4.101743,3.011978,4.160852,2.973420,2,29.770556
16715.518796,2.113218,-0.002602,-3.206123,-0.267840,0.458821,-0.018699,0.010907,-0.203057,-0.019667,0.034200,4.181213,2.988247,4.204386,2.956318,2,29.832129
16715.526923,2.089769,0.010001,-3.484744,-0.279090,0.452735,0.001224,0.000802,0.018692,-0.017870,0.079426,4.198821,2.984735,4.257678,2.928488,2,29.880060
16715.546912,2.083571,0.012997,-3.526342,-0.284342,0.454514,0.000515,0.000131,0.004659,-0.017200,0.084317,4.242024,2.964790,4.299274,2.900544,2,29.911757
16715.566910,2.065318,0.017767,-3.640735,-0.286438,0.456615,0.000573,0.000193,0.002353,-0.025953,0.065093,4.289862,2.943671,4.322814,2.881826,2,29.955237
16715.614472,2.046967,0.022057,-3.717837,-0.288351,0.459532,0.025914,-0.001868,0.037414,-0.025488,0.067419,4.325303,2.918164,4.354733,2.852370,2,29.998103
16715.620468,2.027978,0.025012,-3.766879,-0.284628,0.462444,-0.023999,0.001301,-0.029953,-0.033721,0.037615,4.385779,2.870739,4.383975,2.820255,2,30.051913
16715.626906,1.998459,0.027003,-3.806030,-0.279413,0.460285,-0.001440,-0.000143,-0.004361,-0.039626,0.076122,4.406695,2.862754,4.415967,2.777438,2,30.095135
16715.646920,1.991305,0.027004,-3.810441,-0.275409,0.465918,-0.000182,-0.000111,-0.004503,-0.034763,0.079586,4.430713,2.826790,4.438475,2.740291,2,30.124188
16715.666909,1.974268,0.026490,-3.804109,-0.267831,0.471102,-0.000129,-0.000093,-0.005478,-0.042339,0.068694,4.461083,2.793690,4.452129,2.713494,2,30.161912
16715.714268,1.958661,0.025048,-3.783746,-0.259535,0.477205,0.018021,0.004758,-0.046543,-0.043380,0.067316,4.482878,2.758113,4.466590,2.679704,2,30.199471
16715.720171,1.944432,0.022811,-3.751260,-0.248286,0.483226,-0.016852,-0.004990,0.030066,-0.051541,0.034413,4.517883,2.692819,4.478531,2.644942,2,30.250269
16715.726907,1.923979,0.017368,-3.702548,-0.234976,0.481876,-0.001400,-0.001095,-0.017391,-0.054406,0.079029,4.530019,2.680806,4.491268,2.593034,2,30.290273
16715.746906,1.919176,0.015979,-3.690037,-0.223251,0.489213,-0.000989,-0.000752,-0.030730,-0.050022,0.081384,4.538192,2.639631,4.497143,2.553372,2,30.316895
16715.766909,1.909922,0.014650,-3.602917,-0.206817,0.494958,-0.001216,-0.001912,-0.057432,-0.062936,0.066545,4.558575,2.596538,4.499285,2.526724,2,30.356227
16715.813985,1.902660,0.012264,-3.500042,-0.192584,0.500613,0.002222,0.002304,-0.287714,-0.075265,0.066985,4.575265,2.556985,4.500000,2.490000,2,30.396913
16715.820171,1.895603,0.008256,-3.421293,-0.175474,0.506725,-0.010390,-0.009410,-0.036000,-0.091713,0.040411,4.591713,2.487077,4.500000,2.446667,2,30.449887
16715.826912,1.884771,0.000768,-3.367873,-0.152724,0.503454,-0.001978,-0.004430,-0.093411,-0.089853,0.075598,4.589853,2.468931,4.500000,2.393333,2,30.495573
16715.846936,1.883260,0.001419,-3.317759,-0.130757,0.508920,-0.001362,-0.002361,-0.112635,-0.092505,0.076458,4.592505,2.426458,4.500000,2.350000,2,30.528322
16715.866885,1.884700,0.011416,-2.921038,-0.109609,0.513255,-0.000407,-0.001277,-0.061667,-0.098097,0.068144,4.598097,2.384810,4.500000,2.316667,2,30.569400
16715.914086,1.888033,0.014830,-2.467906,-0.089370,0.517220,-0.007174,0.009125,-0.402628,-0.092435,0.064379,4.592435,2.341045,4.500000,2.276667,2,30.611780
16715.919897,1.892259,0.013156,-2.049836,-0.069444,0.519493,0.006211,-0.011369,0.248434,-0.092621,0.039081,4.592621,2.272415,4.500000,2.233333,2,30.665665
16715.927304,1.900233,0.003015,-1.641437,-0.048763,0.513496,-0.000174,-0.004651,-0.100765,-0.084490,0.072924,4.584490,2.252924,4.500000,2.180000,2,30.711262
16715.946883,1.902510,0.002168,-1.558806,-0.030264,0.516507,-0.000107,-0.002551,-0.119454,-0.079393,0.073873,4.579393,2.207206,4.500000,2.133333,2,30.746306
16715.966908,1.909185,0.008889,-1.157699,-0.016188,0.515776,0.000090,-0.001026,-0.050353,-0.072663,0.063209,4.572663,2.163209,4.500000,2.100000,2,30.790319
16716.012568,1.916096,0.011533,-0.748109,-0.003916,0.513763,-0.008270,0.004482,-0.256716,-0.065131,0.064742,4.565131,2.118075,4.500000,2.053333,2,30.835431
16716.020303,1.923018,0.010877,-0.428982,0.007193,0.510674,0.008492,-0.006175,0.131722,-0.057936,0.036192,4.557936,2.046192,4.500000,2.010000,2,30.892229
16716.026893,1.933997,0.005585,-0.160646,0.018989,0.502245,0.000909,-0.002605,-0.050143,-0.048284,0.073072,4.548284,2.026405,4.500000,1.953333,2,30.939786
16716.046901,1.936789,0.005212,-0.113057,0.029398,0.504202,0.000485,-0.001272,-0.064953,-0.049480,0.077865,4.549480,1.981199,4.500000,1.903333,2,30.974903
16716.066903,1.942882,0.009662,0.129461,0.035208,0.504505,0.000400,-0.000426,-0.020696,-0.042183,0.064100,4.542183,1.934100,4.500000,1.870000,2,31.019666
16716.110116,1.948806,0.010728,0.351377,0.040140,0.503642,-0.005947,0.002386,-0.113014,-0.035302,0.064287,4.535302,1.890953,4.500000,1.826667,2,31.064815
16716.115677,1.954425,0.009843,0.510093,0.044296,0.504103,0.006496,-0.002835,0.073422,-0.034258,0.043951,4.534258,1.823951,4.500000,1.780000,2,31.119118
16716.126895,1.962377,0.007068,0.628056,0.044754,0.497549,0.000605,-0.000308,-0.006330,-0.026605,0.069610,4.526605,1.796277,4.500000,1.726667,2,31.168418
16716.146902,1.965647,0.006673,0.666656,0.045462,0.499675,0.000231,-0.000050,-0.002228,-0.021980,0.072859,4.521980,1.749526,4.500000,1.676667,2,31.207778
16716.166895,1.970686,0.006073,0.721337,0.046908,0.500278,0.000347,-0.000094,-0.004447,-0.019455,0.066706,4.519455,1.703372,4.500000,1.636667,2,31.253570
16716.210046,1.975763,0.005445,0.758331,0.044398,0.500071,-0.004974,0.000771,0.008423,-0.019056,0.064800,4.519056,1.654800,4.500000,1.590000,2,31.301087
16716.215658,1.980863,0.004268,0.768998,0.039069,0.498917,0.005532,0.000035,0.010509,-0.022459,0.048046,4.522459,1.591379,4.500000,1.543333,2,31.356357
16716.226896,1.987731,0.003341,0.764010,0.027383,0.493744,0.000365,0.001953,0.054466,-0.020135,0.073480,4.520135,1.563480,4.500000,1.490000,2,31.403746
16716.246900,1.990664,0.001683,0.730050,0.017554,0.497325,0.000415,0.000588,0.031826,-0.019193,0.074658,4.519193,1.514658,4.500000,1.440000,2,31.443622
16716.266883,1.995855,-0.003528,0.552426,0.004822,0.498879,0.000124,0.000807,0.042552,-0.014353,0.070662,4.514353,1.470662,4.500000,1.400000,2,31.489452
16716.311838,2.000771,-0.006301,0.357867,-0.004951,0.499949,-0.005531,-0.002289,0.170801,-0.009568,0.066587,4.509568,1.423254,4.500000,1.356667,2,31.535621
16716.317710,2.005928,-0.007587,0.162400,-0.015833,0.500055,0.006740,0.004130,-0.099719,-0.017797,0.038055,4.517797,1.348055,4.500000,1.310000,2,31.595250
16716.326867,2.014029,-0.004744,-0.017573,-0.040663,0.495006,0.000391,0.005983,0.148716,-0.012417,0.077780,4.512417,1.327780,4.500000,1.250000,2,31.644855
16716.346893,2.016087,-0.004144,-0.043364,-0.058642,0.499344,0.000899,0.003411,0.176342,-0.015550,0.080012,4.515550,1.280012,4.500000,1.200000,2,31.680504
16716.366878,2.020232,-0.012611,-0.328524,-0.082135,0.503563,0.000673,0.001392,0.070877,-0.015733,0.070059,4.515733,1.233392,4.500000,1.163333,2,31.725769
16716.411787,2.023437,-0.019705,-0.776211,-0.105062,0.507413,-0.002000,-0.004985,0.390509,-0.017041,0.065368,4.517041,1.185368,4.500000,1.120000,2,31.772976
16716.417582,2.026099,-0.021682,-1.191248,-0.129666,0.511363,0.003871,0.008549,-0.252793,-0.026895,0.036155,4.526895,1.109488,4.500000,1.073333,2,31.832610
16716.426879,2.030050,-0.015256,-1.603274,-0.164017,0.510342,0.001734,0.005096,0.141562,-0.022404,0.076329,4.522404,1.089662,4.500000,1.013333,2,31.881297
16716.446881,2.030572,-0.015269,-1.699413,-0.188983,0.514973,0.002330,0.002740,0.126162,-0.017251,0.078929,4.521646,1.040800,4.498655,0.963348,2,31.916467
16716.466908,2.028695,-0.021468,-2.108507,-0.214909,0.519325,0.001068,0.001000,0.044073,-0.016048,0.070698,4.520839,0.994484,4.494626,0.926893,2,31.961031
16716.511829,2.024024,-0.023749,-2.559414,-0.239007,0.523400,0.009880,-0.008072,0.349823,-0.013078,0.068348,4.514972,0.947800,4.486437,0.884332,2,32.004885
16716.517978,2.017867,-0.021281,-2.938273,-0.260380,0.526812,-0.008187,0.009949,-0.272838,-0.017454,0.041010,4.504066,0.876073,4.474592,0.842640,2,32.059281
16716.526901,2.006904,-0.010658,-3.327035,-0.274322,0.524242,0.001991,0.001235,0.040063,-0.011829,0.073912,4.496501,0.855364,4.455130,0.792982,2,32.105061
16716.546905,2.004086,-0.007755,-3.389148,-0.286639,0.527671,0.000769,0.000283,0.008814,-0.011511,0.074793,4.481012,0.810620,4.433844,0.751445,2,32.139545
16716.566926,1.993002,-0.003958,-3.580656,-0.295200,0.530533,0.000707,0.000200,0.005024,-0.019515,0.062774,4.467328,0.764541,4.416313,0.723082,2,32.182707
16716.610462,1.981148,0.000726,-3.724477,-0.299643,0.533539,0.015729,-0.004618,0.074820,-0.019172,0.061557,4.444154,0.724216,4.390767,0.688069,2,32.226301
16716.616122,1.968536,0.005369,-3.825919,-0.300000,0.536427,-0.014238,0.004259,-0.060552,-0.026233,0.041368,4.409804,0.667294,4.362285,0.655400,2,32.277868
16716.626930,1.950644,0.010845,-3.908363,-0.300000,0.535471,-0.000602,0.000185,-0.001507,-0.024747,0.069587,4.392587,0.644927,4.323518,0.618770,2,32.321234
16716.646901,1.942944,0.012539,-3.928095,-0.300000,0.538235,0.000322,0.000098,0.000571,-0.027855,0.068776,4.361499,0.609258,4.289287,0.592185,2,32.356077
16716.666904,1.930306,0.014377,-3.946838,-0.300000,0.539408,0.000488,0.000150,0.001217,-0.040914,0.063090,4.336634,0.571927,4.261463,0.573811,2,32.395218
16716.711583,1.917968,0.015013,-3.953690,-0.300000,0.540245,0.015286,0.001961,-0.000544,-0.045553,0.061290,4.301827,0.541431,4.226549,0.554270,2,32.433802
16716.717300,1.905530,0.014414,-3.956258,-0.300000,0.540130,-0.016271,-0.002405,-0.001691,-0.065744,0.048009,4.259593,0.495042,4.190186,0.537583,2,32.479009
16716.726889,1.885706,0.011665,-3.957994,-0.300000,0.536711,0.001665,0.000359,0.001972,-0.066868,0.075539,4.241495,0.481613,4.149425,0.522850,2,32.512857
16716.746903,1.881611,0.010977,-3.956053,-0.300000,0.539075,0.000606,0.000153,0.001298,-0.069647,0.065505,4.197305,0.461614,4.117290,0.513952,2,32.542502
16716.766897,1.870569,0.008674,-3.956151,-0.300000,0.539547,0.000287,0.000111,0.001134,-0.078847,0.062918,4.163720,0.441236,4.087919,0.507790,2,32.578909
16716.811716,1.859642,0.006135,-3.958697,-0.300000,0.539799,0.013105,0.003259,0.010256,-0.082973,0.060415,4.120256,0.426375,4.051601,0.502670,2,32.613860
16716.817765,1.849156,0.003522,-3.964421,-0.300000,0.539789,-0.012747,-0.003155,-0.009184,-0.090121,0.041115,4.058806,0.411379,4.015005,0.500225,2,32.658966
16716.826898,1.833226,-0.000431,-3.975801,-0.298541,0.536652,0.001191,0.000261,0.001594,-0.093737,0.072239,4.038479,0.403123,3.971667,0.500803,2,32.692796
16716.846904,1.829896,-0.001220,-3.977517,-0.298233,0.538362,0.000757,0.000282,0.004377,-0.099342,0.076190,4.001842,0.395838,3.938459,0.503802,2,32.714423
16716.866904,1.821109,-0.003158,-3.980562,-0.296771,0.538914,0.000369,0.000092,-0.000102,-0.106646,0.059491,3.955947,0.392038,3.915366,0.507215,2,32.747060
16716.910483,1.812435,-0.005188,-3.986676,-0.294949,0.537700,0.010157,0.002301,0.005292,-0.112849,0.059445,3.914024,0.390307,3.882710,0.513952,2,32.781973
16716.916133,1.804264,-0.006953,-3.989303,-0.294739,0.536395,-0.008896,-0.002009,-0.005171,-0.116931,0.037975,3.851869,0.399914,3.850575,0.522850,2,32.823941
16716.926901,1.792977,-0.009492,-3.995395,-0.290886,0.530952,-0.000195,-0.000170,-0.002995,-0.121879,0.067283,3.825681,0.399273,3.809814,0.537583,2,32.858236
16716.946906,1.788518,-0.010423,-3.996144,-0.294351,0.529502,0.000397,0.000175,0.003843,-0.124790,0.068230,3.785595,0.409197,3.779417,0.551287,2,32.882922
16716.966888,1.780809,-0.012001,-3.996118,-0.288935,0.528340,0.000042,-0.000065,-0.004654,-0.129530,0.055759,3.745044,0.421715,3.758714,0.562072,2,32.915693
16717.011504,1.773496,-0.013429,-3.993817,-0.293817,0.527501,0.009500,0.002282,0.012498,-0.135622,0.055914,3.703908,0.434782,3.730062,0.579128,2,32.948295
16717.017554,1.766435,-0.015057,-3.993119,-0.288475,0.527332,-0.009201,-0.002390,-0.013792,-0.140735,0.028169,3.641549,0.468165,3.702611,0.598055,2,32.993587
16717.026898,1.755144,-0.017843,-4.005004,-0.291864,0.520278,0.000746,0.000191,0.001925,-0.138905,0.073556,3.628551,0.474990,3.666427,0.627536,2,33.026135
16717.046901,1.752545,-0.018255,-4.003711,-0.286210,0.522845,0.000245,0.000016,-0.001508,-0.143759,0.072520,3.593545,0.495541,3.644682,0.648220,2,33.045282
16717.066905,1.746489,-0.019097,-3.993032,-0.292579,0.525821,0.000359,0.000220,0.006416,-0.145570,0.056756,3.561716,0.522623,3.630892,0.662717,2,33.077549
16717.111864,1.740281,-0.020647,-3.992624,-0.287114,0.528714,0.006436,0.001385,-0.010097,-0.147641,0.064510,3.534092,0.545544,3.609233,0.688069,2,33.106933
16717.117634,1.734420,-0.021939,-3.991772,-0.292235,0.533564,-0.006493,-0.001238,0.009269,-0.149785,0.034842,3.488829,0.597336,3.591223,0.712075,2,33.147799
16717.126902,1.726283,-0.023670,-3.984745,-0.288601,0.530042,0.000285,-0.000031,-0.002260,-0.145986,0.072934,3.480917,0.608632,3.569510,0.745680,2,33.179098
16717.146905,1.724163,-0.024319,-3.987497,-0.289618,0.535810,-0.000014,-0.000073,-0.003552,-0.143255,0.071909,3.460335,0.642636,3.555028,0.771965,2,33.198553
16717.166900,1.719349,-0.025616,-3.994956,-0.282018,0.540286,-0.000239,-0.000234,-0.009603,-0.142649,0.056676,3.440619,0.678592,3.546261,0.789951,2,33.230554
16717.211313,1.715548,-0.025998,-3.986291,-0.269227,0.544481,0.002248,0.000228,-0.070113,-0.143693,0.050293,3.417177,0.722174,3.533270,0.820660,2,33.265610
16717.217130,1.713418,-0.025404,-3.949148,-0.253720,0.545419,-0.002833,-0.001464,0.035330,-0.132850,0.032029,3.404914,0.782291,3.522354,0.852167,2,33.309852
16717.226905,1.710547,-0.025830,-3.880152,-0.222838,0.541490,-0.001384,-0.003172,-0.079959,-0.129631,0.072397,3.398644,0.799881,3.510651,0.897349,2,33.341334
16717.246904,1.710609,-0.024894,-3.840774,-0.198993,0.546816,-0.002033,-0.002677,-0.110885,-0.122582,0.070591,3.394431,0.839137,3.505374,0.926893,2,33.364071
16717.266904,1.713668,-0.018102,-3.608382,-0.171779,0.550630,-0.001188,-0.002278,-0.088866,-0.114323,0.060367,3.394778,0.878574,3.502500,0.950058,2,33.397954
16717.311778,1.719346,-0.012209,-3.267120,-0.142172,0.553120,-0.010281,0.003535,-0.423990,-0.106687,0.062020,3.395718,0.917785,3.500278,0.983328,2,33.433717
16717.317545,1.726831,-0.007605,-2.857904,-0.113168,0.554588,0.009313,-0.008514,0.258046,-0.091570,0.040613,3.408430,0.979387,3.500000,1.020000,2,33.481179
16717.326904,1.739116,-0.012377,-2.413996,-0.073647,0.549844,-0.001725,-0.007460,-0.197092,-0.090953,0.068885,3.409047,0.997782,3.500000,1.066667,2,33.522905
16717.346903,1.742738,-0.010220,-2.271267,-0.045316,0.553791,-0.001175,-0.006394,-0.266816,-0.082136,0.068942,3.417864,1.037725,3.500000,1.106667,2,33.554294
16717.366924,1.753120,0.000891,-1.749995,-0.017676,0.556188,0.000012,-0.001830,-0.087399,-0.072795,0.062402,3.427205,1.077598,3.500000,1.140000,2,33.593050
16717.411812,1.764458,0.010978,-1.071404,0.008826,0.557095,-0.013672,0.004095,-0.453037,-0.062874,0.062315,3.437126,1.117685,3.500000,1.180000,2,33.633167
16717.417595,1.775507,0.014454,-0.505125,0.032902,0.556630,0.014656,-0.008213,0.281469,-0.047040,0.038343,3.452960,1.181657,3.500000,1.220000,2,33.684364
16717.426909,1.793173,0.009161,-0.025329,0.061537,0.551048,0.000116,-0.005370,-0.147276,-0.046551,0.068466,3.453449,1.201534,3.500000,1.270000,2,33.728894
16717.446904,1.797476,0.011235,0.104370,0.081872,0.551832,0.001241,-0.003354,-0.151720,-0.036534,0.068500,3.463466,1.244833,3.500000,1.313333,2,33.763286
16717.466910,1.806966,0.020511,0.555925,0.103197,0.550523,0.000854,-0.001242,-0.056538,-0.025069,0.061831,3.474931,1.288169,3.500000,1.350000,2,33.806072
16717.512913,1.815213,0.026637,1.049607,0.127528,0.549440,-0.008003,0.003185,-0.380784,-0.021214,0.057232,3.478786,1.332768,3.500000,1.390000,2,33.850309
16717.518496,1.822485,0.029382,1.472721,0.149998,0.547051,0.010283,-0.006210,0.252570,-0.007728,0.035698,3.492272,1.400968,3.500000,1.436667,2,33.905894
16717.526898,1.834013,0.025268,1.870069,0.176051,0.540257,0.002284,-0.005424,-0.126827,-0.006932,0.068249,3.493068,1.421751,3.500000,1.490000,2,33.952717
16717.546904,1.837125,0.024061,1.927921,0.194326,0.541301,0.000965,-0.000865,-0.037162,-0.014535,0.069731,3.489276,1.466120,3.498649,1.536730,2,33.987641
16717.566907,1.838772,0.032337,2.341335,0.211393,0.541431,0.001044,-0.000829,-0.032945,-0.009996,0.059305,3.493405,1.513133,3.494604,1.573262,2,34.032478
16717.614892,1.839815,0.033986,2.689473,0.231575,0.543658,0.002731,0.004593,-0.306668,-0.013976,0.057177,3.486039,1.557051,3.486379,1.615910,2,34.078594
16717.621060,1.839925,0.033111,2.975423,0.245044,0.544284,-0.000314,-0.006495,0.237335,-0.005851,0.027565,3.476748,1.632869,3.473420,1.660852,2,34.136452
16717.626898,1.838825,0.026838,3.307604,0.252357,0.539340,0.001250,-0.000591,-0.028756,-0.012590,0.071436,3.470277,1.646668,3.450691,1.716512,2,34.184194
16717.646919,1.839033,0.026060,3.331782,0.258466,0.543434,0.001682,-0.000956,-0.034965,-0.011587,0.073073,3.456217,1.689086,3.428488,1.757678,2,34.217146
16717.666907,1.836817,0.024157,3.463442,0.260158,0.545161,0.000722,-0.000125,-0.001219,-0.003897,0.062851,3.443039,1.731917,3.410320,1.785723,2,34.259258
16717.713523,1.833575,0.022297,3.585176,0.257916,0.547148,0.004881,0.003318,-0.047026,0.000374,0.067986,3.429592,1.765419,3.386107,1.817681,2,34.298347
16717.719135,1.829806,0.019507,3.660487,0.253702,0.550975,-0.004160,-0.002969,0.047655,0.010269,0.037118,3.392598,1.828054,3.359412,1.847596,2,34.348313
16717.726903,1.824798,0.015546,3.718027,0.238102,0.546920,-0.000481,0.001245,0.029133,0.006526,0.065225,3.376837,1.844699,3.322814,1.881826,2,34.395118
16717.746907,1.823611,0.014777,3.724432,0.228641,0.551082,-0.000144,0.000412,0.020241,0.006806,0.068644,3.345943,1.876679,3.285723,1.910320,2,34.429830
16717.766913,1.822630,0.010166,3.645785,0.217127,0.554335,-0.000744,0.001549,0.046878,0.008928,0.063581,3.314063,1.905481,3.254808,1.930201,2,34.470730
16717.816574,1.821970,0.008515,3.560435,0.202737,0.557252,-0.002440,-0.001533,0.213009,0.010216,0.062552,3.280205,1.930950,3.219519,1.949234,2,34.512035
16717.822706,1.822658,0.006480,3.435629,0.186213,0.560343,0.001691,0.003574,-0.132404,0.014446,0.032965,3.218783,1.966771,3.182819,1.965379,2,34.565946
